scenario	dataset_id	seed	split	tool	repetition	total_bases	exit_code	runtime_seconds	peak_rss_mib	cpu_user_seconds	cpu_system_seconds	timed_out	status	error	truth_array_count	predicted_array_count	matched_array_count	array_recall	array_precision	array_f1	read_detection_recall	read_detection_precision	negative_read_count	false_positive_read_count	negative_read_call_rate	matched_period_mae_bp	matched_boundary_mae_bp	warning	base_union_recall	base_union_precision	base_union_f1	predicted_union_bp	truth_union_bp	duplicated_prediction_bp	duplicate_bp_fraction	array_recall_ci_low	array_recall_ci_high	array_precision_ci_low	array_precision_ci_high	negative_read_call_rate_ci_low	negative_read_call_rate_ci_high	truth_family_count	recovered_family_count	sequence_family_recall	family_criterion	cyclic_monomer_recall	distinct_consensus_count	homologous_consensus_fraction	unmatched_distinct_consensus_count	mean_best_cyclic_edit_similarity	prediction_sha256	catalog_sha256
two_arrays	two_arrays_s2201	2201	validation	tandemx	1	500000	0	1.2446995419450104	29.96875	1.159078	0.029532	False	ok		140	140	140	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.5714285714285714	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	1.0	0.9977078558032924	0.9988526129133202	191960	191520	0	0.0	0.9732937996305869	1.0	0.9732937996305869	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	f516d018df4d7062512a79c5e42c7587bd7be9e767621087171e24d800267786	135971f5f19ba6090a3d6f94498880d573029a105660fb88fd19b417b4a97934
two_arrays	two_arrays_s2201	2201	validation	tandemx	2	500000	0	1.2365804589353502	29.421875	1.159147	0.028593	False	ok		140	140	140	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.5714285714285714	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	1.0	0.9977078558032924	0.9988526129133202	191960	191520	0	0.0	0.9732937996305869	1.0	0.9732937996305869	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	f516d018df4d7062512a79c5e42c7587bd7be9e767621087171e24d800267786	135971f5f19ba6090a3d6f94498880d573029a105660fb88fd19b417b4a97934
two_arrays	two_arrays_s2201	2201	validation	tidehunter	2	500000	0	0.4140439999755472	77.078125	0.279043	0.11647199999999999	False	ok		140	140	140	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.775	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9997859231411863	0.9976241956912496	0.9987038896350289	191935	191520	0	0.0	0.9732937996305869	1.0	0.9732937996305869	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	ab3c09c13522bf880da04304cc3b4427d19d20ac0371c64647df33b45aebe51d	a91d9b0a3930391bc155329c3861f3975ad7bef23adb2576434789ab85fb6924
two_arrays	two_arrays_s2201	2201	validation	tidehunter	3	500000	0	0.40399120817892253	63.546875	0.278377	0.112676	False	ok		140	140	140	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.775	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9997859231411863	0.9976241956912496	0.9987038896350289	191935	191520	0	0.0	0.9732937996305869	1.0	0.9732937996305869	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	ab3c09c13522bf880da04304cc3b4427d19d20ac0371c64647df33b45aebe51d	a91d9b0a3930391bc155329c3861f3975ad7bef23adb2576434789ab85fb6924
two_arrays	two_arrays_s2201	2201	validation	tandemx	3	500000	0	1.277145667001605	31.625	1.168993	0.03274	False	ok		140	140	140	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.5714285714285714	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	1.0	0.9977078558032924	0.9988526129133202	191960	191520	0	0.0	0.9732937996305869	1.0	0.9732937996305869	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	f516d018df4d7062512a79c5e42c7587bd7be9e767621087171e24d800267786	135971f5f19ba6090a3d6f94498880d573029a105660fb88fd19b417b4a97934
dispersed_control	dispersed_control_s2201	2201	validation	tidehunter	1	500000	0	0.6772857499308884	107.40625	0.522307	0.10989499999999999	False	ok		0	99	0	NA	0.0	0.0	NA	0.0	100	75	0.75	NA	NA	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	NA	0.0	0.0	149510	0	2840	0.018641286511322613	NA	NA	0.0	0.03735321206782739	0.656955364519384	0.8245478863771232	0	0	NA	equal_length_circular_ungapped_identity_ge_0.9	NA	99	0.0	99	NA	d3004a301548f15a976dd94edc2a03a4705004e2ed321fb671ea9adec79bd9f4	155944b919fadcaf0d27452ee305a743347cadfa23560c1bc7ac44a0d54dbeac
dispersed_control	dispersed_control_s2201	2201	validation	tandemx	1	500000	0	0.8853099159896374	27.953125	0.799295	0.024250999999999998	False	ok		0	0	0	NA	NA	NA	NA	NA	100	0	0.0	NA	NA	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	NA	NA	NA	0	0	0	NA	NA	NA	NA	NA	0.0	0.03699349820698568	0	0	NA	equal_length_circular_ungapped_identity_ge_0.9	NA	0	NA	0	NA	4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945	4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
dispersed_control	dispersed_control_s2201	2201	validation	tandemx	2	500000	0	0.8807188339997083	28.71875	0.803292	0.028249	False	ok		0	0	0	NA	NA	NA	NA	NA	100	0	0.0	NA	NA	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	NA	NA	NA	0	0	0	NA	NA	NA	NA	NA	0.0	0.03699349820698568	0	0	NA	equal_length_circular_ungapped_identity_ge_0.9	NA	0	NA	0	NA	4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945	4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
dispersed_control	dispersed_control_s2201	2201	validation	tidehunter	2	500000	0	0.6799218330997974	106.890625	0.517641	0.110138	False	ok		0	99	0	NA	0.0	0.0	NA	0.0	100	75	0.75	NA	NA	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	NA	0.0	0.0	149510	0	2840	0.018641286511322613	NA	NA	0.0	0.03735321206782739	0.656955364519384	0.8245478863771232	0	0	NA	equal_length_circular_ungapped_identity_ge_0.9	NA	99	0.0	99	NA	d3004a301548f15a976dd94edc2a03a4705004e2ed321fb671ea9adec79bd9f4	155944b919fadcaf0d27452ee305a743347cadfa23560c1bc7ac44a0d54dbeac
dispersed_control	dispersed_control_s2201	2201	validation	tidehunter	3	500000	0	0.7251635419670492	122.875	0.526063	0.106829	False	ok		0	99	0	NA	0.0	0.0	NA	0.0	100	75	0.75	NA	NA	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	NA	0.0	0.0	149510	0	2840	0.018641286511322613	NA	NA	0.0	0.03735321206782739	0.656955364519384	0.8245478863771232	0	0	NA	equal_length_circular_ungapped_identity_ge_0.9	NA	99	0.0	99	NA	d3004a301548f15a976dd94edc2a03a4705004e2ed321fb671ea9adec79bd9f4	155944b919fadcaf0d27452ee305a743347cadfa23560c1bc7ac44a0d54dbeac
dispersed_control	dispersed_control_s2201	2201	validation	tandemx	3	500000	0	0.913725458085537	28.921875	0.806033	0.031090999999999997	False	ok		0	0	0	NA	NA	NA	NA	NA	100	0	0.0	NA	NA	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	NA	NA	NA	0	0	0	NA	NA	NA	NA	NA	0.0	0.03699349820698568	0	0	NA	equal_length_circular_ungapped_identity_ge_0.9	NA	0	NA	0	NA	4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945	4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
at_rich_control	at_rich_control_s2201	2201	validation	tidehunter	1	500000	0	0.5863991670776159	73.65625	0.430759	0.139588	False	ok		0	54	0	NA	0.0	0.0	NA	0.0	100	43	0.43	NA	NA	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	NA	0.0	0.0	30878	0	728	0.023033601214959187	NA	NA	0.0	0.0664135880908964	0.33733298524110106	0.5278461045078768	0	0	NA	equal_length_circular_ungapped_identity_ge_0.9	NA	54	0.0	54	NA	0469b053038f61673d6494535389857a4a933127e9b3954d85fbea113899d302	3dfb926218bea9d0ee70fe8f7ebc52e14fd649e31d697996a7582040c6d81f04
at_rich_control	at_rich_control_s2201	2201	validation	tandemx	1	500000	0	1.2011663340963423	28.765625	1.073323	0.034532	False	ok		0	0	0	NA	NA	NA	NA	NA	100	0	0.0	NA	NA	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	NA	NA	NA	0	0	0	NA	NA	NA	NA	NA	0.0	0.03699349820698568	0	0	NA	equal_length_circular_ungapped_identity_ge_0.9	NA	0	NA	0	NA	4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945	4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
at_rich_control	at_rich_control_s2201	2201	validation	tandemx	2	500000	0	1.1997729591093957	29.3125	1.074101	0.035653	False	ok		0	0	0	NA	NA	NA	NA	NA	100	0	0.0	NA	NA	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	NA	NA	NA	0	0	0	NA	NA	NA	NA	NA	0.0	0.03699349820698568	0	0	NA	equal_length_circular_ungapped_identity_ge_0.9	NA	0	NA	0	NA	4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945	4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
at_rich_control	at_rich_control_s2201	2201	validation	tidehunter	2	500000	0	0.6431564588565379	93.484375	0.431207	0.149994	False	ok		0	54	0	NA	0.0	0.0	NA	0.0	100	43	0.43	NA	NA	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	NA	0.0	0.0	30878	0	728	0.023033601214959187	NA	NA	0.0	0.0664135880908964	0.33733298524110106	0.5278461045078768	0	0	NA	equal_length_circular_ungapped_identity_ge_0.9	NA	54	0.0	54	NA	0469b053038f61673d6494535389857a4a933127e9b3954d85fbea113899d302	3dfb926218bea9d0ee70fe8f7ebc52e14fd649e31d697996a7582040c6d81f04
at_rich_control	at_rich_control_s2201	2201	validation	tidehunter	3	500000	0	0.6626562911551446	99.859375	0.433949	0.138316	False	ok		0	54	0	NA	0.0	0.0	NA	0.0	100	43	0.43	NA	NA	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	NA	0.0	0.0	30878	0	728	0.023033601214959187	NA	NA	0.0	0.0664135880908964	0.33733298524110106	0.5278461045078768	0	0	NA	equal_length_circular_ungapped_identity_ge_0.9	NA	54	0.0	54	NA	0469b053038f61673d6494535389857a4a933127e9b3954d85fbea113899d302	3dfb926218bea9d0ee70fe8f7ebc52e14fd649e31d697996a7582040c6d81f04
at_rich_control	at_rich_control_s2201	2201	validation	tandemx	3	500000	0	1.1670646250713617	28.171875	1.063318	0.030219	False	ok		0	0	0	NA	NA	NA	NA	NA	100	0	0.0	NA	NA	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	NA	NA	NA	0	0	0	NA	NA	NA	NA	NA	0.0	0.03699349820698568	0	0	NA	equal_length_circular_ungapped_identity_ge_0.9	NA	0	NA	0	NA	4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945	4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
low_complexity_control	low_complexity_control_s2201	2201	validation	tidehunter	1	500000	0	0.5588392911013216	25.046875	0.29257	0.23280199999999998	False	ok		0	200	0	NA	0.0	0.0	NA	0.0	100	100	1.0	NA	NA	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	NA	0.0	0.0	500000	0	100	0.0001999600079984003	NA	NA	0.0	0.018845326377266575	0.9630065017930143	1.0	0	0	NA	equal_length_circular_ungapped_identity_ge_0.9	NA	2	0.0	2	NA	7f1eafa10810a9d2d2ef4d2b5c4cede2e2bd9ac4d083d18860b1ea5efc2e5754	61111b8696e2f0ab2fec5710fd225503f12fb305258b565fc6b2849bdc360450
low_complexity_control	low_complexity_control_s2201	2201	validation	tandemx	1	500000	0	0.14213187480345368	25.328125	0.084475	0.020035999999999998	False	ok		0	0	0	NA	NA	NA	NA	NA	100	0	0.0	NA	NA	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	NA	NA	NA	0	0	0	NA	NA	NA	NA	NA	0.0	0.03699349820698568	0	0	NA	equal_length_circular_ungapped_identity_ge_0.9	NA	0	NA	0	NA	4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945	4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
low_complexity_control	low_complexity_control_s2201	2201	validation	tandemx	2	500000	0	0.15171774988994002	25.296875	0.08433399999999999	0.020021999999999998	False	ok		0	0	0	NA	NA	NA	NA	NA	100	0	0.0	NA	NA	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	NA	NA	NA	0	0	0	NA	NA	NA	NA	NA	0.0	0.03699349820698568	0	0	NA	equal_length_circular_ungapped_identity_ge_0.9	NA	0	NA	0	NA	4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945	4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
low_complexity_control	low_complexity_control_s2201	2201	validation	tidehunter	2	500000	0	0.5379955831449479	33.015625	0.293508	0.216156	False	ok		0	200	0	NA	0.0	0.0	NA	0.0	100	100	1.0	NA	NA	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	NA	0.0	0.0	500000	0	100	0.0001999600079984003	NA	NA	0.0	0.018845326377266575	0.9630065017930143	1.0	0	0	NA	equal_length_circular_ungapped_identity_ge_0.9	NA	2	0.0	2	NA	7f1eafa10810a9d2d2ef4d2b5c4cede2e2bd9ac4d083d18860b1ea5efc2e5754	61111b8696e2f0ab2fec5710fd225503f12fb305258b565fc6b2849bdc360450
low_complexity_control	low_complexity_control_s2201	2201	validation	tidehunter	3	500000	0	0.5145981670357287	28.8125	0.29145	0.201116	False	ok		0	200	0	NA	0.0	0.0	NA	0.0	100	100	1.0	NA	NA	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	NA	0.0	0.0	500000	0	100	0.0001999600079984003	NA	NA	0.0	0.018845326377266575	0.9630065017930143	1.0	0	0	NA	equal_length_circular_ungapped_identity_ge_0.9	NA	2	0.0	2	NA	7f1eafa10810a9d2d2ef4d2b5c4cede2e2bd9ac4d083d18860b1ea5efc2e5754	61111b8696e2f0ab2fec5710fd225503f12fb305258b565fc6b2849bdc360450
low_complexity_control	low_complexity_control_s2201	2201	validation	tandemx	3	500000	0	0.15109549998305738	25.28125	0.08501199999999999	0.019267	False	ok		0	0	0	NA	NA	NA	NA	NA	100	0	0.0	NA	NA	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	NA	NA	NA	0	0	0	NA	NA	NA	NA	NA	0.0	0.03699349820698568	0	0	NA	equal_length_circular_ungapped_identity_ge_0.9	NA	0	NA	0	NA	4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945	4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
