receipt	receipt_sha256	label	runtime_seconds	peak_rss_mib	cpu_user_seconds	cpu_system_seconds	command_json
runs/s5702/scenario_003/c1_e0.01/assembly_1/compare/receipt.json	2d6c85cc2cb687780f0ffb57d6a91db4a3f9566d0b08c405fa5c97a05dd8fda7	compare	0.12030716706067324	23.15625	0.054208	0.013866	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c1_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/assembly_1/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c1_e0.01/assembly_1/compare/output""]"
runs/s5702/scenario_003/c1_e0.01/assembly_2/compare/receipt.json	44ab19f6e8a23b3bec8925fd27ff0711c09b82440ccc9fd3fc883d1747e213c5	compare	0.10899462481029332	23.5	0.055046	0.01453	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c1_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/assembly_2/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c1_e0.01/assembly_2/compare/output""]"
runs/s5702/scenario_003/c1_e0.01/assembly_3/compare/receipt.json	87dcc79478bec812c3f432b58ab364ff5d364566952d794ae04541454a6c07ce	compare	0.11684366688132286	23.109375	0.054729	0.014454	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c1_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/assembly_3/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c1_e0.01/assembly_3/compare/output""]"
runs/s5702/scenario_003/c1_e0.01/assembly_4/compare/receipt.json	02d8bc3e28a68bde6f286efae1e09131f900e665231de91b31c3ad6b19a71006	compare	0.11832879204303026	23.53125	0.054738999999999996	0.014471999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c1_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/assembly_4/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c1_e0.01/assembly_4/compare/output""]"
runs/s5702/scenario_003/c1_e0.01/quantify/receipt.json	5e4860a074cd1854bac2c519673649417c5e49da0ba76a692e23deb460fb36ef	quantify	0.14924187492579222	24.671875	0.063848	0.015526	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/reads/s5702/scenario_003/c1_e0.01/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5702/scenario_003/catalogue.fa"",""--genome-size"",""199100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c1_e0.01/quantify/output""]"
runs/s5702/scenario_003/c20_e0/assembly_0/compare/receipt.json	a7f55e0eaac72a31702322af6d46b75a7698423aa3abea312585f167969d209a	compare	0.1093013749923557	23.078125	0.055696999999999997	0.014955999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c20_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/assembly_0/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c20_e0/assembly_0/compare/output""]"
runs/s5702/scenario_003/c20_e0/assembly_1/compare/receipt.json	694a8dfdce4ae8d5c64155566931766373138b1d79b496c38420cfc69e71476e	compare	0.12269287509843707	23.28125	0.0549	0.014648999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c20_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/assembly_1/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c20_e0/assembly_1/compare/output""]"
runs/s5702/scenario_003/c20_e0/assembly_2/compare/receipt.json	c3396d4ebc78dfc40d270194022c80622aca9982affc1cb767a630e39a3169f9	compare	0.11746312491595745	22.96875	0.054232999999999996	0.013841	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c20_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/assembly_2/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c20_e0/assembly_2/compare/output""]"
runs/s5702/scenario_003/c20_e0/assembly_3/compare/receipt.json	4966c61ca4508f4084b4701d74b7622cff846ed1d044d791a7c0360a8cd7feb6	compare	0.11489858292043209	22.921875	0.055507999999999995	0.015	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c20_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/assembly_3/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c20_e0/assembly_3/compare/output""]"
runs/s5702/scenario_003/c20_e0/assembly_4/compare/receipt.json	11057519fd4d7cb35209d48e404553f346f850072034f85a549eb823b8136105	compare	0.11699533299542964	23.4375	0.054584	0.014152	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c20_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/assembly_4/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c20_e0/assembly_4/compare/output""]"
runs/s5702/scenario_003/c20_e0/quantify/receipt.json	984cc9319beef44f3e149e30a818abfb84f5e90359baf30904a3d97c11d12db8	quantify	0.22170304087921977	32.390625	0.146098	0.016576999999999998	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/reads/s5702/scenario_003/c20_e0/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5702/scenario_003/catalogue.fa"",""--genome-size"",""199100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c20_e0/quantify/output""]"
runs/s5702/scenario_003/c20_e0.001/assembly_0/compare/receipt.json	94e1954b7af7ab992855de3f534fae8d15b51915045b74c8a0f5841e52fdc034	compare	0.11787691595964134	23.25	0.056513999999999995	0.014962	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c20_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/assembly_0/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c20_e0.001/assembly_0/compare/output""]"
runs/s5702/scenario_003/c20_e0.001/assembly_1/compare/receipt.json	d3aea8cc71edcc151f4d862bbb7ae5c1e788c8a13b99baabb7fbeedd6d80771b	compare	0.12953208410181105	23.140625	0.054546	0.014494	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c20_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/assembly_1/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c20_e0.001/assembly_1/compare/output""]"
runs/s5702/scenario_003/c20_e0.001/assembly_2/compare/receipt.json	101f285db116b44e535db59ddac5d42f1a983d570aa15709ba1dac0fcdf448ae	compare	0.11613762495107949	23.125	0.055035	0.01427	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c20_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/assembly_2/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c20_e0.001/assembly_2/compare/output""]"
runs/s5702/scenario_003/c20_e0.001/assembly_3/compare/receipt.json	272bf4cc700ba85c7728348e5cfb2b00e6870820b64550ac0e0dee8fa5b7cb12	compare	0.12434054096229374	23.171875	0.05445	0.013933	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c20_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/assembly_3/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c20_e0.001/assembly_3/compare/output""]"
runs/s5702/scenario_003/c20_e0.001/assembly_4/compare/receipt.json	84989b315f1959c0d969aa1b6a5cf5a678646e73193cc09a53423a746b068a14	compare	0.10979854199104011	23.296875	0.055416999999999994	0.014381	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c20_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/assembly_4/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c20_e0.001/assembly_4/compare/output""]"
runs/s5702/scenario_003/c20_e0.001/quantify/receipt.json	6ce240166c5f61129a30a8c2ecdb32ac70640d28faf13c50e701d344d56d24ca	quantify	0.1960679159965366	32.28125	0.131799	0.016250999999999998	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/reads/s5702/scenario_003/c20_e0.001/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5702/scenario_003/catalogue.fa"",""--genome-size"",""199100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c20_e0.001/quantify/output""]"
runs/s5702/scenario_003/c20_e0.01/assembly_0/compare/receipt.json	c2b10ca79d798755262d2591ad5d7728b772c3ad6f07fbb3170c5f3d97499c86	compare	0.12460116692818701	23.109375	0.054751999999999995	0.014563	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c20_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/assembly_0/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c20_e0.01/assembly_0/compare/output""]"
runs/s5702/scenario_003/c20_e0.01/assembly_1/compare/receipt.json	93a601a904c12bdf55c0edf7d324013cad347a4a02bb2f8e10137d11efc62b90	compare	0.11659812484867871	23.59375	0.056109	0.014705	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c20_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/assembly_1/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c20_e0.01/assembly_1/compare/output""]"
runs/s5702/scenario_003/c20_e0.01/assembly_2/compare/receipt.json	63a73797c00e9b2ddb0993ab1d0e438c996dcb7da3405e38a07f90280300f2c8	compare	0.123347292188555	22.734375	0.055007999999999994	0.014034999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c20_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/assembly_2/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c20_e0.01/assembly_2/compare/output""]"
runs/s5702/scenario_003/c20_e0.01/assembly_3/compare/receipt.json	b5644f046008764ac3a857f270126d0030a67bbe3d0529a2e0b5fdcdff5cc307	compare	0.11313720815815032	23.390625	0.055737999999999996	0.013663999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c20_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/assembly_3/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c20_e0.01/assembly_3/compare/output""]"
runs/s5702/scenario_003/c20_e0.01/assembly_4/compare/receipt.json	21e0149656cf7d5ea07b9ca1d2f97cb0220c214a24415e3e179479759bb6fe2a	compare	0.12320333300158381	23.1875	0.054483	0.013831	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c20_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/assembly_4/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c20_e0.01/assembly_4/compare/output""]"
runs/s5702/scenario_003/c20_e0.01/quantify/receipt.json	96054805fb35ab160e7eaa211a42628424de4ff67e32c66a9b59a96eb1fb3348	quantify	0.20195412496104836	29.5625	0.130082	0.015789	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/reads/s5702/scenario_003/c20_e0.01/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5702/scenario_003/catalogue.fa"",""--genome-size"",""199100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c20_e0.01/quantify/output""]"
runs/s5702/scenario_003/c5_e0/assembly_0/compare/receipt.json	aa857b7664c9fd83b8dc20e65d870631a04999965f94a8ded8ba5732a07e380f	compare	0.10718504199758172	23.484375	0.057109	0.015056	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c5_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/assembly_0/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c5_e0/assembly_0/compare/output""]"
runs/s5702/scenario_003/c5_e0/assembly_1/compare/receipt.json	8abd3a3797b6af2de2ae6f9c483f2107332d57bb84fcdda97376b099e5f538e0	compare	0.1188005420845002	23.5625	0.057402999999999996	0.015429	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c5_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/assembly_1/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c5_e0/assembly_1/compare/output""]"
runs/s5702/scenario_003/c5_e0/assembly_2/compare/receipt.json	f9e19c14e4203bae9c3fbd92556fe9fd16082055d5f1d615da9b42b2f8e8b826	compare	0.10621679201722145	23.546875	0.057387999999999995	0.015290999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c5_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/assembly_2/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c5_e0/assembly_2/compare/output""]"
runs/s5702/scenario_003/c5_e0/assembly_3/compare/receipt.json	89f17621f08ac6199d56225af6f728eefc68644e1cabf1d136d83f29ea07adb9	compare	0.13402458303608	23.796875	0.056019	0.014761999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c5_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/assembly_3/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c5_e0/assembly_3/compare/output""]"
runs/s5702/scenario_003/c5_e0/assembly_4/compare/receipt.json	d5555bb04363c1e1eaf42f6710e1450f46112bd21b6c1014247f4104385ff356	compare	0.1204185001552105	22.78125	0.055022999999999996	0.014336	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c5_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/assembly_4/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c5_e0/assembly_4/compare/output""]"
runs/s5702/scenario_003/c5_e0/quantify/receipt.json	c1a2ae01e0d788a8a717060b9b74d2939f2a2aec85c4b9202f79b073c935ba84	quantify	0.1410494998563081	25.765625	0.080672	0.015052999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/reads/s5702/scenario_003/c5_e0/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5702/scenario_003/catalogue.fa"",""--genome-size"",""199100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c5_e0/quantify/output""]"
runs/s5702/scenario_003/c5_e0.001/assembly_0/compare/receipt.json	96238acbba328b0d45faf10f5ac5e8a9a3cca7290b5e241550d86aaaf5245ecb	compare	0.1086306250654161	23.5	0.053964	0.014077	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c5_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/assembly_0/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c5_e0.001/assembly_0/compare/output""]"
runs/s5702/scenario_003/c5_e0.001/assembly_1/compare/receipt.json	f9405617208cefce3d83e4b6c547d5f1b4145712e2b313dc6300b3c8cd62b31c	compare	0.11248950008302927	22.96875	0.053924	0.013817	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c5_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/assembly_1/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c5_e0.001/assembly_1/compare/output""]"
