seed	unit_substitution_rate	array_fragments	fragment_gap_bp	locate_identity_model	locate_min_identity	coverage	substitution_rate	read_length	family_id	truth_copies	estimate	signed_relative_error	absolute_relative_error	interval_low	interval_high	interval_contains_truth	interval_relative_width	sampling_oracle_copy_estimate	oracle_relative_error	estimator_minus_sampling_oracle	interval_kind
5802	0.03	1	500	iid_base	0.9	1	0.01	5000	f1	20	9.955	-0.50225	0.50225	5.973	10.9505	False	0.248875	19.91	-0.004499999999999993	-0.49775	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.03	1	500	iid_base	0.9	1	0.01	5000	f2	80	42.8065	-0.46491875	0.46491875	34.8425	51.766	False	0.21154374999999997	103.70664912280702	0.2963331140350878	-0.7612518640350878	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.03	1	500	iid_base	0.9	1	0.01	5000	f3	200	76.6535	-0.6167325	0.6167325	65.703	90.5905	False	0.12443750000000002	177.34560570071258	-0.11327197149643708	-0.5034605285035629	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.03	1	500	iid_base	0.9	5	0	5000	f1	20	17.4087	-0.129565	0.129565	11.8059	20.2102	True	0.42021500000000006	31.205837383639512	0.5602918691819756	-0.6898568691819756	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.03	1	500	iid_base	0.9	5	0	5000	f2	80	30.2152	-0.62231	0.62231	25.6129	36.0181	False	0.13006499999999996	60.87735989890976	-0.239033001263628	-0.383276998736372	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.03	1	500	iid_base	0.9	5	0	5000	f3	200	99.4499	-0.5027505	0.5027505	92.8466	111.456	False	0.09304700000000005	188.3563616180666	-0.058218191909667066	-0.44453230809033295	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.03	1	500	iid_base	0.9	5	0.001	5000	f1	20	17.2086	-0.13956999999999997	0.13956999999999997	11.8059	19.8099	False	0.4002	31.205837383639512	0.5602918691819756	-0.6998618691819756	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.03	1	500	iid_base	0.9	5	0.001	5000	f2	80	29.6149	-0.6298137500000001	0.6298137500000001	24.8125	35.4178	False	0.13256625	60.87735989890976	-0.239033001263628	-0.39078074873637203	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.03	1	500	iid_base	0.9	5	0.001	5000	f3	200	97.0487	-0.5147565000000001	0.5147565000000001	90.8456	109.0548	False	0.09104599999999997	188.3563616180666	-0.058218191909667066	-0.45653830809033297	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.03	1	500	iid_base	0.9	5	0.01	5000	f1	20	15.4077	-0.22961499999999999	0.22961499999999999	9.4047	17.4087	False	0.4002	31.205837383639512	0.5602918691819756	-0.7899068691819756	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.03	1	500	iid_base	0.9	5	0.01	5000	f2	80	24.2122	-0.6973475	0.6973475	20.4103	29.4148	False	0.11255625	60.87735989890976	-0.239033001263628	-0.45831449873637203	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.03	1	500	iid_base	0.9	5	0.01	5000	f3	200	81.2408	-0.593796	0.593796	74.8376	91.0457	False	0.08104050000000002	188.3563616180666	-0.058218191909667066	-0.535577808090333	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.03	1	500	iid_base	0.9	20	0	5000	f1	20	14.6073	-0.26963499999999996	0.26963499999999996	10.4052	17.1586	False	0.33766999999999997	26.34519935744295	0.31725996787214755	-0.5868949678721476	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.03	1	500	iid_base	0.9	20	0	5000	f2	80	41.6209	-0.47973875	0.47973875	31.0156	49.2747	False	0.22823875000000005	81.36103984836464	0.01701299810455801	-0.496751748104558	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.03	1	500	iid_base	0.9	20	0	5000	f3	200	100.6005	-0.49699750000000004	0.49699750000000004	94.5475	111.456	False	0.08454250000000002	190.83765537903292	-0.04581172310483538	-0.45118577689516465	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.03	1	500	iid_base	0.9	20	0.001	5000	f1	20	14.4072	-0.27964	0.27964	10.2051	16.8585	False	0.33266999999999997	26.34519935744295	0.31725996787214755	-0.5968999678721476	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.03	1	500	iid_base	0.9	20	0.001	5000	f2	80	40.6704	-0.49162	0.49162	30.2152	48.0241	False	0.22261124999999998	81.36103984836464	0.01701299810455801	-0.508632998104558	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.03	1	500	iid_base	0.9	20	0.001	5000	f3	200	98.4494	-0.507753	0.507753	92.7466	109.1548	False	0.08204099999999998	190.83765537903292	-0.04581172310483538	-0.4619412768951646	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.03	1	500	iid_base	0.9	20	0.01	5000	f1	20	11.7059	-0.414705	0.414705	8.2541	13.8069	False	0.27764000000000005	26.34519935744295	0.31725996787214755	-0.7319649678721476	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.03	1	500	iid_base	0.9	20	0.01	5000	f2	80	33.4668	-0.581665	0.581665	25.3627	39.2197	False	0.17321250000000005	81.36103984836464	0.01701299810455801	-0.598677998104558	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.03	1	500	iid_base	0.9	20	0.01	5000	f3	200	81.691	-0.591545	0.591545	76.7886	90.7956	False	0.07003499999999996	190.83765537903292	-0.04581172310483538	-0.5457332768951646	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.03	3	500	iid_base	0.9	1	0	5000	f1	20	11.1155	-0.444225	0.444225	8.084	13.1365	False	0.252625	20.21	0.010500000000000042	-0.454725	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.03	3	500	iid_base	0.9	1	0	5000	f2	80	42.441	-0.46948749999999995	0.46948749999999995	33.3465	47.4935	False	0.17683749999999998	83.0264619883041	0.03783077485380133	-0.5073182748538013	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.03	3	500	iid_base	0.9	1	0	5000	f3	200	94.987	-0.525065	0.525065	82.861	109.134	False	0.13136499999999998	177.61757719714964	-0.11191211401425179	-0.41315288598574823	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.03	3	500	iid_base	0.9	1	0.001	5000	f1	20	9.0945	-0.545275	0.545275	8.084	12.126	False	0.2021	20.21	0.010500000000000042	-0.555775	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.03	3	500	iid_base	0.9	1	0.001	5000	f2	80	41.4305	-0.48211875	0.48211875	33.3465	46.483	False	0.16420624999999997	83.0264619883041	0.03783077485380133	-0.5199495248538013	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.03	3	500	iid_base	0.9	1	0.001	5000	f3	200	91.9555	-0.5402225	0.5402225	80.84	106.1025	False	0.12631250000000002	177.61757719714964	-0.11191211401425179	-0.4283103859857482	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.03	3	500	iid_base	0.9	1	0.01	5000	f1	20	9.0945	-0.545275	0.545275	6.063	11.1155	False	0.25262500000000004	20.21	0.010500000000000042	-0.555775	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.03	3	500	iid_base	0.9	1	0.01	5000	f2	80	34.357	-0.5705375	0.5705375	28.294	38.399	False	0.1263125	83.0264619883041	0.03783077485380133	-0.6083682748538013	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.03	3	500	iid_base	0.9	1	0.01	5000	f3	200	76.798	-0.61601	0.61601	66.693	87.9135	False	0.1061025	177.61757719714964	-0.11191211401425179	-0.5040978859857482	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.03	3	500	iid_base	0.9	5	0	5000	f1	20	16.8083	-0.15958500000000003	0.15958500000000003	10.8053	20.21	True	0.470235	29.955805875669533	0.49779029378347667	-0.6573752937834767	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.03	3	500	iid_base	0.9	5	0	5000	f2	80	26.6132	-0.667335	0.667335	22.6112	29.8148	False	0.09004500000000001	52.9466660876614	-0.3381666739042325	-0.3291683260957675	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.03	3	500	iid_base	0.9	5	0	5000	f3	200	101.4502	-0.49274900000000005	0.49274900000000005	94.8469	112.4556	False	0.0880435	194.20298088003577	-0.028985095599821164	-0.46376390440017884	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.03	3	500	iid_base	0.9	5	0.001	5000	f1	20	16.8083	-0.15958500000000003	0.15958500000000003	11.0054	19.8098	False	0.44021999999999994	29.955805875669533	0.49779029378347667	-0.6573752937834767	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.03	3	500	iid_base	0.9	5	0.001	5000	f2	80	26.0129	-0.6748387499999999	0.6748387499999999	22.0109	29.4146	False	0.09254625000000001	52.9466660876614	-0.3381666739042325	-0.3366720760957675	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.03	3	500	iid_base	0.9	5	0.001	5000	f3	200	99.4492	-0.5027539999999999	0.5027539999999999	92.8459	109.8544	False	0.0850425	194.20298088003577	-0.028985095599821164	-0.4737689044001788	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.03	3	500	iid_base	0.9	5	0.01	5000	f1	20	13.4066	-0.32967	0.32967	9.4047	16.0079	False	0.33015999999999995	29.955805875669533	0.49779029378347667	-0.8274602937834767	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.03	3	500	iid_base	0.9	5	0.01	5000	f2	80	21.8108	-0.727365	0.727365	18.4091	24.4121	False	0.07503750000000001	52.9466660876614	-0.3381666739042325	-0.3891983260957675	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.03	3	500	iid_base	0.9	5	0.01	5000	f3	200	82.6409	-0.5867955	0.5867955	76.838	91.8454	False	0.07503700000000002	194.20298088003577	-0.028985095599821164	-0.5578104044001788	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.03	3	500	iid_base	0.9	20	0	5000	f1	20	14.3071	-0.284645	0.284645	10.105	16.9584	False	0.34267000000000003	25.848855705242656	0.2924427852621328	-0.5770877852621328	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.03	3	500	iid_base	0.9	20	0	5000	f2	80	38.7192	-0.51601	0.51601	30.215	45.0223	False	0.18509125	75.67838168027329	-0.054020228996583874	-0.4619897710034161	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.03	3	500	iid_base	0.9	20	0	5000	f3	200	101.4002	-0.492999	0.492999	94.997	111.5552	False	0.082791	192.69190064909102	-0.03654049675454488	-0.4564585032454551	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.03	3	500	iid_base	0.9	20	0.001	5000	f1	20	14.0069	-0.299655	0.299655	10.055	16.6582	False	0.33016000000000006	25.848855705242656	0.2924427852621328	-0.5920977852621327	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.03	3	500	iid_base	0.9	20	0.001	5000	f2	80	37.9688	-0.52539	0.52539	29.7147	44.422	False	0.18384124999999996	75.67838168027329	-0.054020228996583874	-0.4713697710034161	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.03	3	500	iid_base	0.9	20	0.001	5000	f3	200	99.1991	-0.5040045	0.5040045	93.2461	109.3541	False	0.08054000000000001	192.69190064909102	-0.03654049675454488	-0.4674640032454551	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.03	3	500	iid_base	0.9	20	0.01	5000	f1	20	11.7058	-0.41471	0.41471	8.5042	13.6568	False	0.25762999999999997	25.848855705242656	0.2924427852621328	-0.7071527852621328	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.03	3	500	iid_base	0.9	20	0.01	5000	f2	80	31.4155	-0.6073062499999999	0.6073062499999999	24.4621	37.0183	False	0.15695250000000005	75.67838168027329	-0.054020228996583874	-0.5532860210034161	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.03	3	500	iid_base	0.9	20	0.01	5000	f3	200	82.0906	-0.589547	0.589547	76.6879	90.0946	False	0.06703350000000001	192.69190064909102	-0.03654049675454488	-0.5530065032454552	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.05	1	500	iid_base	0.9	1	0	5000	f1	20	8.9595	-0.552025	0.552025	4.9775	10.9505	False	0.29864999999999997	19.91	-0.004499999999999993	-0.547525	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.05	1	500	iid_base	0.9	1	0	5000	f2	80	31.856	-0.6018	0.6018	23.892	43.802	False	0.248875	103.70664912280702	0.2963331140350878	-0.8981331140350879	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.05	1	500	iid_base	0.9	1	0	5000	f3	200	63.712	-0.68144	0.68144	52.7615	73.667	False	0.10452750000000002	177.34560570071258	-0.11327197149643708	-0.5681680285035628	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.05	1	500	iid_base	0.9	1	0.001	5000	f1	20	7.964	-0.6018	0.6018	4.9775	9.955	False	0.248875	19.91	-0.004499999999999993	-0.5972999999999999	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.05	1	500	iid_base	0.9	1	0.001	5000	f2	80	30.8605	-0.61424375	0.61424375	21.901	42.8065	False	0.26131875	103.70664912280702	0.2963331140350878	-0.9105768640350878	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.05	1	500	iid_base	0.9	1	0.001	5000	f3	200	62.7165	-0.6864175	0.6864175	50.7705	72.6715	False	0.10950499999999998	177.34560570071258	-0.11327197149643708	-0.5731455285035629	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.05	1	500	iid_base	0.9	1	0.01	5000	f1	20	7.964	-0.6018	0.6018	3.982	9.955	False	0.29864999999999997	19.91	-0.004499999999999993	-0.5972999999999999	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.05	1	500	iid_base	0.9	1	0.01	5000	f2	80	25.883	-0.6764625000000001	0.6764625000000001	16.9235	35.838	False	0.23643125	103.70664912280702	0.2963331140350878	-0.9727956140350879	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.05	1	500	iid_base	0.9	1	0.01	5000	f3	200	50.7705	-0.7461475	0.7461475	40.8155	62.7165	False	0.10950500000000002	177.34560570071258	-0.11327197149643708	-0.6328755285035629	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.05	1	500	iid_base	0.9	5	0	5000	f1	20	14.2071	-0.289645	0.289645	7.6038	17.0085	False	0.47023500000000007	31.205837383639512	0.5602918691819756	-0.8499368691819755	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.05	1	500	iid_base	0.9	5	0	5000	f2	80	18.8094	-0.7648825	0.7648825	13.6068	25.0126	False	0.1425725	60.87735989890976	-0.239033001263628	-0.525849498736372	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.05	1	500	iid_base	0.9	5	0	5000	f3	200	65.633	-0.6718350000000001	0.6718350000000001	55.6279	74.2373	False	0.09304700000000005	188.3563616180666	-0.058218191909667066	-0.6136168080903329	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.05	1	500	iid_base	0.9	5	0.001	5000	f1	20	14.007	-0.29965	0.29965	7.6038	16.6083	False	0.450225	31.205837383639512	0.5602918691819756	-0.8599418691819757	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.05	1	500	iid_base	0.9	5	0.001	5000	f2	80	18.4092	-0.769885	0.769885	13.4067	24.6124	False	0.14007125	60.87735989890976	-0.239033001263628	-0.530851998736372	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.05	1	500	iid_base	0.9	5	0.001	5000	f3	200	64.6325	-0.6768375	0.6768375	54.4273	72.8366	False	0.0920465	188.3563616180666	-0.058218191909667066	-0.6186193080903329	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.05	1	500	iid_base	0.9	5	0.01	5000	f1	20	12.4062	-0.37968999999999997	0.37968999999999997	6.2031	14.4072	False	0.41020500000000004	31.205837383639512	0.5602918691819756	-0.9399818691819757	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.05	1	500	iid_base	0.9	5	0.01	5000	f2	80	15.8079	-0.80240125	0.80240125	10.8054	21.0106	False	0.12756499999999998	60.87735989890976	-0.239033001263628	-0.5633682487363719	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.05	1	500	iid_base	0.9	5	0.01	5000	f3	200	53.0266	-0.7348669999999999	0.7348669999999999	45.0226	60.8306	False	0.07904	188.3563616180666	-0.058218191909667066	-0.6766488080903329	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.05	1	500	iid_base	0.9	20	0	5000	f1	20	11.906	-0.40469999999999995	0.40469999999999995	6.5533	14.5573	False	0.4002	26.34519935744295	0.31725996787214755	-0.7219599678721476	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.05	1	500	iid_base	0.9	20	0	5000	f2	80	25.7629	-0.67796375	0.67796375	19.3097	32.5664	False	0.16570875000000002	81.36103984836464	0.01701299810455801	-0.694976748104558	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.05	1	500	iid_base	0.9	20	0	5000	f3	200	66.8836	-0.665582	0.665582	57.2788	75.0877	False	0.08904450000000001	190.83765537903292	-0.04581172310483538	-0.6197702768951646	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.05	1	500	iid_base	0.9	20	0.001	5000	f1	20	11.6559	-0.41720499999999994	0.41720499999999994	6.4032	14.3072	False	0.3952	26.34519935744295	0.31725996787214755	-0.7344649678721475	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.05	1	500	iid_base	0.9	20	0.001	5000	f2	80	25.1126	-0.6860925	0.6860925	19.0596	31.866	False	0.16008	81.36103984836464	0.01701299810455801	-0.703105498104558	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.05	1	500	iid_base	0.9	20	0.001	5000	f3	200	65.5329	-0.6723355000000001	0.6723355000000001	56.0782	73.3869	False	0.08654349999999997	190.83765537903292	-0.04581172310483538	-0.6265237768951646	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.05	1	500	iid_base	0.9	20	0.01	5000	f1	20	9.5548	-0.52226	0.52226	5.3527	11.7059	False	0.31766	26.34519935744295	0.31725996787214755	-0.8395199678721476	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.05	1	500	iid_base	0.9	20	0.01	5000	f2	80	20.7604	-0.7404949999999999	0.7404949999999999	15.4077	26.8135	False	0.14257250000000002	81.36103984836464	0.01701299810455801	-0.7575079981045579	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.05	1	500	iid_base	0.9	20	0.01	5000	f3	200	54.1772	-0.729114	0.729114	46.8735	61.0307	False	0.07078600000000002	190.83765537903292	-0.04581172310483538	-0.6833022768951647	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.05	3	500	iid_base	0.9	1	0	5000	f1	20	9.0945	-0.545275	0.545275	5.0525	11.1155	False	0.30315000000000003	20.21	0.010500000000000042	-0.555775	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.05	3	500	iid_base	0.9	1	0	5000	f2	80	25.2625	-0.68421875	0.68421875	17.1785	34.357	False	0.21473124999999998	83.0264619883041	0.03783077485380133	-0.7220495248538013	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.05	3	500	iid_base	0.9	1	0	5000	f3	200	63.6615	-0.6816925	0.6816925	47.4935	73.7665	False	0.13136499999999998	177.61757719714964	-0.11191211401425179	-0.5697803859857483	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.05	3	500	iid_base	0.9	1	0.001	5000	f1	20	8.084	-0.5958	0.5958	5.0525	10.105	False	0.252625	20.21	0.010500000000000042	-0.6063000000000001	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.05	3	500	iid_base	0.9	1	0.001	5000	f2	80	25.2625	-0.68421875	0.68421875	17.1785	33.3465	False	0.2021	83.0264619883041	0.03783077485380133	-0.7220495248538013	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.05	3	500	iid_base	0.9	1	0.001	5000	f3	200	61.6405	-0.6917975	0.6917975	46.483	72.756	False	0.131365	177.61757719714964	-0.11191211401425179	-0.5798853859857482	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.05	3	500	iid_base	0.9	1	0.01	5000	f1	20	7.0735	-0.646325	0.646325	4.042	10.105	False	0.30315000000000003	20.21	0.010500000000000042	-0.6568250000000001	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.05	3	500	iid_base	0.9	1	0.01	5000	f2	80	20.21	-0.747375	0.747375	13.1365	27.2835	False	0.1768375	83.0264619883041	0.03783077485380133	-0.7852057748538013	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.05	3	500	iid_base	0.9	1	0.01	5000	f3	200	51.5355	-0.7423224999999999	0.7423224999999999	39.4095	60.63	False	0.1061025	177.61757719714964	-0.11191211401425179	-0.6304103859857482	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.05	3	500	iid_base	0.9	5	0	5000	f1	20	13.2065	-0.339675	0.339675	7.2036	16.6082	False	0.47023000000000004	29.955805875669533	0.49779029378347667	-0.8374652937834768	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.05	3	500	iid_base	0.9	5	0	5000	f2	80	16.4081	-0.79489875	0.79489875	11.6057	21.8108	False	0.12756375	52.9466660876614	-0.3381666739042325	-0.45673207609576744	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.05	3	500	iid_base	0.9	5	0	5000	f3	200	67.0332	-0.664834	0.664834	56.0277	76.4378	False	0.10205049999999996	194.20298088003577	-0.028985095599821164	-0.6358489044001788	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.05	3	500	iid_base	0.9	5	0.001	5000	f1	20	13.0064	-0.34968000000000005	0.34968000000000005	7.2036	16.4081	False	0.46022500000000005	29.955805875669533	0.49779029378347667	-0.8474702937834767	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.05	3	500	iid_base	0.9	5	0.001	5000	f2	80	16.208	-0.7974	0.7974	11.4056	21.2105	False	0.12256125	52.9466660876614	-0.3381666739042325	-0.4592333260957675	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.05	3	500	iid_base	0.9	5	0.001	5000	f3	200	65.4324	-0.672838	0.672838	54.8271	74.6369	False	0.09904899999999998	194.20298088003577	-0.028985095599821164	-0.6438529044001788	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.05	3	500	iid_base	0.9	5	0.01	5000	f1	20	11.2055	-0.439725	0.439725	6.6033	13.8068	False	0.360175	29.955805875669533	0.49779029378347667	-0.9375152937834766	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.05	3	500	iid_base	0.9	5	0.01	5000	f2	80	14.0069	-0.82491375	0.82491375	9.0045	17.4086	False	0.10505125	52.9466660876614	-0.3381666739042325	-0.48674707609576745	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.05	3	500	iid_base	0.9	5	0.01	5000	f3	200	54.627	-0.726865	0.726865	45.6226	62.2308	False	0.08304100000000002	194.20298088003577	-0.028985095599821164	-0.6978799044001788	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.05	3	500	iid_base	0.9	20	0	5000	f1	20	11.6057	-0.41971499999999995	0.41971499999999995	6.4032	14.3071	False	0.395195	25.848855705242656	0.2924427852621328	-0.7121577852621328	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.05	3	500	iid_base	0.9	20	0	5000	f2	80	23.7618	-0.7029775	0.7029775	18.209	29.6647	False	0.14319625	75.67838168027329	-0.054020228996583874	-0.6489572710034162	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.05	3	500	iid_base	0.9	20	0	5000	f3	200	67.3833	-0.6630834999999999	0.6630834999999999	56.9282	75.8375	False	0.09454650000000005	192.69190064909102	-0.03654049675454488	-0.6265430032454551	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.05	3	500	iid_base	0.9	20	0.001	5000	f1	20	11.4056	-0.42972	0.42972	6.3531	14.0069	False	0.38269	25.848855705242656	0.2924427852621328	-0.7221627852621328	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.05	3	500	iid_base	0.9	20	0.001	5000	f2	80	23.2615	-0.70923125	0.70923125	17.8088	28.9643	False	0.13944375	75.67838168027329	-0.054020228996583874	-0.6552110210034161	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.05	3	500	iid_base	0.9	20	0.001	5000	f3	200	65.8826	-0.670587	0.670587	56.0777	74.3368	False	0.09129549999999999	192.69190064909102	-0.03654049675454488	-0.6340465032454552	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.05	3	500	iid_base	0.9	20	0.01	5000	f1	20	9.6548	-0.51726	0.51726	5.6028	11.6558	False	0.30265	25.848855705242656	0.2924427852621328	-0.8097027852621327	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.05	3	500	iid_base	0.9	20	0.01	5000	f2	80	19.7098	-0.7536275	0.7536275	14.4572	24.4121	False	0.12443624999999998	75.67838168027329	-0.054020228996583874	-0.6996072710034161	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.05	3	500	iid_base	0.9	20	0.01	5000	f3	200	54.8271	-0.7258645	0.7258645	46.9232	61.3804	False	0.072286	192.69190064909102	-0.03654049675454488	-0.6893240032454551	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.01	1	500	iid_base	0.9	1	0	5000	f1	20	38.8245	0.941225	0.941225	33.847	41.811	False	0.39819999999999994	50.85209836065573	1.5426049180327865	-0.6013799180327866	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.01	1	500	iid_base	0.9	1	0	5000	f2	80	52.7615	-0.34048125	0.34048125	47.784	57.739	False	0.12443749999999998	68.00254678362572	-0.14996816520467854	-0.1905130847953215	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.01	1	500	iid_base	0.9	1	0	5000	f3	200	105.523	-0.472385	0.472385	98.5545	111.496	False	0.06470749999999996	130.05344418052258	-0.34973277909738715	-0.1226522209026129	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.01	1	500	iid_base	0.9	1	0.001	5000	f1	20	38.8245	0.941225	0.941225	32.8515	41.811	False	0.4479749999999999	50.85209836065573	1.5426049180327865	-0.6013799180327866	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.01	1	500	iid_base	0.9	1	0.001	5000	f2	80	51.766	-0.35292500000000004	0.35292500000000004	44.7975	56.7435	False	0.14932499999999999	68.00254678362572	-0.14996816520467854	-0.2029568347953215	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.01	1	500	iid_base	0.9	1	0.001	5000	f3	200	102.5365	-0.48731749999999996	0.48731749999999996	96.5635	109.505	False	0.06470749999999996	130.05344418052258	-0.34973277909738715	-0.13758472090261287	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.01	1	500	iid_base	0.9	1	0.01	5000	f1	20	31.856	0.5928000000000001	0.5928000000000001	26.8785	36.8335	False	0.4977500000000001	50.85209836065573	1.5426049180327865	-0.9498049180327864	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.01	1	500	iid_base	0.9	1	0.01	5000	f2	80	42.8065	-0.46491875	0.46491875	36.8335	47.784	False	0.13688124999999998	68.00254678362572	-0.14996816520467854	-0.31495058479532145	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.01	1	500	iid_base	0.9	1	0.01	5000	f3	200	86.6085	-0.5669575	0.5669575	80.6355	92.5815	False	0.05973000000000006	130.05344418052258	-0.34973277909738715	-0.21722472090261286	diagnostic_kmer_10_90_spread_not_sampling_CI
