receipt	receipt_sha256	label	runtime_seconds	peak_rss_mib	cpu_user_seconds	cpu_system_seconds	command_json
runs/s5802/scenario_004/c20_e0.001/quantify/receipt.json	4cbb3a21d62de12f24ff0a7acd5d7d76327977c166c5d8cfd4919ed9b00a702c	quantify	0.1940085410606116	31.5625	0.131355	0.016153	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/reads/s5802/scenario_004/c20_e0.001/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/genomes/s5802/scenario_004/catalogue.fa"",""--genome-size"",""202100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/c20_e0.001/quantify/output""]"
runs/s5802/scenario_004/c20_e0.01/assembly_0/compare/receipt.json	9253b0cf0e9792e58c2ad1f4494ea9d5fe11c974339ba2343786770224759b52	compare	0.13434137497097254	22.859375	0.05738	0.014561	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/c20_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/assembly_0/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/c20_e0.01/assembly_0/compare/output""]"
runs/s5802/scenario_004/c20_e0.01/assembly_1/compare/receipt.json	0354118698dcaa98b458cf534b3a94078756964cf11caf248015e6d2b84652c2	compare	0.13717579189687967	23.15625	0.055181999999999995	0.014737	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/c20_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/assembly_1/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/c20_e0.01/assembly_1/compare/output""]"
runs/s5802/scenario_004/c20_e0.01/assembly_2/compare/receipt.json	112d541f5095ac6f41ac339c4d0f18298d4aaac709dd833c590695806b4bac15	compare	0.12114358297549188	23.59375	0.056486999999999996	0.015064999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/c20_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/assembly_2/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/c20_e0.01/assembly_2/compare/output""]"
runs/s5802/scenario_004/c20_e0.01/assembly_3/compare/receipt.json	89ab05019fe17a9bfd83bf5d57dfe1c5fe95f0fddc8d52c67a36f20ba2afb745	compare	0.1177545830141753	23.15625	0.054737	0.015000999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/c20_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/assembly_3/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/c20_e0.01/assembly_3/compare/output""]"
runs/s5802/scenario_004/c20_e0.01/assembly_4/compare/receipt.json	8434a06c5f1a3d2f8943f1b7240982b1509f3ccf50ee0703d6c2b1d22b45c2ed	compare	0.11017237510532141	23.28125	0.054106999999999995	0.01431	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/c20_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/assembly_4/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/c20_e0.01/assembly_4/compare/output""]"
runs/s5802/scenario_004/c20_e0.01/quantify/receipt.json	be61a25952f2d9661372d5a3c0e6fa8882b3a56f9b7422b9697f5f0fb18a7652	quantify	0.1998369579669088	32.484375	0.130125	0.01616	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/reads/s5802/scenario_004/c20_e0.01/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/genomes/s5802/scenario_004/catalogue.fa"",""--genome-size"",""202100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/c20_e0.01/quantify/output""]"
runs/s5802/scenario_004/c5_e0/assembly_0/compare/receipt.json	b7f4ac7755703f9354a4b8dcfb72a369ee486d5e04d962fe618da9d1d17e2b97	compare	0.11799704213626683	22.90625	0.053659	0.013739	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/c5_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/assembly_0/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/c5_e0/assembly_0/compare/output""]"
runs/s5802/scenario_004/c5_e0/assembly_1/compare/receipt.json	f63dd016b5176cf7073fa0fcbfe34f95dc769c8155ff22f53bc8fd408ed2eea1	compare	0.12136962497606874	23.484375	0.055063999999999995	0.014235999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/c5_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/assembly_1/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/c5_e0/assembly_1/compare/output""]"
runs/s5802/scenario_004/c5_e0/assembly_2/compare/receipt.json	d5dce6a3c1f02de0a8fa09e007a8b5d6dbfb13987d741ff1c9c87113db3eff58	compare	0.12109954189509153	23.0625	0.054119	0.014398999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/c5_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/assembly_2/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/c5_e0/assembly_2/compare/output""]"
runs/s5802/scenario_004/c5_e0/assembly_3/compare/receipt.json	f94f8aa7b3b3a7bd4292de92892edbd024043cb38d3661ceeaaf24f43a04ca86	compare	0.11701333313249052	23.078125	0.053113999999999995	0.014032999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/c5_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/assembly_3/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/c5_e0/assembly_3/compare/output""]"
runs/s5802/scenario_004/c5_e0/assembly_4/compare/receipt.json	b809ba4b2a0bcd258baac2a85835ec677cad9d53c8d1181a5034989376a1f8cb	compare	0.11153370793908834	23.15625	0.053646	0.013628	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/c5_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/assembly_4/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/c5_e0/assembly_4/compare/output""]"
runs/s5802/scenario_004/c5_e0/quantify/receipt.json	06c9f59901b98309299aac8376305bf191202032cc16c1926dc2588e9cd7ae34	quantify	0.1388159580528736	26.546875	0.073892	0.014914	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/reads/s5802/scenario_004/c5_e0/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/genomes/s5802/scenario_004/catalogue.fa"",""--genome-size"",""202100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/c5_e0/quantify/output""]"
runs/s5802/scenario_004/c5_e0.001/assembly_0/compare/receipt.json	dcff3f0b7684025a83b4b2a1e3c6104f1350d44e671cc99e4c5d1e055b643d46	compare	0.12448749993927777	23.03125	0.053223	0.014036	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/c5_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/assembly_0/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/c5_e0.001/assembly_0/compare/output""]"
runs/s5802/scenario_004/c5_e0.001/assembly_1/compare/receipt.json	1691e5561c1e4206a9a6bbd92c0edaa1d9f5ec251e01a0969429d8c807adc19c	compare	0.1071951249614358	22.953125	0.054138	0.014496	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/c5_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/assembly_1/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/c5_e0.001/assembly_1/compare/output""]"
runs/s5802/scenario_004/c5_e0.001/assembly_2/compare/receipt.json	2f7c0205bfe7adcfe60815efade57c9c74a3edbcf83c9d595415522551d7b658	compare	0.11967079201713204	23.1875	0.054498	0.014627999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/c5_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/assembly_2/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/c5_e0.001/assembly_2/compare/output""]"
runs/s5802/scenario_004/c5_e0.001/assembly_3/compare/receipt.json	06f8343edfc4634281ac5890b35c4247f7a6ac873f1d533ab3a4a0e54dd9f1ba	compare	0.11476004216820002	22.890625	0.054515	0.014554	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/c5_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/assembly_3/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/c5_e0.001/assembly_3/compare/output""]"
runs/s5802/scenario_004/c5_e0.001/assembly_4/compare/receipt.json	899b46768d582e1f9fd21fb8132e44ecd7b4a188be7bd6fbf4d4b97339d2e31b	compare	0.1247705421410501	23.25	0.053835999999999995	0.014584	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/c5_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/assembly_4/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/c5_e0.001/assembly_4/compare/output""]"
runs/s5802/scenario_004/c5_e0.001/quantify/receipt.json	68227c6b0dd20bc8bb2a05bb01e8317fafa8f093f2b5f5de6537b258858020f8	quantify	0.14552591578103602	25.53125	0.078012	0.014969	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/reads/s5802/scenario_004/c5_e0.001/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/genomes/s5802/scenario_004/catalogue.fa"",""--genome-size"",""202100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/c5_e0.001/quantify/output""]"
runs/s5802/scenario_004/c5_e0.01/assembly_0/compare/receipt.json	50c36d86994ac2f83f279255288c5613ae032a71f8a1fd45ef0072c4f82f0ef1	compare	0.11855795816518366	23.28125	0.056818999999999995	0.014195	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/c5_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/assembly_0/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/c5_e0.01/assembly_0/compare/output""]"
runs/s5802/scenario_004/c5_e0.01/assembly_1/compare/receipt.json	d724443f13309c0b2a6eaba3d7453aa6b93264c6fe50d7bc899a3b196f9d7532	compare	0.11837337515316904	22.9375	0.056496	0.014714	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/c5_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/assembly_1/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/c5_e0.01/assembly_1/compare/output""]"
runs/s5802/scenario_004/c5_e0.01/assembly_2/compare/receipt.json	b22eb642d78ff3b1c44db0438197c470476002464c0c0d9dc6bb9021d35443ff	compare	0.12073745811358094	23.078125	0.054558999999999996	0.014171999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/c5_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/assembly_2/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/c5_e0.01/assembly_2/compare/output""]"
runs/s5802/scenario_004/c5_e0.01/assembly_3/compare/receipt.json	3f2359e63bfd153c1c2c2189d072630fc1495d14e23c158f08a357480d2fc624	compare	0.11580858402885497	23.234375	0.053646	0.014062	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/c5_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/assembly_3/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/c5_e0.01/assembly_3/compare/output""]"
runs/s5802/scenario_004/c5_e0.01/assembly_4/compare/receipt.json	4dcd8186364760f18814dec81944fa771c497a0e0adda36c8638626e260c6b82	compare	0.11164454207755625	23.078125	0.053960999999999995	0.014181	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/c5_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/assembly_4/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/c5_e0.01/assembly_4/compare/output""]"
runs/s5802/scenario_004/c5_e0.01/quantify/receipt.json	8e9e775deea1c59844a4f21b4d50953ad5a25d33296f61eaaef3a09c4a4064d7	quantify	0.14697558293119073	26.375	0.077469	0.015482	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/reads/s5802/scenario_004/c5_e0.01/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/genomes/s5802/scenario_004/catalogue.fa"",""--genome-size"",""202100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_004/c5_e0.01/quantify/output""]"
runs/s5802/scenario_005/assembly_0/locate/receipt.json	e98baa479e55560bf7dccf070993ddf2fbd36eec245a7fa348b37cfec485a594	locate	0.24470941699109972	24.5625	0.172074	0.014787	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""locate"",""--assembly"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/genomes/s5802/scenario_005/assembly_0.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/genomes/s5802/scenario_005/catalogue.fa"",""--k"",""21"",""--identity-model"",""iid_base"",""--min-identity"",""0.9"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/assembly_0/locate/output""]"
runs/s5802/scenario_005/assembly_1/locate/receipt.json	e91accd6a436b6b2194e4193ade3b5c5c1ceeacc159aac12a8e8fbfc2d667be7	locate	0.22646366711705923	24.34375	0.158018	0.015408	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""locate"",""--assembly"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/genomes/s5802/scenario_005/assembly_1.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/genomes/s5802/scenario_005/catalogue.fa"",""--k"",""21"",""--identity-model"",""iid_base"",""--min-identity"",""0.9"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/assembly_1/locate/output""]"
runs/s5802/scenario_005/assembly_2/locate/receipt.json	97b94dd35d369cc45d4c74711c4f9ef85c13b8b0c75380a60c4d71454d518c0e	locate	0.2026592919137329	23.9375	0.14123	0.014875999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""locate"",""--assembly"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/genomes/s5802/scenario_005/assembly_2.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/genomes/s5802/scenario_005/catalogue.fa"",""--k"",""21"",""--identity-model"",""iid_base"",""--min-identity"",""0.9"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/assembly_2/locate/output""]"
runs/s5802/scenario_005/assembly_3/locate/receipt.json	ffa4a35a89c0a1d5a179adf0124ab1a44ebd9f65de404ba0554b36a15d69891d	locate	0.19854149990715086	24.078125	0.127492	0.014648	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""locate"",""--assembly"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/genomes/s5802/scenario_005/assembly_3.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/genomes/s5802/scenario_005/catalogue.fa"",""--k"",""21"",""--identity-model"",""iid_base"",""--min-identity"",""0.9"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/assembly_3/locate/output""]"
runs/s5802/scenario_005/assembly_4/locate/receipt.json	507262d2969d11d403bde3ce5535ff985dc606e6a5ea182ddb3ef645779bcb45	locate	0.19976504100486636	24.046875	0.11134899999999999	0.014489	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""locate"",""--assembly"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/genomes/s5802/scenario_005/assembly_4.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/genomes/s5802/scenario_005/catalogue.fa"",""--k"",""21"",""--identity-model"",""iid_base"",""--min-identity"",""0.9"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/assembly_4/locate/output""]"
