seed	unit_substitution_rate	array_fragments	fragment_gap_bp	locate_identity_model	locate_min_identity	coverage	substitution_rate	read_length	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome
5802	0.03	3	500	iid_base	0.9	1	0	5000	0.25	f1	0.25	True	0.2758	possible_collapse	True	TP
5802	0.03	3	500	iid_base	0.9	1	0	5000	0.25	f2	0.25	True	0.4679	possible_collapse	True	TP
5802	0.03	3	500	iid_base	0.9	1	0	5000	0.25	f3	0.25	True	0.5245	possible_collapse	True	TP
5802	0.03	3	500	iid_base	0.9	1	0	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5802	0.03	3	500	iid_base	0.9	1	0	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5802	0.03	3	500	iid_base	0.9	1	0	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5802	0.03	3	500	iid_base	0.9	1	0.001	5000	1	f1	1.0	False	2.0748	possible_overexpansion	False	TN
5802	0.03	3	500	iid_base	0.9	1	0.001	5000	1	f2	1.0	False	1.9264	possible_overexpansion	False	TN
5802	0.03	3	500	iid_base	0.9	1	0.001	5000	1	f3	1.0	False	2.1744	possible_overexpansion	False	TN
5802	0.03	3	500	iid_base	0.9	1	0.001	5000	0.75	f1	0.75	False	1.5069	possible_overexpansion	False	TN
5802	0.03	3	500	iid_base	0.9	1	0.001	5000	0.75	f2	0.75	False	1.4392	consistent	False	TN
5802	0.03	3	500	iid_base	0.9	1	0.001	5000	0.75	f3	0.75	False	1.6293	possible_overexpansion	False	TN
5802	0.03	3	500	iid_base	0.9	1	0.001	5000	0.5	f1	0.5	True	0.95	consistent	False	FN
5802	0.03	3	500	iid_base	0.9	1	0.001	5000	0.5	f2	0.5	True	0.9602	consistent	False	FN
5802	0.03	3	500	iid_base	0.9	1	0.001	5000	0.5	f3	0.5	True	1.0867	consistent	False	FN
5802	0.03	3	500	iid_base	0.9	1	0.001	5000	0.25	f1	0.25	True	0.3371	possible_collapse	True	TP
5802	0.03	3	500	iid_base	0.9	1	0.001	5000	0.25	f2	0.25	True	0.4793	possible_collapse	True	TP
5802	0.03	3	500	iid_base	0.9	1	0.001	5000	0.25	f3	0.25	True	0.5418	possible_collapse	True	TP
5802	0.03	3	500	iid_base	0.9	1	0.001	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5802	0.03	3	500	iid_base	0.9	1	0.001	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5802	0.03	3	500	iid_base	0.9	1	0.001	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5802	0.03	3	500	iid_base	0.9	1	0.01	5000	1	f1	1.0	False	2.0748	possible_overexpansion	False	TN
5802	0.03	3	500	iid_base	0.9	1	0.01	5000	1	f2	1.0	False	2.323	possible_overexpansion	False	TN
5802	0.03	3	500	iid_base	0.9	1	0.01	5000	1	f3	1.0	False	2.6035	possible_overexpansion	False	TN
5802	0.03	3	500	iid_base	0.9	1	0.01	5000	0.75	f1	0.75	False	1.5069	possible_overexpansion	False	TN
5802	0.03	3	500	iid_base	0.9	1	0.01	5000	0.75	f2	0.75	False	1.7355	possible_overexpansion	False	TN
5802	0.03	3	500	iid_base	0.9	1	0.01	5000	0.75	f3	0.75	False	1.9508	possible_overexpansion	False	TN
5802	0.03	3	500	iid_base	0.9	1	0.01	5000	0.5	f1	0.5	True	0.95	consistent	False	FN
5802	0.03	3	500	iid_base	0.9	1	0.01	5000	0.5	f2	0.5	True	1.1579	consistent	False	FN
5802	0.03	3	500	iid_base	0.9	1	0.01	5000	0.5	f3	0.5	True	1.3011	consistent	False	FN
5802	0.03	3	500	iid_base	0.9	1	0.01	5000	0.25	f1	0.25	True	0.3371	possible_collapse	True	TP
5802	0.03	3	500	iid_base	0.9	1	0.01	5000	0.25	f2	0.25	True	0.578	possible_collapse	True	TP
5802	0.03	3	500	iid_base	0.9	1	0.01	5000	0.25	f3	0.25	True	0.6488	consistent	False	FN
5802	0.03	3	500	iid_base	0.9	1	0.01	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5802	0.03	3	500	iid_base	0.9	1	0.01	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5802	0.03	3	500	iid_base	0.9	1	0.01	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5802	0.03	3	500	iid_base	0.9	5	0	5000	1	f1	1.0	False	1.1226	consistent	False	TN
5802	0.03	3	500	iid_base	0.9	5	0	5000	1	f2	1.0	False	2.999	possible_overexpansion	False	TN
5802	0.03	3	500	iid_base	0.9	5	0	5000	1	f3	1.0	False	1.9709	possible_overexpansion	False	TN
5802	0.03	3	500	iid_base	0.9	5	0	5000	0.75	f1	0.75	False	0.8154	consistent	False	TN
5802	0.03	3	500	iid_base	0.9	5	0	5000	0.75	f2	0.75	False	2.2405	possible_overexpansion	False	TN
5802	0.03	3	500	iid_base	0.9	5	0	5000	0.75	f3	0.75	False	1.4768	consistent	False	TN
5802	0.03	3	500	iid_base	0.9	5	0	5000	0.5	f1	0.5	True	0.514	possible_collapse	True	TP
5802	0.03	3	500	iid_base	0.9	5	0	5000	0.5	f2	0.5	True	1.4949	consistent	False	FN
5802	0.03	3	500	iid_base	0.9	5	0	5000	0.5	f3	0.5	True	0.985	consistent	False	FN
5802	0.03	3	500	iid_base	0.9	5	0	5000	0.25	f1	0.25	True	0.1824	possible_collapse	True	TP
5802	0.03	3	500	iid_base	0.9	5	0	5000	0.25	f2	0.25	True	0.7462	consistent	False	FN
5802	0.03	3	500	iid_base	0.9	5	0	5000	0.25	f3	0.25	True	0.4911	possible_collapse	True	TP
5802	0.03	3	500	iid_base	0.9	5	0	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5802	0.03	3	500	iid_base	0.9	5	0	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5802	0.03	3	500	iid_base	0.9	5	0	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5802	0.03	3	500	iid_base	0.9	5	0.001	5000	1	f1	1.0	False	1.1226	consistent	False	TN
5802	0.03	3	500	iid_base	0.9	5	0.001	5000	1	f2	1.0	False	3.0682	possible_overexpansion	False	TN
5802	0.03	3	500	iid_base	0.9	5	0.001	5000	1	f3	1.0	False	2.0105	possible_overexpansion	False	TN
5802	0.03	3	500	iid_base	0.9	5	0.001	5000	0.75	f1	0.75	False	0.8154	consistent	False	TN
5802	0.03	3	500	iid_base	0.9	5	0.001	5000	0.75	f2	0.75	False	2.2922	possible_overexpansion	False	TN
5802	0.03	3	500	iid_base	0.9	5	0.001	5000	0.75	f3	0.75	False	1.5065	possible_overexpansion	False	TN
5802	0.03	3	500	iid_base	0.9	5	0.001	5000	0.5	f1	0.5	True	0.514	possible_collapse	True	TP
5802	0.03	3	500	iid_base	0.9	5	0.001	5000	0.5	f2	0.5	True	1.5294	possible_overexpansion	False	FN
5802	0.03	3	500	iid_base	0.9	5	0.001	5000	0.5	f3	0.5	True	1.0048	consistent	False	FN
5802	0.03	3	500	iid_base	0.9	5	0.001	5000	0.25	f1	0.25	True	0.1824	possible_collapse	True	TP
5802	0.03	3	500	iid_base	0.9	5	0.001	5000	0.25	f2	0.25	True	0.7635	consistent	False	FN
5802	0.03	3	500	iid_base	0.9	5	0.001	5000	0.25	f3	0.25	True	0.501	possible_collapse	True	TP
5802	0.03	3	500	iid_base	0.9	5	0.001	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5802	0.03	3	500	iid_base	0.9	5	0.001	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5802	0.03	3	500	iid_base	0.9	5	0.001	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5802	0.03	3	500	iid_base	0.9	5	0.01	5000	1	f1	1.0	False	1.4074	consistent	False	TN
5802	0.03	3	500	iid_base	0.9	5	0.01	5000	1	f2	1.0	False	3.6593	possible_overexpansion	False	TN
5802	0.03	3	500	iid_base	0.9	5	0.01	5000	1	f3	1.0	False	2.4194	possible_overexpansion	False	TN
5802	0.03	3	500	iid_base	0.9	5	0.01	5000	0.75	f1	0.75	False	1.0222	consistent	False	TN
5802	0.03	3	500	iid_base	0.9	5	0.01	5000	0.75	f2	0.75	False	2.7338	possible_overexpansion	False	TN
5802	0.03	3	500	iid_base	0.9	5	0.01	5000	0.75	f3	0.75	False	1.8129	possible_overexpansion	False	TN
5802	0.03	3	500	iid_base	0.9	5	0.01	5000	0.5	f1	0.5	True	0.6444	consistent	False	FN
5802	0.03	3	500	iid_base	0.9	5	0.01	5000	0.5	f2	0.5	True	1.824	possible_overexpansion	False	FN
5802	0.03	3	500	iid_base	0.9	5	0.01	5000	0.5	f3	0.5	True	1.2091	consistent	False	FN
5802	0.03	3	500	iid_base	0.9	5	0.01	5000	0.25	f1	0.25	True	0.2287	possible_collapse	True	TP
5802	0.03	3	500	iid_base	0.9	5	0.01	5000	0.25	f2	0.25	True	0.9105	consistent	False	FN
5802	0.03	3	500	iid_base	0.9	5	0.01	5000	0.25	f3	0.25	True	0.6029	consistent	False	FN
5802	0.03	3	500	iid_base	0.9	5	0.01	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5802	0.03	3	500	iid_base	0.9	5	0.01	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5802	0.03	3	500	iid_base	0.9	5	0.01	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5802	0.03	3	500	iid_base	0.9	20	0	5000	1	f1	1.0	False	1.3188	consistent	False	TN
5802	0.03	3	500	iid_base	0.9	20	0	5000	1	f2	1.0	False	2.0613	possible_overexpansion	False	TN
5802	0.03	3	500	iid_base	0.9	20	0	5000	1	f3	1.0	False	1.9718	possible_overexpansion	False	TN
5802	0.03	3	500	iid_base	0.9	20	0	5000	0.75	f1	0.75	False	0.9579	consistent	False	TN
5802	0.03	3	500	iid_base	0.9	20	0	5000	0.75	f2	0.75	False	1.54	possible_overexpansion	False	TN
5802	0.03	3	500	iid_base	0.9	20	0	5000	0.75	f3	0.75	False	1.4775	consistent	False	TN
5802	0.03	3	500	iid_base	0.9	20	0	5000	0.5	f1	0.5	True	0.6039	consistent	False	FN
5802	0.03	3	500	iid_base	0.9	20	0	5000	0.5	f2	0.5	True	1.0275	consistent	False	FN
5802	0.03	3	500	iid_base	0.9	20	0	5000	0.5	f3	0.5	True	0.9854	consistent	False	FN
5802	0.03	3	500	iid_base	0.9	20	0	5000	0.25	f1	0.25	True	0.2143	possible_collapse	True	TP
5802	0.03	3	500	iid_base	0.9	20	0	5000	0.25	f2	0.25	True	0.5129	possible_collapse	True	TP
5802	0.03	3	500	iid_base	0.9	20	0	5000	0.25	f3	0.25	True	0.4914	possible_collapse	True	TP
5802	0.03	3	500	iid_base	0.9	20	0	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5802	0.03	3	500	iid_base	0.9	20	0	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5802	0.03	3	500	iid_base	0.9	20	0	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5802	0.03	3	500	iid_base	0.9	20	0.001	5000	1	f1	1.0	False	1.3471	consistent	False	TN
5802	0.03	3	500	iid_base	0.9	20	0.001	5000	1	f2	1.0	False	2.1021	possible_overexpansion	False	TN
5802	0.03	3	500	iid_base	0.9	20	0.001	5000	1	f3	1.0	False	2.0156	possible_overexpansion	False	TN
5802	0.03	3	500	iid_base	0.9	20	0.001	5000	0.75	f1	0.75	False	0.9784	consistent	False	TN
5802	0.03	3	500	iid_base	0.9	20	0.001	5000	0.75	f2	0.75	False	1.5704	possible_overexpansion	False	TN
5802	0.03	3	500	iid_base	0.9	20	0.001	5000	0.75	f3	0.75	False	1.5103	possible_overexpansion	False	TN
5802	0.03	3	500	iid_base	0.9	20	0.001	5000	0.5	f1	0.5	True	0.6168	consistent	False	FN
5802	0.03	3	500	iid_base	0.9	20	0.001	5000	0.5	f2	0.5	True	1.0478	consistent	False	FN
5802	0.03	3	500	iid_base	0.9	20	0.001	5000	0.5	f3	0.5	True	1.0073	consistent	False	FN
5802	0.03	3	500	iid_base	0.9	20	0.001	5000	0.25	f1	0.25	True	0.2189	possible_collapse	True	TP
5802	0.03	3	500	iid_base	0.9	20	0.001	5000	0.25	f2	0.25	True	0.5231	possible_collapse	True	TP
5802	0.03	3	500	iid_base	0.9	20	0.001	5000	0.25	f3	0.25	True	0.5023	possible_collapse	True	TP
5802	0.03	3	500	iid_base	0.9	20	0.001	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5802	0.03	3	500	iid_base	0.9	20	0.001	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5802	0.03	3	500	iid_base	0.9	20	0.001	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5802	0.03	3	500	iid_base	0.9	20	0.01	5000	1	f1	1.0	False	1.6119	possible_overexpansion	False	TN
5802	0.03	3	500	iid_base	0.9	20	0.01	5000	1	f2	1.0	False	2.5406	possible_overexpansion	False	TN
5802	0.03	3	500	iid_base	0.9	20	0.01	5000	1	f3	1.0	False	2.4357	possible_overexpansion	False	TN
5802	0.03	3	500	iid_base	0.9	20	0.01	5000	0.75	f1	0.75	False	1.1708	consistent	False	TN
5802	0.03	3	500	iid_base	0.9	20	0.01	5000	0.75	f2	0.75	False	1.898	possible_overexpansion	False	TN
5802	0.03	3	500	iid_base	0.9	20	0.01	5000	0.75	f3	0.75	False	1.825	possible_overexpansion	False	TN
5802	0.03	3	500	iid_base	0.9	20	0.01	5000	0.5	f1	0.5	True	0.738	consistent	False	FN
5802	0.03	3	500	iid_base	0.9	20	0.01	5000	0.5	f2	0.5	True	1.2664	consistent	False	FN
5802	0.03	3	500	iid_base	0.9	20	0.01	5000	0.5	f3	0.5	True	1.2172	consistent	False	FN
5802	0.03	3	500	iid_base	0.9	20	0.01	5000	0.25	f1	0.25	True	0.2619	possible_collapse	True	TP
5802	0.03	3	500	iid_base	0.9	20	0.01	5000	0.25	f2	0.25	True	0.6322	consistent	False	FN
5802	0.03	3	500	iid_base	0.9	20	0.01	5000	0.25	f3	0.25	True	0.6069	consistent	False	FN
5802	0.03	3	500	iid_base	0.9	20	0.01	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5802	0.03	3	500	iid_base	0.9	20	0.01	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5802	0.03	3	500	iid_base	0.9	20	0.01	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5802	0.05	1	500	iid_base	0.9	1	0	5000	1	f1	1.0	False	1.9779	possible_overexpansion	False	TN
5802	0.05	1	500	iid_base	0.9	1	0	5000	1	f2	1.0	False	2.495	possible_overexpansion	False	TN
5802	0.05	1	500	iid_base	0.9	1	0	5000	1	f3	1.0	False	3.1385	possible_overexpansion	False	TN
5802	0.05	1	500	iid_base	0.9	1	0	5000	0.75	f1	0.75	False	1.4674	consistent	False	TN
5802	0.05	1	500	iid_base	0.9	1	0	5000	0.75	f2	0.75	False	1.8752	possible_overexpansion	False	TN
5802	0.05	1	500	iid_base	0.9	1	0	5000	0.75	f3	0.75	False	2.3532	possible_overexpansion	False	TN
5802	0.05	1	500	iid_base	0.9	1	0	5000	0.5	f1	0.5	True	0.9094	consistent	False	FN
5802	0.05	1	500	iid_base	0.9	1	0	5000	0.5	f2	0.5	True	1.2468	consistent	False	FN
5802	0.05	1	500	iid_base	0.9	1	0	5000	0.5	f3	0.5	True	1.5674	possible_overexpansion	False	FN
5802	0.05	1	500	iid_base	0.9	1	0	5000	0.25	f1	0.25	True	0.3513	possible_collapse	True	TP
5802	0.05	1	500	iid_base	0.9	1	0	5000	0.25	f2	0.25	True	0.6085	consistent	False	FN
5802	0.05	1	500	iid_base	0.9	1	0	5000	0.25	f3	0.25	True	0.7824	consistent	False	FN
5802	0.05	1	500	iid_base	0.9	1	0	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5802	0.05	1	500	iid_base	0.9	1	0	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5802	0.05	1	500	iid_base	0.9	1	0	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5802	0.05	1	500	iid_base	0.9	1	0.001	5000	1	f1	1.0	False	2.2252	possible_overexpansion	False	TN
5802	0.05	1	500	iid_base	0.9	1	0.001	5000	1	f2	1.0	False	2.5754	possible_overexpansion	False	TN
5802	0.05	1	500	iid_base	0.9	1	0.001	5000	1	f3	1.0	False	3.1883	possible_overexpansion	False	TN
5802	0.05	1	500	iid_base	0.9	1	0.001	5000	0.75	f1	0.75	False	1.6509	possible_overexpansion	False	TN
5802	0.05	1	500	iid_base	0.9	1	0.001	5000	0.75	f2	0.75	False	1.9357	possible_overexpansion	False	TN
5802	0.05	1	500	iid_base	0.9	1	0.001	5000	0.75	f3	0.75	False	2.3906	possible_overexpansion	False	TN
5802	0.05	1	500	iid_base	0.9	1	0.001	5000	0.5	f1	0.5	True	1.023	consistent	False	FN
5802	0.05	1	500	iid_base	0.9	1	0.001	5000	0.5	f2	0.5	True	1.2871	consistent	False	FN
5802	0.05	1	500	iid_base	0.9	1	0.001	5000	0.5	f3	0.5	True	1.5922	possible_overexpansion	False	FN
5802	0.05	1	500	iid_base	0.9	1	0.001	5000	0.25	f1	0.25	True	0.3952	possible_collapse	True	TP
5802	0.05	1	500	iid_base	0.9	1	0.001	5000	0.25	f2	0.25	True	0.6282	consistent	False	FN
5802	0.05	1	500	iid_base	0.9	1	0.001	5000	0.25	f3	0.25	True	0.7948	consistent	False	FN
5802	0.05	1	500	iid_base	0.9	1	0.001	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5802	0.05	1	500	iid_base	0.9	1	0.001	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5802	0.05	1	500	iid_base	0.9	1	0.001	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5802	0.05	1	500	iid_base	0.9	1	0.01	5000	1	f1	1.0	False	2.2252	possible_overexpansion	False	TN
5802	0.05	1	500	iid_base	0.9	1	0.01	5000	1	f2	1.0	False	3.0707	possible_overexpansion	False	TN
5802	0.05	1	500	iid_base	0.9	1	0.01	5000	1	f3	1.0	False	3.9385	possible_overexpansion	False	TN
5802	0.05	1	500	iid_base	0.9	1	0.01	5000	0.75	f1	0.75	False	1.6509	possible_overexpansion	False	TN
5802	0.05	1	500	iid_base	0.9	1	0.01	5000	0.75	f2	0.75	False	2.308	possible_overexpansion	False	TN
5802	0.05	1	500	iid_base	0.9	1	0.01	5000	0.75	f3	0.75	False	2.9531	possible_overexpansion	False	TN
5802	0.05	1	500	iid_base	0.9	1	0.01	5000	0.5	f1	0.5	True	1.023	consistent	False	FN
5802	0.05	1	500	iid_base	0.9	1	0.01	5000	0.5	f2	0.5	True	1.5346	possible_overexpansion	False	FN
5802	0.05	1	500	iid_base	0.9	1	0.01	5000	0.5	f3	0.5	True	1.9669	possible_overexpansion	False	FN
5802	0.05	1	500	iid_base	0.9	1	0.01	5000	0.25	f1	0.25	True	0.3952	possible_collapse	True	TP
5802	0.05	1	500	iid_base	0.9	1	0.01	5000	0.25	f2	0.25	True	0.749	consistent	False	FN
5802	0.05	1	500	iid_base	0.9	1	0.01	5000	0.25	f3	0.25	True	0.9818	consistent	False	FN
5802	0.05	1	500	iid_base	0.9	1	0.01	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5802	0.05	1	500	iid_base	0.9	1	0.01	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5802	0.05	1	500	iid_base	0.9	1	0.01	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5802	0.05	1	500	iid_base	0.9	5	0	5000	1	f1	1.0	False	1.2474	consistent	False	TN
5802	0.05	1	500	iid_base	0.9	5	0	5000	1	f2	1.0	False	4.2255	possible_overexpansion	False	TN
5802	0.05	1	500	iid_base	0.9	5	0	5000	1	f3	1.0	False	3.0466	possible_overexpansion	False	TN
5802	0.05	1	500	iid_base	0.9	5	0	5000	0.75	f1	0.75	False	0.9254	consistent	False	TN
5802	0.05	1	500	iid_base	0.9	5	0	5000	0.75	f2	0.75	False	3.1759	possible_overexpansion	False	TN
5802	0.05	1	500	iid_base	0.9	5	0	5000	0.75	f3	0.75	False	2.2844	possible_overexpansion	False	TN
5802	0.05	1	500	iid_base	0.9	5	0	5000	0.5	f1	0.5	True	0.5735	possible_collapse	True	TP
5802	0.05	1	500	iid_base	0.9	5	0	5000	0.5	f2	0.5	True	2.1117	possible_overexpansion	False	FN
5802	0.05	1	500	iid_base	0.9	5	0	5000	0.5	f3	0.5	True	1.5215	possible_overexpansion	False	FN
5802	0.05	1	500	iid_base	0.9	5	0	5000	0.25	f1	0.25	True	0.2215	possible_collapse	True	TP
5802	0.05	1	500	iid_base	0.9	5	0	5000	0.25	f2	0.25	True	1.0307	consistent	False	FN
5802	0.05	1	500	iid_base	0.9	5	0	5000	0.25	f3	0.25	True	0.7595	consistent	False	FN
5802	0.05	1	500	iid_base	0.9	5	0	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5802	0.05	1	500	iid_base	0.9	5	0	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5802	0.05	1	500	iid_base	0.9	5	0	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5802	0.05	1	500	iid_base	0.9	5	0.001	5000	1	f1	1.0	False	1.2652	consistent	False	TN
5802	0.05	1	500	iid_base	0.9	5	0.001	5000	1	f2	1.0	False	4.3174	possible_overexpansion	False	TN
5802	0.05	1	500	iid_base	0.9	5	0.001	5000	1	f3	1.0	False	3.0938	possible_overexpansion	False	TN
5802	0.05	1	500	iid_base	0.9	5	0.001	5000	0.75	f1	0.75	False	0.9386	consistent	False	TN
5802	0.05	1	500	iid_base	0.9	5	0.001	5000	0.75	f2	0.75	False	3.2449	possible_overexpansion	False	TN
5802	0.05	1	500	iid_base	0.9	5	0.001	5000	0.75	f3	0.75	False	2.3197	possible_overexpansion	False	TN
5802	0.05	1	500	iid_base	0.9	5	0.001	5000	0.5	f1	0.5	True	0.5817	possible_collapse	True	TP
5802	0.05	1	500	iid_base	0.9	5	0.001	5000	0.5	f2	0.5	True	2.1576	possible_overexpansion	False	FN
5802	0.05	1	500	iid_base	0.9	5	0.001	5000	0.5	f3	0.5	True	1.545	possible_overexpansion	False	FN
5802	0.05	1	500	iid_base	0.9	5	0.001	5000	0.25	f1	0.25	True	0.2247	possible_collapse	True	TP
5802	0.05	1	500	iid_base	0.9	5	0.001	5000	0.25	f2	0.25	True	1.0531	consistent	False	FN
5802	0.05	1	500	iid_base	0.9	5	0.001	5000	0.25	f3	0.25	True	0.7713	consistent	False	FN
5802	0.05	1	500	iid_base	0.9	5	0.001	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5802	0.05	1	500	iid_base	0.9	5	0.001	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5802	0.05	1	500	iid_base	0.9	5	0.001	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5802	0.05	1	500	iid_base	0.9	5	0.01	5000	1	f1	1.0	False	1.4284	consistent	False	TN
5802	0.05	1	500	iid_base	0.9	5	0.01	5000	1	f2	1.0	False	5.0278	possible_overexpansion	False	TN
5802	0.05	1	500	iid_base	0.9	5	0.01	5000	1	f3	1.0	False	3.7709	possible_overexpansion	False	TN
5802	0.05	1	500	iid_base	0.9	5	0.01	5000	0.75	f1	0.75	False	1.0598	consistent	False	TN
5802	0.05	1	500	iid_base	0.9	5	0.01	5000	0.75	f2	0.75	False	3.7789	possible_overexpansion	False	TN
5802	0.05	1	500	iid_base	0.9	5	0.01	5000	0.75	f3	0.75	False	2.8274	possible_overexpansion	False	TN
5802	0.05	1	500	iid_base	0.9	5	0.01	5000	0.5	f1	0.5	True	0.6567	consistent	False	FN
5802	0.05	1	500	iid_base	0.9	5	0.01	5000	0.5	f2	0.5	True	2.5126	possible_overexpansion	False	FN
5802	0.05	1	500	iid_base	0.9	5	0.01	5000	0.5	f3	0.5	True	1.8832	possible_overexpansion	False	FN
5802	0.05	1	500	iid_base	0.9	5	0.01	5000	0.25	f1	0.25	True	0.2537	possible_collapse	True	TP
5802	0.05	1	500	iid_base	0.9	5	0.01	5000	0.25	f2	0.25	True	1.2263	consistent	False	FN
5802	0.05	1	500	iid_base	0.9	5	0.01	5000	0.25	f3	0.25	True	0.9401	consistent	False	FN
5802	0.05	1	500	iid_base	0.9	5	0.01	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5802	0.05	1	500	iid_base	0.9	5	0.01	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5802	0.05	1	500	iid_base	0.9	5	0.01	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5802	0.05	1	500	iid_base	0.9	20	0	5000	1	f1	1.0	False	1.4884	consistent	False	TN
5802	0.05	1	500	iid_base	0.9	20	0	5000	1	f2	1.0	False	3.085	possible_overexpansion	False	TN
5802	0.05	1	500	iid_base	0.9	20	0	5000	1	f3	1.0	False	2.9896	possible_overexpansion	False	TN
5802	0.05	1	500	iid_base	0.9	20	0	5000	0.75	f1	0.75	False	1.1043	consistent	False	TN
5802	0.05	1	500	iid_base	0.9	20	0	5000	0.75	f2	0.75	False	2.3187	possible_overexpansion	False	TN
5802	0.05	1	500	iid_base	0.9	20	0	5000	0.75	f3	0.75	False	2.2416	possible_overexpansion	False	TN
5802	0.05	1	500	iid_base	0.9	20	0	5000	0.5	f1	0.5	True	0.6843	consistent	False	FN
5802	0.05	1	500	iid_base	0.9	20	0	5000	0.5	f2	0.5	True	1.5417	possible_overexpansion	False	FN
5802	0.05	1	500	iid_base	0.9	20	0	5000	0.5	f3	0.5	True	1.493	consistent	False	FN
5802	0.05	1	500	iid_base	0.9	20	0	5000	0.25	f1	0.25	True	0.2644	possible_collapse	True	TP
5802	0.05	1	500	iid_base	0.9	20	0	5000	0.25	f2	0.25	True	0.7525	consistent	False	FN
5802	0.05	1	500	iid_base	0.9	20	0	5000	0.25	f3	0.25	True	0.7453	consistent	False	FN
5802	0.05	1	500	iid_base	0.9	20	0	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5802	0.05	1	500	iid_base	0.9	20	0	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5802	0.05	1	500	iid_base	0.9	20	0	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5802	0.05	1	500	iid_base	0.9	20	0.001	5000	1	f1	1.0	False	1.5204	possible_overexpansion	False	TN
5802	0.05	1	500	iid_base	0.9	20	0.001	5000	1	f2	1.0	False	3.1649	possible_overexpansion	False	TN
5802	0.05	1	500	iid_base	0.9	20	0.001	5000	1	f3	1.0	False	3.0512	possible_overexpansion	False	TN
5802	0.05	1	500	iid_base	0.9	20	0.001	5000	0.75	f1	0.75	False	1.128	consistent	False	TN
5802	0.05	1	500	iid_base	0.9	20	0.001	5000	0.75	f2	0.75	False	2.3788	possible_overexpansion	False	TN
5802	0.05	1	500	iid_base	0.9	20	0.001	5000	0.75	f3	0.75	False	2.2878	possible_overexpansion	False	TN
5802	0.05	1	500	iid_base	0.9	20	0.001	5000	0.5	f1	0.5	True	0.699	consistent	False	FN
5802	0.05	1	500	iid_base	0.9	20	0.001	5000	0.5	f2	0.5	True	1.5816	possible_overexpansion	False	FN
5802	0.05	1	500	iid_base	0.9	20	0.001	5000	0.5	f3	0.5	True	1.5238	possible_overexpansion	False	FN
5802	0.05	1	500	iid_base	0.9	20	0.001	5000	0.25	f1	0.25	True	0.27	possible_collapse	True	TP
5802	0.05	1	500	iid_base	0.9	20	0.001	5000	0.25	f2	0.25	True	0.772	consistent	False	FN
5802	0.05	1	500	iid_base	0.9	20	0.001	5000	0.25	f3	0.25	True	0.7607	consistent	False	FN
5802	0.05	1	500	iid_base	0.9	20	0.001	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5802	0.05	1	500	iid_base	0.9	20	0.001	5000	0	f2	0.0	True	0.0	reads_only	True	TP
