seed	condition_id	method	command_json	command_sha256	receipt_sha256	copy_number_sha256	run_config_sha256	run_log_sha256	stdout_sha256	stderr_sha256
6403	condition_004	baseline_total_bases	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6403_validation_v1/reads/condition_004/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6403_validation_v1/genome/catalogue.fa"",""--genome-size"",""10000000"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/runs/s6403/condition_004/baseline_total_bases/output""]"	8cb4edad47d9f23a0e225ab8c8ef0a3fe4bc2c5cd3f3ee8c6c6fbdc7222b499d	14fa052359ee29d4bda190c6844e2a603fc613ccd3c29f2b12588dcad95f0e6a	ad0930e3dbcb485eee0100327188e8e2103f1a99b7fcc8ef1766032f8637545d	b4c89eac9438bbf996ba9df7d158785dacde83f8a8fc499996bbeda203d6652b	4ffe4b89d0ac2cc2b0b0964942ba6f4d4b365d9598b5eeea259a135f0725869c	e74b3157d0292fd9a36e3c44a1b6688028111198594c8a40c704d546ee5479a1	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
6403	condition_004	empirical_controls	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6403_validation_v1/reads/condition_004/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6403_validation_v1/genome/catalogue.fa"",""--genome-size"",""10000000"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/runs/s6403/condition_004/empirical_controls/output"",""--single-copy-kmers"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/controls/s6403/single_copy_kmers.tsv""]"	dbed47e533b41af07a82b76c4e7ce6edef26cebed88546f5d4578d5879646691	81133c916ccdb25e03090fbabd7a6704e526271701da48f464a05d744be03ade	16dd18b14e4dfc4dc829c73600d0dc7c44858a6b369b00090e5216235ffec81d	270acaaec6d92983cad6def4b6f239856baedf012151f97526b8142b3e69a701	c01ffd6326f295bd708cc49b3c27202163b761ca6e80ee49c89ed12aebc69a35	840fbd34d3444edf3827246c96ac78b68bf683b198214f4a49ebd2ffc8ed8e0b	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
6403	condition_005	baseline_total_bases	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6403_validation_v1/reads/condition_005/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6403_validation_v1/genome/catalogue.fa"",""--genome-size"",""10000000"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/runs/s6403/condition_005/baseline_total_bases/output""]"	cfa1d7896a1a8f19021130d22d19c876590a7833f125e37c603a4378c3fc87cd	3ed605350545d99a11e900e1faa57b2c95c7a9298d08db62fd8f7dfab20332b3	3c88956549283043346709abdb520cc1baefeb70d6aa13c1cf37b57f94039340	d8096daf32064742bb613e23e518ef123a736d9bc9028a36f55b62b5fe6d1f19	3b9bc66399fa46cf0da31caa8ba6667b6c73d50374e6f742c309d947f7d53d8c	65ec0001792f42ece0b1f703175bc6b091a2d75ed223f6a9fb80e147d83a4aa0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
6403	condition_005	empirical_controls	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6403_validation_v1/reads/condition_005/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6403_validation_v1/genome/catalogue.fa"",""--genome-size"",""10000000"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/runs/s6403/condition_005/empirical_controls/output"",""--single-copy-kmers"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/controls/s6403/single_copy_kmers.tsv""]"	f1538c58594a1cd51c9209b24a7fdd0f7d62cfb659ee19a6d188959255dd4f82	1a2d168ef7f0ace80a3c4eb26640fa042c3e75ede08286decd3bb8bed592e42a	7b22ee7ac224e942f21b4ce1756085208f08ea96dd1a59c84385d119daede928	9ecf9790d5a9c354ed4e0c93a489912adcbcf7ee5cea9ca6401a32d3ef0762fd	c656b96d2dc88c8bc76a4c4eabfccb77267955fdddf09457d0d576d3e9e71fef	86402948eebf6902c5a6becd9a15948029f1168817a79b1f568272c79486f65f	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
6403	condition_006	baseline_total_bases	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6403_validation_v1/reads/condition_006/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6403_validation_v1/genome/catalogue.fa"",""--genome-size"",""10000000"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/runs/s6403/condition_006/baseline_total_bases/output""]"	60b00488c72bcd4977c75b1ee4dde09a4dabf681478b8e2c4b4ebcd4ae968228	ca318ed89865fbc5b380973645a8d130618aea074e179cfa3525ebd77096a004	8e8027eb22b833db07780fca70fa635491b228278c5e9be0b6ae0f70512c3ec8	d1b85f77f3df98fa879ea3d9db850d5f330b2ef13e69b487f5314a29253af190	d322c73e37870ef62c736e1fa0b58a639095dd76e03f94d4760ac9c07e96a5c0	f3f61a91f88f6d941e7c79afe561e7d18ac85c3f0d03a0ed8d1653fe136fe2fb	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
6403	condition_006	empirical_controls	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6403_validation_v1/reads/condition_006/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6403_validation_v1/genome/catalogue.fa"",""--genome-size"",""10000000"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/runs/s6403/condition_006/empirical_controls/output"",""--single-copy-kmers"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/controls/s6403/single_copy_kmers.tsv""]"	e8e3914a9cca4217e6cbd805332ebde440de0550322f58f4cb4b1f8970ff3549	22ba19639b3b1635084c57beaf18a56fae04d7a9c7d6662f1e6276e217b094d4	89665342e1ab7cf7dd2434ca3aa8005bcb4142b9f1a39c5882577825bbbcabf6	96b94affcd90b46655557a4a741b4b14c4ad2983cd0c22cc8c571438ef3794fc	7cd6f29bb8767ca863a5fc376e721611ac7b050b1a61554cf9d1d340ee35f88f	512df78924da2d84735756397f4cd6399da2767753a4119ba0dbd2fc1deb361b	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
6403	condition_007	baseline_total_bases	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6403_validation_v1/reads/condition_007/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6403_validation_v1/genome/catalogue.fa"",""--genome-size"",""10000000"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/runs/s6403/condition_007/baseline_total_bases/output""]"	86ae436cab2349d8da915454a0141f5c821a291b2f136d32732c327d75a8227f	8edd4401b0ce625570e249ae6b325934f26ed9f2c2e297d54bee8b03f75ebea6	1b077da65a2040bff1b8ea067d18b9391e8c51dd32cde5cc44c1f3c8d096a93d	4c4f261a51db7caa33773b4b0745630f35e121ba5754cbb3b32575493d361a14	e928959c083be1e0674f47a7b53549c49000157979daeaea43c25657d6cf5e93	e1b2b66e60205039cb6d995a0c6f60585e30d850517f1c3144d9d1e157e94ae4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
6403	condition_007	empirical_controls	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6403_validation_v1/reads/condition_007/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6403_validation_v1/genome/catalogue.fa"",""--genome-size"",""10000000"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/runs/s6403/condition_007/empirical_controls/output"",""--single-copy-kmers"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/controls/s6403/single_copy_kmers.tsv""]"	4eeaf9a955f949df37b75fa14e5bc1e5303ec8110a20df4bb13793e6a958c135	a165b8ff1b93622d14379e16324f86df5b67e10d2db87f3fae066b53ad6fb6b7	5645c4dd5ee5868b452ceaedd75e545e650ac522da039d69fb717bd06dba7e5d	f6333c672f7c9afb5fe9bfa5c242ff5a6cf17e85ea1d31c6c3c9af3976652d22	d4c08514de960da4108870577e4da6028a8c1b04836c16e9e09cbd476ccc9008	951e4e911b3381e6d0a8b834f344e9a9c0603cd35a017e08cd14c9747af5bef1	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
6403	condition_008	baseline_total_bases	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6403_validation_v1/reads/condition_008/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6403_validation_v1/genome/catalogue.fa"",""--genome-size"",""10000000"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/runs/s6403/condition_008/baseline_total_bases/output""]"	f3e443a29c1715f85753dff4bd6066693529fbdbc870b3a68aeeb345f379eafd	02b9388177bc857f70660174cccac7f1cfa5024d2048a009904fa90e6c40d07e	ae4d04b2457ae1e4ebe4452fddef34af3739bf3743108993699d612574b946c7	fa50285e787f11751af8149b11e46a53487105cf638dc2208157af516c8d9f05	b1776004fcf93dce2869fea982c659a8d5d568704917a97f5a09e5e9511c6645	2c9b53b1227854afb4cbbaa45237d8dc3a40fa38c2c84113d4c787c9bee0b852	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
6403	condition_008	empirical_controls	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6403_validation_v1/reads/condition_008/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6403_validation_v1/genome/catalogue.fa"",""--genome-size"",""10000000"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/runs/s6403/condition_008/empirical_controls/output"",""--single-copy-kmers"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/controls/s6403/single_copy_kmers.tsv""]"	55c1704ec6ed4fc773ef38a51d65663bd21d0f26d005e6f8bbd366802db27162	bbf33e8b4cd1d69a924dc9a048a3709ce26a1eccd263323cfcb6c5ec5b7690b3	c1f69dd53cbaba906f22ff3918738322da0251fef3a4edccdb1a74ca470c917d	f3db6fcfdfb603da0da14163ab2978a54c34675885867405ed93aaee0f228c81	e58af1a110d7d4a98056435503eca3a830a2f4ff4f9d569205ea92a65ae3717d	ff774173a0af29c5c11c116af333b49b92f2337a0525d7df73fd1263e9e12013	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
6403	condition_009	baseline_total_bases	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6403_validation_v1/reads/condition_009/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6403_validation_v1/genome/catalogue.fa"",""--genome-size"",""10000000"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/runs/s6403/condition_009/baseline_total_bases/output""]"	c936fd208778a0272ce18a78ea1bb1202f964f221a23eb91b7e27a97d3d940a7	3202aed2876a45f69caa1897241c2b031cbab34b29301072f9e7767c37f636f3	f63e3b8d87fc26e9d23fd54718124d19db7b7c6c9c37b4d7982e43255cbf364f	203e94980b1dc4651ea6320fde4774405725ed87d64d931193d4dbd9049f7f08	422e49c7aee665cc6ab114e414645e2dcfde96c9be3c00e4a1a7e728f0d144df	ee0404daf6d42c2f079d245d5faa5b914b714d7e44d99b1cdd2918dd4e0cf856	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
6403	condition_009	empirical_controls	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6403_validation_v1/reads/condition_009/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6403_validation_v1/genome/catalogue.fa"",""--genome-size"",""10000000"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/runs/s6403/condition_009/empirical_controls/output"",""--single-copy-kmers"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/controls/s6403/single_copy_kmers.tsv""]"	63b6496c4d618a20384cf1348a949534f689863c2cadafd3c90460efd665b953	398bce8feaf46fd0904703dba49209f2a6cdf52c8727b2df18967c8947d8f100	59a67cef2f219e261e776403fcee3d176d57db5bd9470619b41a9b4be1b9df4a	c1aebc535657cd3d02b876be5241a218165d0c829dff580b0c64d5a4c022fd4a	d81571fc599d433fc8dd1947a9a5a84a65cbe86f5612ce24e5148f825e34d9aa	4a5d099ea03b5efc7fc9846798dd32601e66edc807c544d7e645a1aa137b7549	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
