seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold	candidate_id	blend_alpha
5802	0.03	3	500	5	0	0.5	f1	0.5	True	527.0	61	4.9975	depth_gated_blend_v3	22.501058206075694	1372.5645505706173	0.3839527982716076	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	5	0	0.5	f2	0.5	True	6803.0	171	4.9975	depth_gated_blend_v3	37.24056542653282	6368.136687937112	1.0682873709175607	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	5	0	0.5	f3	0.5	True	42068.0	421	4.9975	depth_gated_blend_v3	140.51455942174832	59156.629516556044	0.7111290880462775	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	5	0	0.25	f1	0.25	True	187.0	61	4.9975	depth_gated_blend_v3	22.501058206075694	1372.5645505706173	0.13624131551573174	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	5	0	0.25	f2	0.25	True	3396.0	171	4.9975	depth_gated_blend_v3	37.24056542653282	6368.136687937112	0.5332800105300656	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	5	0	0.25	f3	0.25	True	20976.0	421	4.9975	depth_gated_blend_v3	140.51455942174832	59156.629516556044	0.35458409600786145	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	5	0	0	f1	0.0	True	0.0	61	4.9975	depth_gated_blend_v3	22.501058206075694	1372.5645505706173	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	5	0	0	f2	0.0	True	0.0	171	4.9975	depth_gated_blend_v3	37.24056542653282	6368.136687937112	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	5	0	0	f3	0.0	True	0.0	421	4.9975	depth_gated_blend_v3	140.51455942174832	59156.629516556044	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	5	0.001	1	f1	1.0	False	1151.0	61	4.9975	depth_gated_blend_v3	22.49994904424007	1372.4968916986443	0.8386175640627405	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	5	0.001	1	f2	1.0	False	13648.0	171	4.9975	depth_gated_blend_v3	36.80158782288599	6293.071517713504	2.168734291606907	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	5	0.001	1	f3	1.0	False	84177.0	421	4.9975	depth_gated_blend_v3	138.9812920415782	58511.12394950442	1.438649513426634	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	5	0.001	0.75	f1	0.75	False	836.0	61	4.9975	depth_gated_blend_v3	22.49994904424007	1372.4968916986443	0.6091088475729375	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	5	0.001	0.75	f2	0.75	False	10196.0	171	4.9975	depth_gated_blend_v3	36.80158782288599	6293.071517713504	1.620194522070928	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	5	0.001	0.75	f3	0.75	False	63074.0	421	4.9975	depth_gated_blend_v3	138.9812920415782	58511.12394950442	1.0779830524949987	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	5	0.001	0.5	f1	0.5	True	527.0	61	4.9975	depth_gated_blend_v3	22.49994904424007	1372.4968916986443	0.38397172568294025	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	5	0.001	0.5	f2	0.5	True	6803.0	171	4.9975	depth_gated_blend_v3	36.80158782288599	6293.071517713504	1.081030142570471	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	5	0.001	0.5	f3	0.5	True	42068.0	421	4.9975	depth_gated_blend_v3	138.9812920415782	58511.12394950442	0.7189743959850272	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	5	0.001	0.25	f1	0.25	True	187.0	61	4.9975	depth_gated_blend_v3	22.49994904424007	1372.4968916986443	0.13624803169394653	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	5	0.001	0.25	f2	0.25	True	3396.0	171	4.9975	depth_gated_blend_v3	36.80158782288599	6293.071517713504	0.5396410942480258	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	5	0.001	0.25	f3	0.25	True	20976.0	421	4.9975	depth_gated_blend_v3	138.9812920415782	58511.12394950442	0.3584959334929621	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	depth_gated_blend_v3	22.49994904424007	1372.4968916986443	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	depth_gated_blend_v3	36.80158782288599	6293.071517713504	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	depth_gated_blend_v3	138.9812920415782	58511.12394950442	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	5	0.01	1	f1	1.0	False	1151.0	61	4.9975	depth_gated_blend_v3	20.1401011850262	1228.5461722865982	0.9368797249660813	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	5	0.01	1	f2	1.0	False	13648.0	171	4.9975	depth_gated_blend_v3	33.60316947417661	5746.1419800842	2.375158853941164	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	5	0.01	1	f3	1.0	False	84177.0	421	4.9975	depth_gated_blend_v3	126.62608680433753	53309.5825446261	1.5790219315548835	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	5	0.01	0.75	f1	0.75	False	836.0	61	4.9975	depth_gated_blend_v3	20.1401011850262	1228.5461722865982	0.6804791051882223	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	5	0.01	0.75	f2	0.75	False	10196.0	171	4.9975	depth_gated_blend_v3	33.60316947417661	5746.1419800842	1.7744079480351778	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	5	0.01	0.75	f3	0.75	False	63074.0	421	4.9975	depth_gated_blend_v3	126.62608680433753	53309.5825446261	1.1831643953917663	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	5	0.01	0.5	f1	0.5	True	527.0	61	4.9975	depth_gated_blend_v3	20.1401011850262	1228.5461722865982	0.4289623067394655	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	5	0.01	0.5	f2	0.5	True	6803.0	171	4.9975	depth_gated_blend_v3	33.60316947417661	5746.1419800842	1.183924800949717	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	5	0.01	0.5	f3	0.5	True	42068.0	421	4.9975	depth_gated_blend_v3	126.62608680433753	53309.5825446261	0.7891264195285035	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	5	0.01	0.25	f1	0.25	True	187.0	61	4.9975	depth_gated_blend_v3	20.1401011850262	1228.5461722865982	0.15221243142368132	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	5	0.01	0.25	f2	0.25	True	3396.0	171	4.9975	depth_gated_blend_v3	33.60316947417661	5746.1419800842	0.591005236517013	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	5	0.01	0.25	f3	0.25	True	20976.0	421	4.9975	depth_gated_blend_v3	126.62608680433753	53309.5825446261	0.39347522525506057	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	depth_gated_blend_v3	20.1401011850262	1228.5461722865982	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	depth_gated_blend_v3	33.60316947417661	5746.1419800842	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	depth_gated_blend_v3	126.62608680433753	53309.5825446261	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	20	0	1	f1	1.0	False	1151.0	61	19.9901	depth_gated_blend_v3	19.214409653557855	1172.0789888670292	0.9820157266982451	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	20	0	1	f2	1.0	False	13648.0	171	19.9901	depth_gated_blend_v3	53.75178031387641	9191.554433672865	1.4848413397848288	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	20	0	1	f3	1.0	False	84177.0	421	19.9901	depth_gated_blend_v3	139.73750134579794	58829.48806658093	1.4308640575748635	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	20	0	0.75	f1	0.75	False	836.0	61	19.9901	depth_gated_blend_v3	19.214409653557855	1172.0789888670292	0.7132625087052414	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	20	0	0.75	f2	0.75	False	10196.0	171	19.9901	depth_gated_blend_v3	53.75178031387641	9191.554433672865	1.1092791837958758	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	20	0	0.75	f3	0.75	False	63074.0	421	19.9901	depth_gated_blend_v3	139.73750134579794	58829.48806658093	1.0721493943414109	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	20	0	0.5	f1	0.5	True	527.0	61	19.9901	depth_gated_blend_v3	19.214409653557855	1172.0789888670292	0.44962839962639023	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	20	0	0.5	f2	0.5	True	6803.0	171	19.9901	depth_gated_blend_v3	53.75178031387641	9191.554433672865	0.7401359638449728	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	20	0	0.5	f3	0.5	True	42068.0	421	19.9901	depth_gated_blend_v3	139.73750134579794	58829.48806658093	0.7150835640859066	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	20	0	0.25	f1	0.25	True	187.0	61	19.9901	depth_gated_blend_v3	19.214409653557855	1172.0789888670292	0.15954556115775137	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	20	0	0.25	f2	0.25	True	3396.0	171	19.9901	depth_gated_blend_v3	53.75178031387641	9191.554433672865	0.36946960652910893	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	20	0	0.25	f3	0.25	True	20976.0	421	19.9901	depth_gated_blend_v3	139.73750134579794	58829.48806658093	0.35655588191180887	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	20	0	0	f1	0.0	True	0.0	61	19.9901	depth_gated_blend_v3	19.214409653557855	1172.0789888670292	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	20	0	0	f2	0.0	True	0.0	171	19.9901	depth_gated_blend_v3	53.75178031387641	9191.554433672865	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	20	0	0	f3	0.0	True	0.0	421	19.9901	depth_gated_blend_v3	139.73750134579794	58829.48806658093	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	20	0.001	1	f1	1.0	False	1151.0	61	19.9901	depth_gated_blend_v3	18.990524115222357	1158.4219710285638	0.993593033269238	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	20	0.001	1	f2	1.0	False	13648.0	171	19.9901	depth_gated_blend_v3	53.221037928603884	9100.797485791265	1.499648796856332	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	20	0.001	1	f3	1.0	False	84177.0	421	19.9901	depth_gated_blend_v3	138.18183265952345	58174.55154965937	1.4469729075288915	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	20	0.001	0.75	f1	0.75	False	836.0	61	19.9901	depth_gated_blend_v3	18.990524115222357	1158.4219710285638	0.7216713951460321	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	20	0.001	0.75	f2	0.75	False	10196.0	171	19.9901	depth_gated_blend_v3	53.221037928603884	9100.797485791265	1.120341378425202	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	20	0.001	0.75	f3	0.75	False	63074.0	421	19.9901	depth_gated_blend_v3	138.18183265952345	58174.55154965937	1.0842197888909952	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	20	0.001	0.5	f1	0.5	True	527.0	61	19.9901	depth_gated_blend_v3	18.990524115222357	1158.4219710285638	0.4549292167966016	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	20	0.001	0.5	f2	0.5	True	6803.0	171	19.9901	depth_gated_blend_v3	53.221037928603884	9100.797485791265	0.7475169083392164	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	20	0.001	0.5	f3	0.5	True	42068.0	421	19.9901	depth_gated_blend_v3	138.18183265952345	58174.55154965937	0.7231340660028915	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	20	0.001	0.25	f1	0.25	True	187.0	61	19.9901	depth_gated_blend_v3	18.990524115222357	1158.4219710285638	0.16142649628266506	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	20	0.001	0.25	f2	0.25	True	3396.0	171	19.9901	depth_gated_blend_v3	53.221037928603884	9100.797485791265	0.3731541115272643	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	20	0.001	0.25	f3	0.25	True	20976.0	421	19.9901	depth_gated_blend_v3	138.18183265952345	58174.55154965937	0.3605700334809512	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	20	0.001	0	f1	0.0	True	0.0	61	19.9901	depth_gated_blend_v3	18.990524115222357	1158.4219710285638	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	20	0.001	0	f2	0.0	True	0.0	171	19.9901	depth_gated_blend_v3	53.221037928603884	9100.797485791265	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	20	0.001	0	f3	0.0	True	0.0	421	19.9901	depth_gated_blend_v3	138.18183265952345	58174.55154965937	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	20	0.01	1	f1	1.0	False	1151.0	61	19.9901	depth_gated_blend_v3	17.437697771254165	1063.699564046504	1.0820724562689388	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	20	0.01	1	f2	1.0	False	13648.0	171	19.9901	depth_gated_blend_v3	48.49825362036017	8293.20136908159	1.6456853502776354	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	20	0.01	1	f3	1.0	False	84177.0	421	19.9901	depth_gated_blend_v3	125.76929043303808	52948.87127230903	1.5897789315864514	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	20	0.01	0.75	f1	0.75	False	836.0	61	19.9901	depth_gated_blend_v3	17.437697771254165	1063.699564046504	0.785936206290906	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	20	0.01	0.75	f2	0.75	False	10196.0	171	19.9901	depth_gated_blend_v3	48.49825362036017	8293.20136908159	1.2294407848351971	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	20	0.01	0.75	f3	0.75	False	63074.0	421	19.9901	depth_gated_blend_v3	125.76929043303808	52948.87127230903	1.191224637738145	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	20	0.01	0.5	f1	0.5	True	527.0	61	19.9901	depth_gated_blend_v3	17.437697771254165	1063.699564046504	0.4954406467886453	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	20	0.01	0.5	f2	0.5	True	6803.0	171	19.9901	depth_gated_blend_v3	48.49825362036017	8293.20136908159	0.8203104805054772	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	20	0.01	0.5	f3	0.5	True	42068.0	421	19.9901	depth_gated_blend_v3	125.76929043303808	52948.87127230903	0.7945022998441241	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	20	0.01	0.25	f1	0.25	True	187.0	61	19.9901	depth_gated_blend_v3	17.437697771254165	1063.699564046504	0.17580151982822897	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	20	0.01	0.25	f2	0.25	True	3396.0	171	19.9901	depth_gated_blend_v3	48.49825362036017	8293.20136908159	0.40949204642019704	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	20	0.01	0.25	f3	0.25	True	20976.0	421	19.9901	depth_gated_blend_v3	125.76929043303808	52948.87127230903	0.39615575357826255	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	20	0.01	0	f1	0.0	True	0.0	61	19.9901	depth_gated_blend_v3	17.437697771254165	1063.699564046504	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	20	0.01	0	f2	0.0	True	0.0	171	19.9901	depth_gated_blend_v3	48.49825362036017	8293.20136908159	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.03	3	500	20	0.01	0	f3	0.0	True	0.0	421	19.9901	depth_gated_blend_v3	125.76929043303808	52948.87127230903	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	1	0	1	f1	1.0	False	1081.0	61	1.0045	depth_gated_blend_v3	8.9595	546.5295	1.977935317306751	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.05	1	500	1	0	1	f2	1.0	False	13591.0	171	1.0045	depth_gated_blend_v3	31.856	5447.376	2.4949627123224096	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.05	1	500	1	0	1	f3	1.0	False	84182.0	421	1.0045	depth_gated_blend_v3	63.712	26822.752	3.138454995221967	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.05	1	500	1	0	0.75	f1	0.75	False	802.0	61	1.0045	depth_gated_blend_v3	8.9595	546.5295	1.4674413732470069	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.05	1	500	1	0	0.75	f2	0.75	False	10215.0	171	1.0045	depth_gated_blend_v3	31.856	5447.376	1.875214782309868	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.05	1	500	1	0	0.75	f3	0.75	False	63120.0	421	1.0045	depth_gated_blend_v3	63.712	26822.752	2.353226097008987	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.05	1	500	1	0	0.5	f1	0.5	True	497.0	61	1.0045	depth_gated_blend_v3	8.9595	546.5295	0.909374516837609	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.05	1	500	1	0	0.5	f2	0.5	True	6792.0	171	1.0045	depth_gated_blend_v3	31.856	5447.376	1.246838844977839	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.05	1	500	1	0	0.5	f3	0.5	True	42041.0	421	1.0045	depth_gated_blend_v3	63.712	26822.752	1.567363408497383	possible_overexpansion	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.05	1	500	1	0	0.25	f1	0.25	True	192.0	61	1.0045	depth_gated_blend_v3	8.9595	546.5295	0.3513076604282111	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.05	1	500	1	0	0.25	f2	0.25	True	3315.0	171	1.0045	depth_gated_blend_v3	31.856	5447.376	0.60854987795959	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.05	1	500	1	0	0.25	f3	0.25	True	20986.0	421	1.0045	depth_gated_blend_v3	63.712	26822.752	0.7823954827603073	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.05	1	500	1	0	0	f1	0.0	True	0.0	61	1.0045	depth_gated_blend_v3	8.9595	546.5295	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.05	1	500	1	0	0	f2	0.0	True	0.0	171	1.0045	depth_gated_blend_v3	31.856	5447.376	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.05	1	500	1	0	0	f3	0.0	True	0.0	421	1.0045	depth_gated_blend_v3	63.712	26822.752	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.05	1	500	1	0.001	1	f1	1.0	False	1081.0	61	1.0045	depth_gated_blend_v3	7.964	485.80400000000003	2.2251772319700946	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.05	1	500	1	0.001	1	f2	1.0	False	13591.0	171	1.0045	depth_gated_blend_v3	30.8605	5277.1455	2.5754453804618427	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.05	1	500	1	0.001	1	f3	1.0	False	84182.0	421	1.0045	depth_gated_blend_v3	62.7165	26403.646500000003	3.1882717411778705	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.05	1	500	1	0.001	0.75	f1	0.75	False	802.0	61	1.0045	depth_gated_blend_v3	7.964	485.80400000000003	1.6508715449028826	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.05	1	500	1	0.001	0.75	f2	0.75	False	10215.0	171	1.0045	depth_gated_blend_v3	30.8605	5277.1455	1.9357055817392188	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.05	1	500	1	0.001	0.75	f3	0.75	False	63120.0	421	1.0045	depth_gated_blend_v3	62.7165	26403.646500000003	2.3905788921996054	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
