seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold	candidate_id	blend_alpha
5801	0.05	1	500	20	0	0	f3	0.0	True	0.0	421	19.99	depth_gated_blend_v3	110.30206917317722	46437.17112190761	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	1	500	20	0.001	1	f1	1.0	False	1089.0	61	19.99	depth_gated_blend_v3	13.439640573576215	819.8180749881491	1.3283434864689243	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	1	500	20	0.001	1	f2	1.0	False	13641.0	171	19.99	depth_gated_blend_v3	52.18178269665647	8923.084841128257	1.5287314020736351	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	1	500	20	0.001	1	f3	1.0	False	84184.0	421	19.99	depth_gated_blend_v3	109.30426415312006	46017.09520846354	1.829407084880854	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	1	500	20	0.001	0.75	f1	0.75	False	849.0	61	19.99	depth_gated_blend_v3	13.439640573576215	819.8180749881491	1.0355956106631008	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	1	500	20	0.001	0.75	f2	0.75	False	10242.0	171	19.99	depth_gated_blend_v3	52.18178269665647	8923.084841128257	1.1478093262985245	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	1	500	20	0.001	0.75	f3	0.75	False	63116.0	421	19.99	depth_gated_blend_v3	109.30426415312006	46017.09520846354	1.371577230463508	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	1	500	20	0.001	0.5	f1	0.5	True	580.0	61	19.99	depth_gated_blend_v3	13.439640573576215	819.8180749881491	0.7074740331974069	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	1	500	20	0.001	0.5	f2	0.5	True	6805.0	171	19.99	depth_gated_blend_v3	52.18178269665647	8923.084841128257	0.762628633612718	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	1	500	20	0.001	0.5	f3	0.5	True	42033.0	421	19.99	depth_gated_blend_v3	109.30426415312006	46017.09520846354	0.913421410229936	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	1	500	20	0.001	0.25	f1	0.25	True	247.0	61	19.99	depth_gated_blend_v3	13.439640573576215	819.8180749881491	0.30128635551682675	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	1	500	20	0.001	0.25	f2	0.25	True	3375.0	171	19.99	depth_gated_blend_v3	52.18178269665647	8923.084841128257	0.3782324229894083	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	1	500	20	0.001	0.25	f3	0.25	True	21052.0	421	19.99	depth_gated_blend_v3	109.30426415312006	46017.09520846354	0.45748215754670407	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	1	500	20	0.001	0	f1	0.0	True	0.0	61	19.99	depth_gated_blend_v3	13.439640573576215	819.8180749881491	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	1	500	20	0.001	0	f2	0.0	True	0.0	171	19.99	depth_gated_blend_v3	52.18178269665647	8923.084841128257	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	1	500	20	0.001	0	f3	0.0	True	0.0	421	19.99	depth_gated_blend_v3	109.30426415312006	46017.09520846354	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	1	500	20	0.01	1	f1	1.0	False	1089.0	61	19.99	depth_gated_blend_v3	12.612476283501858	769.3610532936133	1.4154602645117287	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	1	500	20	0.01	1	f2	1.0	False	13641.0	171	19.99	depth_gated_blend_v3	47.266535413960135	8082.577555787183	1.687704189146066	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	1	500	20	0.01	1	f3	1.0	False	84184.0	421	19.99	depth_gated_blend_v3	99.53296527377317	41903.3783802585	2.009002692719896	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	1	500	20	0.01	0.75	f1	0.75	False	849.0	61	19.99	depth_gated_blend_v3	12.612476283501858	769.3610532936133	1.1035130987791162	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	1	500	20	0.01	0.75	f2	0.75	False	10242.0	171	19.99	depth_gated_blend_v3	47.266535413960135	8082.577555787183	1.2671700245754716	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	1	500	20	0.01	0.75	f3	0.75	False	63116.0	421	19.99	depth_gated_blend_v3	99.53296527377317	41903.3783802585	1.5062270022059887	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	1	500	20	0.01	0.5	f1	0.5	True	580.0	61	19.99	depth_gated_blend_v3	12.612476283501858	769.3610532936133	0.7538723171871465	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	1	500	20	0.01	0.5	f2	0.5	True	6805.0	171	19.99	depth_gated_blend_v3	47.266535413960135	8082.577555787183	0.8419343894977626	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	1	500	20	0.01	0.5	f3	0.5	True	42033.0	421	19.99	depth_gated_blend_v3	99.53296527377317	41903.3783802585	1.003093345328036	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	1	500	20	0.01	0.25	f1	0.25	True	247.0	61	19.99	depth_gated_blend_v3	12.612476283501858	769.3610532936133	0.3210456247331469	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	1	500	20	0.01	0.25	f2	0.25	True	3375.0	171	19.99	depth_gated_blend_v3	47.266535413960135	8082.577555787183	0.41756481477662727	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	1	500	20	0.01	0.25	f3	0.25	True	21052.0	421	19.99	depth_gated_blend_v3	99.53296527377317	41903.3783802585	0.5023938597255921	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	1	500	20	0.01	0	f1	0.0	True	0.0	61	19.99	depth_gated_blend_v3	12.612476283501858	769.3610532936133	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	1	500	20	0.01	0	f2	0.0	True	0.0	171	19.99	depth_gated_blend_v3	47.266535413960135	8082.577555787183	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	1	500	20	0.01	0	f3	0.0	True	0.0	421	19.99	depth_gated_blend_v3	99.53296527377317	41903.3783802585	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	1	0	1	f1	1.0	False	1016.0	61	0.9896	depth_gated_blend_v3	0.0	0.0	NA	assembly_only	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.05	3	500	1	0	1	f2	1.0	False	13568.0	171	0.9896	depth_gated_blend_v3	38.399	6566.229	2.066330613811976	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.05	3	500	1	0	1	f3	1.0	False	84136.0	421	0.9896	depth_gated_blend_v3	74.777	31481.117000000002	2.672586236377826	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.05	3	500	1	0	0.75	f1	0.75	False	823.0	61	0.9896	depth_gated_blend_v3	0.0	0.0	NA	assembly_only	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.05	3	500	1	0	0.75	f2	0.75	False	10147.0	171	0.9896	depth_gated_blend_v3	38.399	6566.229	1.5453314223430221	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.05	3	500	1	0	0.75	f3	0.75	False	63041.0	421	0.9896	depth_gated_blend_v3	74.777	31481.117000000002	2.0025020077908926	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.05	3	500	1	0	0.5	f1	0.5	True	529.0	61	0.9896	depth_gated_blend_v3	0.0	0.0	NA	assembly_only	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.05	3	500	1	0	0.5	f2	0.5	True	6695.0	171	0.9896	depth_gated_blend_v3	38.399	6566.229	1.019611104029421	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.05	3	500	1	0	0.5	f3	0.5	True	42009.0	421	0.9896	depth_gated_blend_v3	74.777	31481.117000000002	1.3344189788437302	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.05	3	500	1	0	0.25	f1	0.25	True	200.0	61	0.9896	depth_gated_blend_v3	0.0	0.0	NA	assembly_only	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.05	3	500	1	0	0.25	f2	0.25	True	3358.0	171	0.9896	depth_gated_blend_v3	38.399	6566.229	0.5114046433653167	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.05	3	500	1	0	0.25	f3	0.25	True	21048.0	421	0.9896	depth_gated_blend_v3	74.777	31481.117000000002	0.6685912701255168	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.05	3	500	1	0	0	f1	0.0	True	0.0	61	0.9896	depth_gated_blend_v3	0.0	0.0	NA	low_confidence	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.05	3	500	1	0	0	f2	0.0	True	0.0	171	0.9896	depth_gated_blend_v3	38.399	6566.229	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.05	3	500	1	0	0	f3	0.0	True	0.0	421	0.9896	depth_gated_blend_v3	74.777	31481.117000000002	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.05	3	500	1	0.001	1	f1	1.0	False	1016.0	61	0.9896	depth_gated_blend_v3	0.0	0.0	NA	assembly_only	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.05	3	500	1	0.001	1	f2	1.0	False	13568.0	171	0.9896	depth_gated_blend_v3	37.3885	6393.4335	2.122177387158246	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.05	3	500	1	0.001	1	f3	1.0	False	84136.0	421	0.9896	depth_gated_blend_v3	74.777	31481.117000000002	2.672586236377826	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.05	3	500	1	0.001	0.75	f1	0.75	False	823.0	61	0.9896	depth_gated_blend_v3	0.0	0.0	NA	assembly_only	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.05	3	500	1	0.001	0.75	f2	0.75	False	10147.0	171	0.9896	depth_gated_blend_v3	37.3885	6393.4335	1.5870971364604012	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.05	3	500	1	0.001	0.75	f3	0.75	False	63041.0	421	0.9896	depth_gated_blend_v3	74.777	31481.117000000002	2.0025020077908926	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.05	3	500	1	0.001	0.5	f1	0.5	True	529.0	61	0.9896	depth_gated_blend_v3	0.0	0.0	NA	assembly_only	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.05	3	500	1	0.001	0.5	f2	0.5	True	6695.0	171	0.9896	depth_gated_blend_v3	37.3885	6393.4335	1.047168160895081	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.05	3	500	1	0.001	0.5	f3	0.5	True	42009.0	421	0.9896	depth_gated_blend_v3	74.777	31481.117000000002	1.3344189788437302	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.05	3	500	1	0.001	0.25	f1	0.25	True	200.0	61	0.9896	depth_gated_blend_v3	0.0	0.0	NA	assembly_only	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.05	3	500	1	0.001	0.25	f2	0.25	True	3358.0	171	0.9896	depth_gated_blend_v3	37.3885	6393.4335	0.5252263904832982	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.05	3	500	1	0.001	0.25	f3	0.25	True	21048.0	421	0.9896	depth_gated_blend_v3	74.777	31481.117000000002	0.6685912701255168	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.05	3	500	1	0.001	0	f1	0.0	True	0.0	61	0.9896	depth_gated_blend_v3	0.0	0.0	NA	low_confidence	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.05	3	500	1	0.001	0	f2	0.0	True	0.0	171	0.9896	depth_gated_blend_v3	37.3885	6393.4335	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.05	3	500	1	0.001	0	f3	0.0	True	0.0	421	0.9896	depth_gated_blend_v3	74.777	31481.117000000002	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.05	3	500	1	0.01	1	f1	1.0	False	1016.0	61	0.9896	depth_gated_blend_v3	0.0	0.0	NA	assembly_only	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.05	3	500	1	0.01	1	f2	1.0	False	13568.0	171	0.9896	depth_gated_blend_v3	32.336	5529.456	2.453767603901722	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.05	3	500	1	0.01	1	f3	1.0	False	84136.0	421	0.9896	depth_gated_blend_v3	60.63	25525.23	3.296189691532652	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.05	3	500	1	0.01	0.75	f1	0.75	False	823.0	61	0.9896	depth_gated_blend_v3	0.0	0.0	NA	assembly_only	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.05	3	500	1	0.01	0.75	f2	0.75	False	10147.0	171	0.9896	depth_gated_blend_v3	32.336	5529.456	1.8350810640323387	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.05	3	500	1	0.01	0.75	f3	0.75	False	63041.0	421	0.9896	depth_gated_blend_v3	60.63	25525.23	2.4697524762754344	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.05	3	500	1	0.01	0.5	f1	0.5	True	529.0	61	0.9896	depth_gated_blend_v3	0.0	0.0	NA	assembly_only	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.05	3	500	1	0.01	0.5	f2	0.5	True	6695.0	171	0.9896	depth_gated_blend_v3	32.336	5529.456	1.2107881860349372	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.05	3	500	1	0.01	0.5	f3	0.5	True	42009.0	421	0.9896	depth_gated_blend_v3	60.63	25525.23	1.6457834072406008	possible_overexpansion	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.05	3	500	1	0.01	0.25	f1	0.25	True	200.0	61	0.9896	depth_gated_blend_v3	0.0	0.0	NA	assembly_only	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.05	3	500	1	0.01	0.25	f2	0.25	True	3358.0	171	0.9896	depth_gated_blend_v3	32.336	5529.456	0.6072930139963135	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.05	3	500	1	0.01	0.25	f3	0.25	True	21048.0	421	0.9896	depth_gated_blend_v3	60.63	25525.23	0.8245958998214707	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.05	3	500	1	0.01	0	f1	0.0	True	0.0	61	0.9896	depth_gated_blend_v3	0.0	0.0	NA	low_confidence	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.05	3	500	1	0.01	0	f2	0.0	True	0.0	171	0.9896	depth_gated_blend_v3	32.336	5529.456	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.05	3	500	1	0.01	0	f3	0.0	True	0.0	421	0.9896	depth_gated_blend_v3	60.63	25525.23	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.05	3	500	5	0	1	f1	1.0	False	1016.0	61	4.9975	depth_gated_blend_v3	5.948658196299008	362.8681499742395	2.799915065767352	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	5	0	1	f2	1.0	False	13568.0	171	4.9975	depth_gated_blend_v3	54.70137140712026	9353.934510617564	1.4505126141944964	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	5	0	1	f3	1.0	False	84136.0	421	4.9975	depth_gated_blend_v3	124.38337051794203	52365.398988053596	1.606709805060292	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	5	0	0.75	f1	0.75	False	823.0	61	4.9975	depth_gated_blend_v3	5.948658196299008	362.8681499742395	2.26804143614816	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	5	0	0.75	f2	0.75	False	10147.0	171	4.9975	depth_gated_blend_v3	54.70137140712026	9353.934510617564	1.0847841609840474	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	5	0	0.75	f3	0.75	False	63041.0	421	4.9975	depth_gated_blend_v3	124.38337051794203	52365.398988053596	1.203867462451339	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	5	0	0.5	f1	0.5	True	529.0	61	4.9975	depth_gated_blend_v3	5.948658196299008	362.8681499742395	1.4578297931013082	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	5	0	0.5	f2	0.5	True	6695.0	171	4.9975	depth_gated_blend_v3	54.70137140712026	9353.934510617564	0.7157415943419924	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	5	0	0.5	f3	0.5	True	42009.0	421	4.9975	depth_gated_blend_v3	124.38337051794203	52365.398988053596	0.8022282043450818	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	5	0	0.25	f1	0.25	True	200.0	61	4.9975	depth_gated_blend_v3	5.948658196299008	362.8681499742395	0.5511643830250692	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	5	0	0.25	f2	0.25	True	3358.0	171	4.9975	depth_gated_blend_v3	54.70137140712026	9353.934510617564	0.3589933194623466	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	5	0	0.25	f3	0.25	True	21048.0	421	4.9975	depth_gated_blend_v3	124.38337051794203	52365.398988053596	0.4019448033767831	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	5	0	0	f1	0.0	True	0.0	61	4.9975	depth_gated_blend_v3	5.948658196299008	362.8681499742395	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	5	0	0	f2	0.0	True	0.0	171	4.9975	depth_gated_blend_v3	54.70137140712026	9353.934510617564	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	5	0	0	f3	0.0	True	0.0	421	4.9975	depth_gated_blend_v3	124.38337051794203	52365.398988053596	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	5	0.001	1	f1	1.0	False	1016.0	61	4.9975	depth_gated_blend_v3	5.943790514571987	362.5712213888912	2.8022080630338997	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	5	0.001	1	f2	1.0	False	13568.0	171	4.9975	depth_gated_blend_v3	54.2024937155627	9268.626425361223	1.463863077151825	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	5	0.001	1	f3	1.0	False	84136.0	421	4.9975	depth_gated_blend_v3	123.07538359441301	51814.73649324788	1.6237851563900936	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	5	0.001	0.75	f1	0.75	False	823.0	61	4.9975	depth_gated_blend_v3	5.943790514571987	362.5712213888912	2.2698988542095466	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	5	0.001	0.75	f2	0.75	False	10147.0	171	4.9975	depth_gated_blend_v3	54.2024937155627	9268.626425361223	1.0947684731618197	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	5	0.001	0.75	f3	0.75	False	63041.0	421	4.9975	depth_gated_blend_v3	123.07538359441301	51814.73649324788	1.216661596034847	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	5	0.001	0.5	f1	0.5	True	529.0	61	4.9975	depth_gated_blend_v3	5.943790514571987	362.5712213888912	1.459023686363123	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	5	0.001	0.5	f2	0.5	True	6695.0	171	4.9975	depth_gated_blend_v3	54.2024937155627	9268.626425361223	0.7223292527661754	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	5	0.001	0.5	f3	0.5	True	42009.0	421	4.9975	depth_gated_blend_v3	123.07538359441301	51814.73649324788	0.8107539059949539	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	5	0.001	0.25	f1	0.25	True	200.0	61	4.9975	depth_gated_blend_v3	5.943790514571987	362.5712213888912	0.551615760439744	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	5	0.001	0.25	f2	0.25	True	3358.0	171	4.9975	depth_gated_blend_v3	54.2024937155627	9268.626425361223	0.3622974803269331	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	5	0.001	0.25	f3	0.25	True	21048.0	421	4.9975	depth_gated_blend_v3	123.07538359441301	51814.73649324788	0.4062164825009353	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	depth_gated_blend_v3	5.943790514571987	362.5712213888912	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	depth_gated_blend_v3	54.2024937155627	9268.626425361223	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	depth_gated_blend_v3	123.07538359441301	51814.73649324788	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	5	0.01	1	f1	1.0	False	1016.0	61	4.9975	depth_gated_blend_v3	5.079642679752788	309.85820346492005	3.2789191592761053	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	5	0.01	1	f2	1.0	False	13568.0	171	4.9975	depth_gated_blend_v3	49.63438958871505	8487.480619670274	1.598589806326662	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
