seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
5802	0.05	1	500	20	0.001	0.25	f2	0.25	True	3315.0	171	19.99	single_k21	25.1126	4294.2546	0.7719616810796454	consistent	False	FN	single_k_baseline	0.6
5802	0.05	1	500	20	0.001	0.25	f2	0.25	True	3315.0	171	19.99	multik_loglinear	78.58275756337657	13437.651543337393	0.24669489228150368	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	1	500	20	0.001	0.25	f3	0.25	True	20986.0	421	19.99	single_k21	65.5329	27589.350899999998	0.7606558079624846	consistent	False	FN	single_k_baseline	0.6
5802	0.05	1	500	20	0.001	0.25	f3	0.25	True	20986.0	421	19.99	multik_loglinear	190.76254942027208	80311.03330593454	0.2613090522700229	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	1	500	20	0.001	0	f1	0.0	True	0.0	61	19.99	single_k21	11.6559	711.0099	0.0	reads_only	True	TP	single_k_baseline	0.6
5802	0.05	1	500	20	0.001	0	f1	0.0	True	0.0	61	19.99	multik_loglinear	25.469525523276296	1553.641056919854	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	1	500	20	0.001	0	f2	0.0	True	0.0	171	19.99	single_k21	25.1126	4294.2546	0.0	reads_only	True	TP	single_k_baseline	0.6
5802	0.05	1	500	20	0.001	0	f2	0.0	True	0.0	171	19.99	multik_loglinear	78.58275756337657	13437.651543337393	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	1	500	20	0.001	0	f3	0.0	True	0.0	421	19.99	single_k21	65.5329	27589.350899999998	0.0	reads_only	True	TP	single_k_baseline	0.6
5802	0.05	1	500	20	0.001	0	f3	0.0	True	0.0	421	19.99	multik_loglinear	190.76254942027208	80311.03330593454	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	1	500	20	0.01	1	f1	1.0	False	1081.0	61	19.99	single_k21	9.5548	582.8428	1.8547025029733575	possible_overexpansion	False	TN	single_k_baseline	0.6
5802	0.05	1	500	20	0.01	1	f1	1.0	False	1081.0	61	19.99	multik_loglinear	25.55286475152487	1558.724749843017	0.6935156448300895	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5802	0.05	1	500	20	0.01	1	f2	1.0	False	13591.0	171	19.99	single_k21	20.7604	3550.0284	3.828420076864737	possible_overexpansion	False	TN	single_k_baseline	0.6
5802	0.05	1	500	20	0.01	1	f2	1.0	False	13591.0	171	19.99	multik_loglinear	78.00391286373618	13338.669099698885	1.0189172471717445	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5802	0.05	1	500	20	0.01	1	f3	1.0	False	84182.0	421	19.99	single_k21	54.1772	22808.6012	3.690800644100875	possible_overexpansion	False	TN	single_k_baseline	0.6
5802	0.05	1	500	20	0.01	1	f3	1.0	False	84182.0	421	19.99	multik_loglinear	190.60241808276706	80243.61801284493	1.0490803142316518	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5802	0.05	1	500	20	0.01	0.75	f1	0.75	False	802.0	61	19.99	single_k21	9.5548	582.8428	1.3760142528997528	consistent	False	TN	single_k_baseline	0.6
5802	0.05	1	500	20	0.01	0.75	f1	0.75	False	802.0	61	19.99	multik_loglinear	25.55286475152487	1558.724749843017	0.5145231703549786	possible_collapse	True	FP	experimental_log_linear_extrapolation	0.6
5802	0.05	1	500	20	0.01	0.75	f2	0.75	False	10215.0	171	19.99	single_k21	20.7604	3550.0284	2.877441769198241	possible_overexpansion	False	TN	single_k_baseline	0.6
5802	0.05	1	500	20	0.01	0.75	f2	0.75	False	10215.0	171	19.99	multik_loglinear	78.00391286373618	13338.669099698885	0.7658185328422757	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5802	0.05	1	500	20	0.01	0.75	f3	0.75	False	63120.0	421	19.99	single_k21	54.1772	22808.6012	2.767377071768873	possible_overexpansion	False	TN	single_k_baseline	0.6
5802	0.05	1	500	20	0.01	0.75	f3	0.75	False	63120.0	421	19.99	multik_loglinear	190.60241808276706	80243.61801284493	0.786604611844597	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5802	0.05	1	500	20	0.01	0.5	f1	0.5	True	497.0	61	19.99	single_k21	9.5548	582.8428	0.8527170619590737	consistent	False	FN	single_k_baseline	0.6
5802	0.05	1	500	20	0.01	0.5	f1	0.5	True	497.0	61	19.99	multik_loglinear	25.55286475152487	1558.724749843017	0.3188503935990329	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	1	500	20	0.01	0.5	f2	0.5	True	6792.0	171	19.99	single_k21	20.7604	3550.0284	1.9132241308266715	possible_overexpansion	False	FN	single_k_baseline	0.6
5802	0.05	1	500	20	0.01	0.5	f2	0.5	True	6792.0	171	19.99	multik_loglinear	78.00391286373618	13338.669099698885	0.5091962285917511	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	1	500	20	0.01	0.5	f3	0.5	True	42041.0	421	19.99	single_k21	54.1772	22808.6012	1.8432081665753355	possible_overexpansion	False	FN	single_k_baseline	0.6
5802	0.05	1	500	20	0.01	0.5	f3	0.5	True	42041.0	421	19.99	multik_loglinear	190.60241808276706	80243.61801284493	0.5239170546032748	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	1	500	20	0.01	0.25	f1	0.25	True	192.0	61	19.99	single_k21	9.5548	582.8428	0.32941987101839465	possible_collapse	True	TP	single_k_baseline	0.6
5802	0.05	1	500	20	0.01	0.25	f1	0.25	True	192.0	61	19.99	multik_loglinear	25.55286475152487	1558.724749843017	0.12317761684308715	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	1	500	20	0.01	0.25	f2	0.25	True	3315.0	171	19.99	single_k21	20.7604	3550.0284	0.933795346538636	consistent	False	FN	single_k_baseline	0.6
5802	0.05	1	500	20	0.01	0.25	f2	0.25	True	3315.0	171	19.99	multik_loglinear	78.00391286373618	13338.669099698885	0.24852554443192798	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	1	500	20	0.01	0.25	f3	0.25	True	20986.0	421	19.99	single_k21	54.1772	22808.6012	0.9200914960098473	consistent	False	FN	single_k_baseline	0.6
5802	0.05	1	500	20	0.01	0.25	f3	0.25	True	20986.0	421	19.99	multik_loglinear	190.60241808276706	80243.61801284493	0.26152858656797706	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	1	500	20	0.01	0	f1	0.0	True	0.0	61	19.99	single_k21	9.5548	582.8428	0.0	reads_only	True	TP	single_k_baseline	0.6
5802	0.05	1	500	20	0.01	0	f1	0.0	True	0.0	61	19.99	multik_loglinear	25.55286475152487	1558.724749843017	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	1	500	20	0.01	0	f2	0.0	True	0.0	171	19.99	single_k21	20.7604	3550.0284	0.0	reads_only	True	TP	single_k_baseline	0.6
5802	0.05	1	500	20	0.01	0	f2	0.0	True	0.0	171	19.99	multik_loglinear	78.00391286373618	13338.669099698885	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	1	500	20	0.01	0	f3	0.0	True	0.0	421	19.99	single_k21	54.1772	22808.6012	0.0	reads_only	True	TP	single_k_baseline	0.6
5802	0.05	1	500	20	0.01	0	f3	0.0	True	0.0	421	19.99	multik_loglinear	190.60241808276706	80243.61801284493	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	1	0	1	f1	1.0	False	1058.0	61	0.9896	single_k21	9.0945	554.7645	1.9071155418199974	possible_overexpansion	False	TN	single_k_baseline	0.6
5802	0.05	3	500	1	0	1	f1	1.0	False	1058.0	61	0.9896	multik_loglinear	19.338555265999144	1179.6518712259478	0.8968747694186068	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	1	0	1	f2	1.0	False	13532.0	171	0.9896	single_k21	25.2625	4319.8875	3.1324889826413305	possible_overexpansion	False	TN	single_k_baseline	0.6
5802	0.05	3	500	1	0	1	f2	1.0	False	13532.0	171	0.9896	multik_loglinear	81.8348186624636	13993.753991281277	0.9670028505882717	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	1	0	1	f3	1.0	False	84075.0	421	0.9896	single_k21	63.6615	26801.4915	3.1369522849129496	possible_overexpansion	False	TN	single_k_baseline	0.6
5802	0.05	3	500	1	0	1	f3	1.0	False	84075.0	421	0.9896	multik_loglinear	175.00353191220054	73676.48693503643	1.1411374713635893	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	1	0	0.75	f1	0.75	False	791.0	61	0.9896	single_k21	9.0945	554.7645	1.4258302396782778	consistent	False	TN	single_k_baseline	0.6
5802	0.05	3	500	1	0	0.75	f1	0.75	False	791.0	61	0.9896	multik_loglinear	19.338555265999144	1179.6518712259478	0.6705368077600359	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	1	0	0.75	f2	0.75	False	10105.0	171	0.9896	single_k21	25.2625	4319.8875	2.339181286549708	possible_overexpansion	False	TN	single_k_baseline	0.6
5802	0.05	3	500	1	0	0.75	f2	0.75	False	10105.0	171	0.9896	multik_loglinear	81.8348186624636	13993.753991281277	0.7221078780072779	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	1	0	0.75	f3	0.75	False	63023.0	421	0.9896	single_k21	63.6615	26801.4915	2.351473611086159	possible_overexpansion	False	TN	single_k_baseline	0.6
5802	0.05	3	500	1	0	0.75	f3	0.75	False	63023.0	421	0.9896	multik_loglinear	175.00353191220054	73676.48693503643	0.855401806217633	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	1	0	0.5	f1	0.5	True	458.0	61	0.9896	single_k21	9.0945	554.7645	0.8255755370071445	consistent	False	FN	single_k_baseline	0.6
5802	0.05	3	500	1	0	0.5	f1	0.5	True	458.0	61	0.9896	multik_loglinear	19.338555265999144	1179.6518712259478	0.388250136477998	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	1	0	0.5	f2	0.5	True	6713.0	171	0.9896	single_k21	25.2625	4319.8875	1.5539756533011566	possible_overexpansion	False	FN	single_k_baseline	0.6
5802	0.05	3	500	1	0	0.5	f2	0.5	True	6713.0	171	0.9896	multik_loglinear	81.8348186624636	13993.753991281277	0.47971402128281615	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	1	0	0.5	f3	0.5	True	42005.0	421	0.9896	single_k21	63.6615	26801.4915	1.5672635233751824	possible_overexpansion	False	FN	single_k_baseline	0.6
5802	0.05	3	500	1	0	0.5	f3	0.5	True	42005.0	421	0.9896	multik_loglinear	175.00353191220054	73676.48693503643	0.5701276180151956	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	1	0	0.25	f1	0.25	True	131.0	61	0.9896	single_k21	9.0945	554.7645	0.23613623438413958	possible_collapse	True	TP	single_k_baseline	0.6
5802	0.05	3	500	1	0	0.25	f1	0.25	True	131.0	61	0.9896	multik_loglinear	19.338555265999144	1179.6518712259478	0.11104971152536625	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	1	0	0.25	f2	0.25	True	3222.0	171	0.9896	single_k21	25.2625	4319.8875	0.7458527565822027	consistent	False	FN	single_k_baseline	0.6
5802	0.05	3	500	1	0	0.25	f2	0.25	True	3222.0	171	0.9896	multik_loglinear	81.8348186624636	13993.753991281277	0.23024557970702125	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	1	0	0.25	f3	0.25	True	20879.0	421	0.9896	single_k21	63.6615	26801.4915	0.7790238091786795	consistent	False	FN	single_k_baseline	0.6
5802	0.05	3	500	1	0	0.25	f3	0.25	True	20879.0	421	0.9896	multik_loglinear	175.00353191220054	73676.48693503643	0.28338756187452135	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	1	0	0	f1	0.0	True	0.0	61	0.9896	single_k21	9.0945	554.7645	0.0	reads_only	True	TP	single_k_baseline	0.6
5802	0.05	3	500	1	0	0	f1	0.0	True	0.0	61	0.9896	multik_loglinear	19.338555265999144	1179.6518712259478	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	1	0	0	f2	0.0	True	0.0	171	0.9896	single_k21	25.2625	4319.8875	0.0	reads_only	True	TP	single_k_baseline	0.6
5802	0.05	3	500	1	0	0	f2	0.0	True	0.0	171	0.9896	multik_loglinear	81.8348186624636	13993.753991281277	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	1	0	0	f3	0.0	True	0.0	421	0.9896	single_k21	63.6615	26801.4915	0.0	reads_only	True	TP	single_k_baseline	0.6
5802	0.05	3	500	1	0	0	f3	0.0	True	0.0	421	0.9896	multik_loglinear	175.00353191220054	73676.48693503643	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	1	0.001	1	f1	1.0	False	1058.0	61	0.9896	single_k21	8.084	493.12399999999997	2.145504984547497	possible_overexpansion	False	TN	single_k_baseline	0.6
5802	0.05	3	500	1	0.001	1	f1	1.0	False	1058.0	61	0.9896	multik_loglinear	19.950029339192792	1216.9517896907603	0.8693853026575921	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	1	0.001	1	f2	1.0	False	13532.0	171	0.9896	single_k21	25.2625	4319.8875	3.1324889826413305	possible_overexpansion	False	TN	single_k_baseline	0.6
5802	0.05	3	500	1	0.001	1	f2	1.0	False	13532.0	171	0.9896	multik_loglinear	80.24548344205661	13721.97766859168	0.9861552268062262	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	1	0.001	1	f3	1.0	False	84075.0	421	0.9896	single_k21	61.6405	25950.6505	3.2398031795002598	possible_overexpansion	False	TN	single_k_baseline	0.6
5802	0.05	3	500	1	0.001	1	f3	1.0	False	84075.0	421	0.9896	multik_loglinear	174.55827883540422	73489.03538970518	1.1440482182703648	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	1	0.001	0.75	f1	0.75	False	791.0	61	0.9896	single_k21	8.084	493.12399999999997	1.6040590196380629	possible_overexpansion	False	TN	single_k_baseline	0.6
5802	0.05	3	500	1	0.001	0.75	f1	0.75	False	791.0	61	0.9896	multik_loglinear	19.950029339192792	1216.9517896907603	0.649984663896177	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	1	0.001	0.75	f2	0.75	False	10105.0	171	0.9896	single_k21	25.2625	4319.8875	2.339181286549708	possible_overexpansion	False	TN	single_k_baseline	0.6
5802	0.05	3	500	1	0.001	0.75	f2	0.75	False	10105.0	171	0.9896	multik_loglinear	80.24548344205661	13721.97766859168	0.7364098852259028	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	1	0.001	0.75	f3	0.75	False	63023.0	421	0.9896	single_k21	61.6405	25950.6505	2.428571106531607	possible_overexpansion	False	TN	single_k_baseline	0.6
5802	0.05	3	500	1	0.001	0.75	f3	0.75	False	63023.0	421	0.9896	multik_loglinear	174.55827883540422	73489.03538970518	0.8575837152548701	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	1	0.001	0.5	f1	0.5	True	458.0	61	0.9896	single_k21	8.084	493.12399999999997	0.9287724791330376	consistent	False	FN	single_k_baseline	0.6
5802	0.05	3	500	1	0.001	0.5	f1	0.5	True	458.0	61	0.9896	multik_loglinear	19.950029339192792	1216.9517896907603	0.3763501593735134	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	1	0.001	0.5	f2	0.5	True	6713.0	171	0.9896	single_k21	25.2625	4319.8875	1.5539756533011566	possible_overexpansion	False	FN	single_k_baseline	0.6
5802	0.05	3	500	1	0.001	0.5	f2	0.5	True	6713.0	171	0.9896	multik_loglinear	80.24548344205661	13721.97766859168	0.48921519639005295	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	1	0.001	0.5	f3	0.5	True	42005.0	421	0.9896	single_k21	61.6405	25950.6505	1.618649212666172	possible_overexpansion	False	FN	single_k_baseline	0.6
5802	0.05	3	500	1	0.001	0.5	f3	0.5	True	42005.0	421	0.9896	multik_loglinear	174.55827883540422	73489.03538970518	0.571581866291367	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	1	0.001	0.25	f1	0.25	True	131.0	61	0.9896	single_k21	8.084	493.12399999999997	0.265653263682157	possible_collapse	True	TP	single_k_baseline	0.6
5802	0.05	3	500	1	0.001	0.25	f1	0.25	True	131.0	61	0.9896	multik_loglinear	19.950029339192792	1216.9517896907603	0.10764600628369052	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	1	0.001	0.25	f2	0.25	True	3222.0	171	0.9896	single_k21	25.2625	4319.8875	0.7458527565822027	consistent	False	FN	single_k_baseline	0.6
5802	0.05	3	500	1	0.001	0.25	f2	0.25	True	3222.0	171	0.9896	multik_loglinear	80.24548344205661	13721.97766859168	0.2348058040769776	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	1	0.001	0.25	f3	0.25	True	20879.0	421	0.9896	single_k21	61.6405	25950.6505	0.804565573414046	consistent	False	FN	single_k_baseline	0.6
5802	0.05	3	500	1	0.001	0.25	f3	0.25	True	20879.0	421	0.9896	multik_loglinear	174.55827883540422	73489.03538970518	0.2841104103391846	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	1	0.001	0	f1	0.0	True	0.0	61	0.9896	single_k21	8.084	493.12399999999997	0.0	reads_only	True	TP	single_k_baseline	0.6
5802	0.05	3	500	1	0.001	0	f1	0.0	True	0.0	61	0.9896	multik_loglinear	19.950029339192792	1216.9517896907603	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	1	0.001	0	f2	0.0	True	0.0	171	0.9896	single_k21	25.2625	4319.8875	0.0	reads_only	True	TP	single_k_baseline	0.6
5802	0.05	3	500	1	0.001	0	f2	0.0	True	0.0	171	0.9896	multik_loglinear	80.24548344205661	13721.97766859168	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	1	0.001	0	f3	0.0	True	0.0	421	0.9896	single_k21	61.6405	25950.6505	0.0	reads_only	True	TP	single_k_baseline	0.6
5802	0.05	3	500	1	0.001	0	f3	0.0	True	0.0	421	0.9896	multik_loglinear	174.55827883540422	73489.03538970518	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	1	0.01	1	f1	1.0	False	1058.0	61	0.9896	single_k21	7.0735	431.4835	2.452005696625711	possible_overexpansion	False	TN	single_k_baseline	0.6
5802	0.05	3	500	1	0.01	1	f1	1.0	False	1058.0	61	0.9896	multik_loglinear	19.43412999865217	1185.4819299177825	0.8924640463084715	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	1	0.01	1	f2	1.0	False	13532.0	171	0.9896	single_k21	20.21	3455.9100000000003	3.9156112283016626	possible_overexpansion	False	TN	single_k_baseline	0.6
5802	0.05	3	500	1	0.01	1	f2	1.0	False	13532.0	171	0.9896	multik_loglinear	81.16879220023394	13879.863466240004	0.9749375440841971	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	1	0.01	1	f3	1.0	False	84075.0	421	0.9896	single_k21	51.5355	21696.445499999998	3.8750587048924676	possible_overexpansion	False	TN	single_k_baseline	0.6
5802	0.05	3	500	1	0.01	1	f3	1.0	False	84075.0	421	0.9896	multik_loglinear	171.90548674413446	72372.2099192806	1.1617028151243682	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	1	0.01	0.75	f1	0.75	False	791.0	61	0.9896	single_k21	7.0735	431.4835	1.833210308157786	possible_overexpansion	False	TN	single_k_baseline	0.6
5802	0.05	3	500	1	0.01	0.75	f1	0.75	False	791.0	61	0.9896	multik_loglinear	19.43412999865217	1185.4819299177825	0.6672391877410216	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	1	0.01	0.75	f2	0.75	False	10105.0	171	0.9896	single_k21	20.21	3455.9100000000003	2.923976608187134	possible_overexpansion	False	TN	single_k_baseline	0.6
5802	0.05	3	500	1	0.01	0.75	f2	0.75	False	10105.0	171	0.9896	multik_loglinear	81.16879220023394	13879.863466240004	0.7280330980616917	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	1	0.01	0.75	f3	0.75	False	63023.0	421	0.9896	single_k21	51.5355	21696.445499999998	2.9047615195770202	possible_overexpansion	False	TN	single_k_baseline	0.6
5802	0.05	3	500	1	0.01	0.75	f3	0.75	False	63023.0	421	0.9896	multik_loglinear	171.90548674413446	72372.2099192806	0.870817680851419	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	1	0.01	0.5	f1	0.5	True	458.0	61	0.9896	single_k21	7.0735	431.4835	1.0614542618663285	consistent	False	FN	single_k_baseline	0.6
5802	0.05	3	500	1	0.01	0.5	f1	0.5	True	458.0	61	0.9896	multik_loglinear	19.43412999865217	1185.4819299177825	0.386340768628809	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	1	0.01	0.5	f2	0.5	True	6713.0	171	0.9896	single_k21	20.21	3455.9100000000003	1.9424695666264455	possible_overexpansion	False	FN	single_k_baseline	0.6
5802	0.05	3	500	1	0.01	0.5	f2	0.5	True	6713.0	171	0.9896	multik_loglinear	81.16879220023394	13879.863466240004	0.48365029067670817	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	1	0.01	0.5	f3	0.5	True	42005.0	421	0.9896	single_k21	51.5355	21696.445499999998	1.9360314112281665	possible_overexpansion	False	FN	single_k_baseline	0.6
5802	0.05	3	500	1	0.01	0.5	f3	0.5	True	42005.0	421	0.9896	multik_loglinear	171.90548674413446	72372.2099192806	0.5804023401641283	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	1	0.01	0.25	f1	0.25	True	131.0	61	0.9896	single_k21	7.0735	431.4835	0.30360372992246515	possible_collapse	True	TP	single_k_baseline	0.6
5802	0.05	3	500	1	0.01	0.25	f1	0.25	True	131.0	61	0.9896	multik_loglinear	19.43412999865217	1185.4819299177825	0.11050358229339297	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	1	0.01	0.25	f2	0.25	True	3222.0	171	0.9896	single_k21	20.21	3455.9100000000003	0.9323159457277532	consistent	False	FN	single_k_baseline	0.6
5802	0.05	3	500	1	0.01	0.25	f2	0.25	True	3222.0	171	0.9896	multik_loglinear	81.16879220023394	13879.863466240004	0.23213484828844835	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	1	0.01	0.25	f3	0.25	True	20879.0	421	0.9896	single_k21	51.5355	21696.445499999998	0.9623235289854277	consistent	False	FN	single_k_baseline	0.6
5802	0.05	3	500	1	0.01	0.25	f3	0.25	True	20879.0	421	0.9896	multik_loglinear	171.90548674413446	72372.2099192806	0.2884947139694521	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	1	0.01	0	f1	0.0	True	0.0	61	0.9896	single_k21	7.0735	431.4835	0.0	reads_only	True	TP	single_k_baseline	0.6
5802	0.05	3	500	1	0.01	0	f1	0.0	True	0.0	61	0.9896	multik_loglinear	19.43412999865217	1185.4819299177825	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	1	0.01	0	f2	0.0	True	0.0	171	0.9896	single_k21	20.21	3455.9100000000003	0.0	reads_only	True	TP	single_k_baseline	0.6
5802	0.05	3	500	1	0.01	0	f2	0.0	True	0.0	171	0.9896	multik_loglinear	81.16879220023394	13879.863466240004	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	1	0.01	0	f3	0.0	True	0.0	421	0.9896	single_k21	51.5355	21696.445499999998	0.0	reads_only	True	TP	single_k_baseline	0.6
5802	0.05	3	500	1	0.01	0	f3	0.0	True	0.0	421	0.9896	multik_loglinear	171.90548674413446	72372.2099192806	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	5	0	1	f1	1.0	False	1058.0	61	4.9975	single_k21	13.2065	805.5965	1.3133125578375775	consistent	False	TN	single_k_baseline	0.6
5802	0.05	3	500	5	0	1	f1	1.0	False	1058.0	61	4.9975	multik_loglinear	29.463442631378467	1797.2700005140864	0.5886705946782467	possible_collapse	True	FP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	5	0	1	f2	1.0	False	13532.0	171	4.9975	single_k21	16.4081	2805.7851	4.822892530151365	possible_overexpansion	False	TN	single_k_baseline	0.6
5802	0.05	3	500	5	0	1	f2	1.0	False	13532.0	171	4.9975	multik_loglinear	51.2947327729995	8771.399304182914	1.542741303949855	possible_overexpansion	False	TN	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	5	0	1	f3	1.0	False	84075.0	421	4.9975	single_k21	67.0332	28220.977199999998	2.9791668588995566	possible_overexpansion	False	TN	single_k_baseline	0.6
5802	0.05	3	500	5	0	1	f3	1.0	False	84075.0	421	4.9975	multik_loglinear	194.1708600897537	81745.93209778631	1.0284915449912249	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	5	0	0.75	f1	0.75	False	791.0	61	4.9975	single_k21	13.2065	805.5965	0.9818811278350886	consistent	False	TN	single_k_baseline	0.6
5802	0.05	3	500	5	0	0.75	f1	0.75	False	791.0	61	4.9975	multik_loglinear	29.463442631378467	1797.2700005140864	0.4401119474390294	possible_collapse	True	FP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	5	0	0.75	f2	0.75	False	10105.0	171	4.9975	single_k21	16.4081	2805.7851	3.6014875123543852	possible_overexpansion	False	TN	single_k_baseline	0.6
5802	0.05	3	500	5	0	0.75	f2	0.75	False	10105.0	171	4.9975	multik_loglinear	51.2947327729995	8771.399304182914	1.1520396745797579	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	5	0	0.75	f3	0.75	False	63023.0	421	4.9975	single_k21	67.0332	28220.977199999998	2.233196942592052	possible_overexpansion	False	TN	single_k_baseline	0.6
5802	0.05	3	500	5	0	0.75	f3	0.75	False	63023.0	421	4.9975	multik_loglinear	194.1708600897537	81745.93209778631	0.770961910674778	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	5	0	0.5	f1	0.5	True	458.0	61	4.9975	single_k21	13.2065	805.5965	0.5685228274949059	possible_collapse	True	TP	single_k_baseline	0.6
5802	0.05	3	500	5	0	0.5	f1	0.5	True	458.0	61	4.9975	multik_loglinear	29.463442631378467	1797.2700005140864	0.2548309379609045	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	5	0	0.5	f2	0.5	True	6713.0	171	4.9975	single_k21	16.4081	2805.7851	2.392556721468084	possible_overexpansion	False	FN	single_k_baseline	0.6
5802	0.05	3	500	5	0	0.5	f2	0.5	True	6713.0	171	4.9975	multik_loglinear	51.2947327729995	8771.399304182914	0.7653282865367556	consistent	False	FN	experimental_log_linear_extrapolation	0.6
