seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	candidate_id	blend_alpha	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
5602	0.01	3	500	5	0	0.25	f2	0.25	True	3424.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	92.32233098843821	15787.118599022933	0.21688568300309796	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	5	0	0.25	f3	0.25	True	21026.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	163.40814999920906	68794.831149667	0.30563342693954376	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	5	0	0	f1	0.0	True	0.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	14.735906892079985	898.890320416879	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	5	0	0	f2	0.0	True	0.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	92.32233098843821	15787.118599022933	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	5	0	0	f3	0.0	True	0.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	163.40814999920906	68794.831149667	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	5	0.001	1	f1	1.0	False	1221.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	14.289226980813568	871.6428458296276	1.4008030993908462	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	5	0.001	1	f2	1.0	False	13684.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	91.20185207126744	15595.516704186732	0.8774316529266664	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	5	0.001	1	f3	1.0	False	84180.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	161.84556382011843	68136.98236826986	1.2354524235461457	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	5	0.001	0.75	f1	0.75	False	898.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	14.289226980813568	871.6428458296276	1.03023847932267	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	5	0.001	0.75	f2	0.75	False	10244.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	91.20185207126744	15595.516704186732	0.6568554408492232	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	5	0.001	0.75	f3	0.75	False	63133.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	161.84556382011843	68136.98236826986	0.9265599650242198	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	5	0.001	0.5	f1	0.5	True	576.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	14.289226980813568	871.6428458296276	0.6608211181401535	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	5	0.001	0.5	f2	0.5	True	6827.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	91.20185207126744	15595.516704186732	0.43775401158508853	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	5	0.001	0.5	f3	0.5	True	42064.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	161.84556382011843	68136.98236826986	0.6173446275130087	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	5	0.001	0.25	f1	0.25	True	290.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	14.289226980813568	871.6428458296276	0.3327050768413968	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	5	0.001	0.25	f2	0.25	True	3424.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	91.20185207126744	15595.516704186732	0.21955027620731551	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	5	0.001	0.25	f3	0.25	True	21026.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	161.84556382011843	68136.98236826986	0.3085842558503357	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	14.289226980813568	871.6428458296276	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	91.20185207126744	15595.516704186732	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	161.84556382011843	68136.98236826986	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	5	0.01	1	f1	1.0	False	1221.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	13.282760498737233	810.2483904229712	1.5069452953341944	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	5	0.01	1	f2	1.0	False	13684.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	82.69582063890286	14140.98532925239	0.9676836289259803	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	5	0.01	1	f3	1.0	False	84180.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	147.6805577770523	62173.51482413901	1.3539527279116754	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	5	0.01	0.75	f1	0.75	False	898.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	13.282760498737233	810.2483904229712	1.1083021090991865	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	5	0.01	0.75	f2	0.75	False	10244.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	82.69582063890286	14140.98532925239	0.7244191095233661	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	5	0.01	0.75	f3	0.75	False	63133.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	147.6805577770523	62173.51482413901	1.0154323778955547	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	5	0.01	0.5	f1	0.5	True	576.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	13.282760498737233	810.2483904229712	0.7108931122952465	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	5	0.01	0.5	f2	0.5	True	6827.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	82.69582063890286	14140.98532925239	0.48278106801210663	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	5	0.01	0.5	f3	0.5	True	42064.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	147.6805577770523	62173.51482413901	0.6765581794592149	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	5	0.01	0.25	f1	0.25	True	290.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	13.282760498737233	810.2483904229712	0.3579149350097595	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	5	0.01	0.25	f2	0.25	True	3424.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	82.69582063890286	14140.98532925239	0.24213305652167177	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	5	0.01	0.25	f3	0.25	True	21026.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	147.6805577770523	62173.51482413901	0.3381825856150022	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	13.282760498737233	810.2483904229712	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	82.69582063890286	14140.98532925239	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	147.6805577770523	62173.51482413901	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	20	0	1	f1	1.0	False	1221.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	19.83785613912255	1210.1092244864756	1.0089998285222113	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	20	0	1	f2	1.0	False	13684.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	86.93132934596953	14865.25731816079	0.9205356965655983	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	20	0	1	f3	1.0	False	84180.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	175.05025431791893	73696.15706784387	1.1422576610406538	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	20	0	0.75	f1	0.75	False	898.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	19.83785613912255	1210.1092244864756	0.7420817739663765	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	20	0	0.75	f2	0.75	False	10244.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	86.93132934596953	14865.25731816079	0.68912362435092	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	20	0	0.75	f3	0.75	False	63133.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	175.05025431791893	73696.15706784387	0.85666610732335	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	20	0	0.5	f1	0.5	True	576.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	19.83785613912255	1210.1092244864756	0.47599009109647317	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	20	0	0.5	f2	0.5	True	6827.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	86.93132934596953	14865.25731816079	0.45925878401442116	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	20	0	0.5	f3	0.5	True	42064.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	175.05025431791893	73696.15706784387	0.5707760305775014	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	20	0	0.25	f1	0.25	True	290.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	19.83785613912255	1210.1092244864756	0.23964778892009933	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	20	0	0.25	f2	0.25	True	3424.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	86.93132934596953	14865.25731816079	0.23033573699507517	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	20	0	0.25	f3	0.25	True	21026.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	175.05025431791893	73696.15706784387	0.28530659991732943	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	20	0	0	f1	0.0	True	0.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	19.83785613912255	1210.1092244864756	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	20	0	0	f2	0.0	True	0.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	86.93132934596953	14865.25731816079	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	20	0	0	f3	0.0	True	0.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	175.05025431791893	73696.15706784387	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	20	0.001	1	f1	1.0	False	1221.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	19.64560560204492	1198.38194172474	1.0188738310281173	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	20	0.001	1	f2	1.0	False	13684.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	85.99353991475301	14704.895325422765	0.9305744581766743	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	20	0.001	1	f3	1.0	False	84180.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	173.26588039698663	72944.93564713137	1.1540211702594114	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	20	0.001	0.75	f1	0.75	False	898.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	19.64560560204492	1198.38194172474	0.7493437348593361	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	20	0.001	0.75	f2	0.75	False	10244.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	85.99353991475301	14704.895325422765	0.6966387569103955	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	20	0.001	0.75	f3	0.75	False	63133.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	173.26588039698663	72944.93564713137	0.865488459752761	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	20	0.001	0.5	f1	0.5	True	576.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	19.64560560204492	1198.38194172474	0.4806480971926254	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	20	0.001	0.5	f2	0.5	True	6827.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	85.99353991475301	14704.895325422765	0.46426716062351325	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	20	0.001	0.5	f3	0.5	True	42064.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	173.26588039698663	72944.93564713137	0.5766541518863374	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	20	0.001	0.25	f1	0.25	True	290.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	19.64560560204492	1198.38194172474	0.24199296560045375	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	20	0.001	0.25	f2	0.25	True	3424.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	85.99353991475301	14704.895325422765	0.23284762823713334	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	20	0.001	0.25	f3	0.25	True	21026.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	173.26588039698663	72944.93564713137	0.288244822117776	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	20	0.001	0	f1	0.0	True	0.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	19.64560560204492	1198.38194172474	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	20	0.001	0	f2	0.0	True	0.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	85.99353991475301	14704.895325422765	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	20	0.001	0	f3	0.0	True	0.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	173.26588039698663	72944.93564713137	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	20	0.01	1	f1	1.0	False	1221.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	17.742567415676298	1082.2966123562542	1.1281565386606693	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	20	0.01	1	f2	1.0	False	13684.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	78.16872193161333	13366.85145030588	1.0237264961665198	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	20	0.01	1	f3	1.0	False	84180.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	157.63414112352032	66363.97341300205	1.2684593111404543	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	20	0.01	0.75	f1	0.75	False	898.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	17.742567415676298	1082.2966123562542	0.8297170939535472	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	20	0.01	0.75	f2	0.75	False	10244.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	78.16872193161333	13366.85145030588	0.766373445390955	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	20	0.01	0.75	f3	0.75	False	63133.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	157.63414112352032	66363.97341300205	0.951314346522099	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	20	0.01	0.5	f1	0.5	True	576.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	17.742567415676298	1082.2966123562542	0.5322016103755492	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	20	0.01	0.5	f2	0.5	True	6827.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	78.16872193161333	13366.85145030588	0.5107410690827849	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	20	0.01	0.5	f3	0.5	True	42064.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	157.63414112352032	66363.97341300205	0.6338378767380859	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	20	0.01	0.25	f1	0.25	True	290.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	17.742567415676298	1082.2966123562542	0.26794872744602305	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	20	0.01	0.25	f2	0.25	True	3424.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	78.16872193161333	13366.85145030588	0.2561560598417249	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	20	0.01	0.25	f3	0.25	True	21026.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	157.63414112352032	66363.97341300205	0.31682852786931803	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	20	0.01	0	f1	0.0	True	0.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	17.742567415676298	1082.2966123562542	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	20	0.01	0	f2	0.0	True	0.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	78.16872193161333	13366.85145030588	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.01	3	500	20	0.01	0	f3	0.0	True	0.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	157.63414112352032	66363.97341300205	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	1	0	1	f1	1.0	False	1212.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	0.0	0.0	NA	assembly_only	False	TN	fallback_single_k21:multik_unavailable	0.5
5602	0.03	1	500	1	0	1	f2	1.0	False	13660.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	101.6408928310739	17380.592674113635	0.7859340734878952	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	1	0	1	f3	1.0	False	84195.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	151.4060776389505	63741.958685998165	1.320872494909615	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	1	0	0.75	f1	0.75	False	881.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	0.0	0.0	NA	assembly_only	False	TN	fallback_single_k21:multik_unavailable	0.5
5602	0.03	1	500	1	0	0.75	f2	0.75	False	10260.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	101.6408928310739	17380.592674113635	0.5903135866753884	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	1	0	0.75	f3	0.75	False	63134.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	151.4060776389505	63741.958685998165	0.9904621900780763	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	1	0	0.5	f1	0.5	True	602.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	0.0	0.0	NA	assembly_only	False	FN	fallback_single_k21:multik_unavailable	0.5
5602	0.03	1	500	1	0	0.5	f2	0.5	True	6840.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	101.6408928310739	17380.592674113635	0.39354239111692557	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	1	0	0.5	f3	0.5	True	42095.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	151.4060776389505	63741.958685998165	0.6603970268213105	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	1	0	0.25	f1	0.25	True	297.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	0.0	0.0	NA	assembly_only	False	FN	fallback_single_k21:multik_unavailable	0.5
5602	0.03	1	500	1	0	0.25	f2	0.25	True	3406.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	101.6408928310739	17380.592674113635	0.19596569943629366	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	1	0	0.25	f3	0.25	True	21045.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	151.4060776389505	63741.958685998165	0.33015929277715833	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	1	0	0	f1	0.0	True	0.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	0.0	0.0	NA	low_confidence	False	FN	fallback_single_k21:multik_unavailable	0.5
5602	0.03	1	500	1	0	0	f2	0.0	True	0.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	101.6408928310739	17380.592674113635	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	1	0	0	f3	0.0	True	0.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	151.4060776389505	63741.958685998165	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	1	0.001	1	f1	1.0	False	1212.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	0.0	0.0	NA	assembly_only	False	TN	fallback_single_k21:multik_unavailable	0.5
5602	0.03	1	500	1	0.001	1	f2	1.0	False	13660.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	101.13636482598642	17294.318385243678	0.7898547774889673	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	1	0.001	1	f3	1.0	False	84195.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	149.4914702167786	62935.90896126379	1.3377895288971022	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	1	0.001	0.75	f1	0.75	False	881.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	0.0	0.0	NA	assembly_only	False	TN	fallback_single_k21:multik_unavailable	0.5
5602	0.03	1	500	1	0.001	0.75	f2	0.75	False	10260.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	101.13636482598642	17294.318385243678	0.593258419988053	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	1	0.001	0.75	f3	0.75	False	63134.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	149.4914702167786	62935.90896126379	1.0031475042150917	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	1	0.001	0.5	f1	0.5	True	602.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	0.0	0.0	NA	assembly_only	False	FN	fallback_single_k21:multik_unavailable	0.5
5602	0.03	1	500	1	0.001	0.5	f2	0.5	True	6840.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	101.13636482598642	17294.318385243678	0.39550561332536865	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	1	0.001	0.5	f3	0.5	True	42095.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	149.4914702167786	62935.90896126379	0.6688550414979929	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	1	0.001	0.25	f1	0.25	True	297.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	0.0	0.0	NA	assembly_only	False	FN	fallback_single_k21:multik_unavailable	0.5
5602	0.03	1	500	1	0.001	0.25	f2	0.25	True	3406.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	101.13636482598642	17294.318385243678	0.19694329224944526	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	1	0.001	0.25	f3	0.25	True	21045.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	149.4914702167786	62935.90896126379	0.33438779779843836	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	1	0.001	0	f1	0.0	True	0.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	0.0	0.0	NA	low_confidence	False	FN	fallback_single_k21:multik_unavailable	0.5
5602	0.03	1	500	1	0.001	0	f2	0.0	True	0.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	101.13636482598642	17294.318385243678	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	1	0.001	0	f3	0.0	True	0.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	149.4914702167786	62935.90896126379	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	1	0.01	1	f1	1.0	False	1212.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	0.0	0.0	NA	assembly_only	False	TN	fallback_single_k21:multik_unavailable	0.5
5602	0.03	1	500	1	0.01	1	f2	1.0	False	13660.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	91.43320110834965	15635.07738952779	0.8736765197688963	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	1	0.01	1	f3	1.0	False	84195.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	136.9670547049807	57663.13003079688	1.4601184492592219	consistent	False	TN	log_space_blend:alpha=0.5	0.5
