seed	condition_id	coverage	error_model	family_id	baseline_absolute_relative_error	candidate_absolute_relative_error	baseline_minus_candidate_absolute_error	outcome	candidate_selected_method	control_mean_depth
6401	condition_009	20	iid_high_indel	f053	0.466016	0.19897999999999996	0.26703600000000005	improved	empirical_controls	13.333
6401	condition_009	20	iid_high_indel	f054	0.4950155	0.24248099999999995	0.25253450000000005	improved	empirical_controls	13.333
6401	condition_009	20	iid_high_indel	megabase_171	0.4582747833333334	0.1873671833333333	0.2709076000000001	improved	empirical_controls	13.333
6402	condition_001	1	error_free	f001	0.9989650000000001	0.9989650000000001	0.0	equal	baseline_total_bases	1.032
6402	condition_001	1	error_free	f002	0.19938000000000003	0.19938000000000003	0.0	equal	baseline_total_bases	1.032
6402	condition_001	1	error_free	f003	0.0005200000000000315	0.0005200000000000315	0.0	equal	baseline_total_bases	1.032
6402	condition_001	1	error_free	f004	0.19938000000000003	0.19938000000000003	0.0	equal	baseline_total_bases	1.032
6402	condition_001	1	error_free	f005	0.9989650000000001	0.9989650000000001	0.0	equal	baseline_total_bases	1.032
6402	condition_001	1	error_free	f006	0.30035999999999996	0.30035999999999996	0.0	equal	baseline_total_bases	1.032
6402	condition_001	1	error_free	f007	1.0	1.0	0.0	equal	baseline_total_bases	1.032
6402	condition_001	1	error_free	f008	1.0	1.0	0.0	equal	baseline_total_bases	1.032
6402	condition_001	1	error_free	f009	0.0005174999999999486	0.0005174999999999486	0.0	equal	baseline_total_bases	1.032
6402	condition_001	1	error_free	f010	0.92503875	0.92503875	0.0	equal	baseline_total_bases	1.032
6402	condition_001	1	error_free	f011	1.0	1.0	0.0	equal	baseline_total_bases	1.032
6402	condition_001	1	error_free	f012	0.30036250000000003	0.30036250000000003	0.0	equal	baseline_total_bases	1.032
6402	condition_001	1	error_free	f013	0.05548900000000003	0.05548900000000003	0.0	equal	baseline_total_bases	1.032
6402	condition_001	1	error_free	f014	0.31035700000000005	0.31035700000000005	0.0	equal	baseline_total_bases	1.032
6402	condition_001	1	error_free	f015	0.975013	0.975013	0.0	equal	baseline_total_bases	1.032
6402	condition_001	1	error_free	f016	0.5102535	0.5102535	0.0	equal	baseline_total_bases	1.032
6402	condition_001	1	error_free	f017	0.5491980000000001	0.5491980000000001	0.0	equal	baseline_total_bases	1.032
6402	condition_001	1	error_free	f018	0.249353	0.249353	0.0	equal	baseline_total_bases	1.032
6402	condition_001	1	error_free	f019	1.0	1.0	0.0	equal	baseline_total_bases	1.032
6402	condition_001	1	error_free	f020	1.0	1.0	0.0	equal	baseline_total_bases	1.032
6402	condition_001	1	error_free	f021	1.0	1.0	0.0	equal	baseline_total_bases	1.032
6402	condition_001	1	error_free	f022	0.350335	0.350335	0.0	equal	baseline_total_bases	1.032
6402	condition_001	1	error_free	f023	1.748575	1.748575	0.0	equal	baseline_total_bases	1.032
6402	condition_001	1	error_free	f024	0.899015	0.899015	0.0	equal	baseline_total_bases	1.032
6402	condition_001	1	error_free	f025	1.4737187500000002	1.4737187500000002	0.0	equal	baseline_total_bases	1.032
6402	condition_001	1	error_free	f026	0.3867825	0.3867825	0.0	equal	baseline_total_bases	1.032
6402	condition_001	1	error_free	f027	1.3612775	1.3612775	0.0	equal	baseline_total_bases	1.032
6402	condition_001	1	error_free	f028	0.53773875	0.53773875	0.0	equal	baseline_total_bases	1.032
6402	condition_001	1	error_free	f029	0.13794625000000008	0.13794625000000008	0.0	equal	baseline_total_bases	1.032
6402	condition_001	1	error_free	f030	0.06298499999999993	0.06298499999999993	0.0	equal	baseline_total_bases	1.032
6402	condition_001	1	error_free	f031	0.25934799999999997	0.25934799999999997	0.0	equal	baseline_total_bases	1.032
6402	condition_001	1	error_free	f032	0.2803725	0.2803725	0.0	equal	baseline_total_bases	1.032
6402	condition_001	1	error_free	f033	0.610202	0.610202	0.0	equal	baseline_total_bases	1.032
6402	condition_001	1	error_free	f034	0.5952095	0.5952095	0.0	equal	baseline_total_bases	1.032
6402	condition_001	1	error_free	f035	0.05548900000000003	0.05548900000000003	0.0	equal	baseline_total_bases	1.032
6402	condition_001	1	error_free	f036	0.6901605000000001	0.6901605000000001	0.0	equal	baseline_total_bases	1.032
6402	condition_001	1	error_free	f037	0.19938000000000003	0.19938000000000003	0.0	equal	baseline_total_bases	1.032
6402	condition_001	1	error_free	f038	0.550235	0.550235	0.0	equal	baseline_total_bases	1.032
6402	condition_001	1	error_free	f039	0.0005200000000000315	0.0005200000000000315	0.0	equal	baseline_total_bases	1.032
6402	condition_001	1	error_free	f040	1.0	1.0	0.0	equal	baseline_total_bases	1.032
6402	condition_001	1	error_free	f041	0.0005200000000000315	0.0005200000000000315	0.0	equal	baseline_total_bases	1.032
6402	condition_001	1	error_free	f042	1.0	1.0	0.0	equal	baseline_total_bases	1.032
6402	condition_001	1	error_free	f043	0.05049124999999997	0.05049124999999997	0.0	equal	baseline_total_bases	1.032
6402	condition_001	1	error_free	f044	0.41280374999999997	0.41280374999999997	0.0	equal	baseline_total_bases	1.032
6402	condition_001	1	error_free	f045	1.0	1.0	0.0	equal	baseline_total_bases	1.032
6402	condition_001	1	error_free	f046	0.31285625	0.31285625	0.0	equal	baseline_total_bases	1.032
6402	condition_001	1	error_free	f047	0.2868337500000001	0.2868337500000001	0.0	equal	baseline_total_bases	1.032
6402	condition_001	1	error_free	f048	0.62519375	0.62519375	0.0	equal	baseline_total_bases	1.032
6402	condition_001	1	error_free	f049	0.08047600000000003	0.08047600000000003	0.0	equal	baseline_total_bases	1.032
6402	condition_001	1	error_free	f050	0.515251	0.515251	0.0	equal	baseline_total_bases	1.032
6402	condition_001	1	error_free	f051	0.3853185	0.3853185	0.0	equal	baseline_total_bases	1.032
6402	condition_001	1	error_free	f052	0.5641900000000001	0.5641900000000001	0.0	equal	baseline_total_bases	1.032
6402	condition_001	1	error_free	f053	0.32534949999999996	0.32534949999999996	0.0	equal	baseline_total_bases	1.032
6402	condition_001	1	error_free	f054	0.149405	0.149405	0.0	equal	baseline_total_bases	1.032
6402	condition_001	1	error_free	megabase_171	0.21940419999999994	0.21940419999999994	0.0	equal	baseline_total_bases	1.032
6402	condition_002	1	iid_low_indel	f001	0.7990749999999999	0.7990749999999999	0.0	equal	baseline_total_bases	0.975
6402	condition_002	1	iid_low_indel	f002	0.14940999999999996	0.14940999999999996	0.0	equal	baseline_total_bases	0.975
6402	condition_002	1	iid_low_indel	f003	0.05048499999999993	0.05048499999999993	0.0	equal	baseline_total_bases	0.975
6402	condition_002	1	iid_low_indel	f004	0.05048499999999993	0.05048499999999993	0.0	equal	baseline_total_bases	0.975
6402	condition_002	1	iid_low_indel	f005	0.899025	0.899025	0.0	equal	baseline_total_bases	0.975
6402	condition_002	1	iid_low_indel	f006	0.30035999999999996	0.30035999999999996	0.0	equal	baseline_total_bases	0.975
6402	condition_002	1	iid_low_indel	f007	1.0	1.0	0.0	equal	baseline_total_bases	0.975
6402	condition_002	1	iid_low_indel	f008	1.0	1.0	0.0	equal	baseline_total_bases	0.975
6402	condition_002	1	iid_low_indel	f009	0.07547499999999996	0.07547499999999996	0.0	equal	baseline_total_bases	0.975
6402	condition_002	1	iid_low_indel	f010	0.92503875	0.92503875	0.0	equal	baseline_total_bases	0.975
6402	condition_002	1	iid_low_indel	f011	1.0	1.0	0.0	equal	baseline_total_bases	0.975
6402	condition_002	1	iid_low_indel	f012	0.33784000000000003	0.33784000000000003	0.0	equal	baseline_total_bases	0.975
6402	condition_002	1	iid_low_indel	f013	0.10046149999999997	0.10046149999999997	0.0	equal	baseline_total_bases	0.975
6402	condition_002	1	iid_low_indel	f014	0.3453360000000001	0.3453360000000001	0.0	equal	baseline_total_bases	0.975
6402	condition_002	1	iid_low_indel	f015	0.975013	0.975013	0.0	equal	baseline_total_bases	0.975
6402	condition_002	1	iid_low_indel	f016	0.5352385000000001	0.5352385000000001	0.0	equal	baseline_total_bases	0.975
6402	condition_002	1	iid_low_indel	f017	0.47424350000000004	0.47424350000000004	0.0	equal	baseline_total_bases	0.975
6402	condition_002	1	iid_low_indel	f018	0.17439700000000002	0.17439700000000002	0.0	equal	baseline_total_bases	0.975
6402	condition_002	1	iid_low_indel	f019	1.0	1.0	0.0	equal	baseline_total_bases	0.975
6402	condition_002	1	iid_low_indel	f020	1.0	1.0	0.0	equal	baseline_total_bases	0.975
6402	condition_002	1	iid_low_indel	f021	1.0	1.0	0.0	equal	baseline_total_bases	0.975
6402	condition_002	1	iid_low_indel	f022	0.40031	0.40031	0.0	equal	baseline_total_bases	0.975
6402	condition_002	1	iid_low_indel	f023	1.54869	1.54869	0.0	equal	baseline_total_bases	0.975
6402	condition_002	1	iid_low_indel	f024	0.8490500000000001	0.8490500000000001	0.0	equal	baseline_total_bases	0.975
6402	condition_002	1	iid_low_indel	f025	1.33630125	1.33630125	0.0	equal	baseline_total_bases	0.975
6402	condition_002	1	iid_low_indel	f026	0.32432	0.32432	0.0	equal	baseline_total_bases	0.975
6402	condition_002	1	iid_low_indel	f027	1.2238587500000002	1.2238587500000002	0.0	equal	baseline_total_bases	0.975
6402	condition_002	1	iid_low_indel	f028	0.562725	0.562725	0.0	equal	baseline_total_bases	0.975
6402	condition_002	1	iid_low_indel	f029	0.18791624999999995	0.18791624999999995	0.0	equal	baseline_total_bases	0.975
6402	condition_002	1	iid_low_indel	f030	0.10046125000000003	0.10046125000000003	0.0	equal	baseline_total_bases	0.975
6402	condition_002	1	iid_low_indel	f031	0.16939949999999995	0.16939949999999995	0.0	equal	baseline_total_bases	0.975
6402	condition_002	1	iid_low_indel	f032	0.30535650000000003	0.30535650000000003	0.0	equal	baseline_total_bases	0.975
6402	condition_002	1	iid_low_indel	f033	0.63019	0.63019	0.0	equal	baseline_total_bases	0.975
6402	condition_002	1	iid_low_indel	f034	0.620195	0.620195	0.0	equal	baseline_total_bases	0.975
6402	condition_002	1	iid_low_indel	f035	0.115454	0.115454	0.0	equal	baseline_total_bases	0.975
6402	condition_002	1	iid_low_indel	f036	0.7101489999999999	0.7101489999999999	0.0	equal	baseline_total_bases	0.975
6402	condition_002	1	iid_low_indel	f037	0.14940999999999996	0.14940999999999996	0.0	equal	baseline_total_bases	0.975
6402	condition_002	1	iid_low_indel	f038	0.6002050000000001	0.6002050000000001	0.0	equal	baseline_total_bases	0.975
6402	condition_002	1	iid_low_indel	f039	0.05048499999999993	0.05048499999999993	0.0	equal	baseline_total_bases	0.975
6402	condition_002	1	iid_low_indel	f040	1.0	1.0	0.0	equal	baseline_total_bases	0.975
6402	condition_002	1	iid_low_indel	f041	0.05048499999999993	0.05048499999999993	0.0	equal	baseline_total_bases	0.975
6402	condition_002	1	iid_low_indel	f042	1.0	1.0	0.0	equal	baseline_total_bases	0.975
6402	condition_002	1	iid_low_indel	f043	0.112955	0.112955	0.0	equal	baseline_total_bases	0.975
6402	condition_002	1	iid_low_indel	f044	0.4502825	0.4502825	0.0	equal	baseline_total_bases	0.975
6402	condition_002	1	iid_low_indel	f045	1.0	1.0	0.0	equal	baseline_total_bases	0.975
6402	condition_002	1	iid_low_indel	f046	0.35033375	0.35033375	0.0	equal	baseline_total_bases	0.975
6402	condition_002	1	iid_low_indel	f047	0.21187749999999994	0.21187749999999994	0.0	equal	baseline_total_bases	0.975
6402	condition_002	1	iid_low_indel	f048	0.65018	0.65018	0.0	equal	baseline_total_bases	0.975
6402	condition_002	1	iid_low_indel	f049	0.13544399999999995	0.13544399999999995	0.0	equal	baseline_total_bases	0.975
6402	condition_002	1	iid_low_indel	f050	0.540236	0.540236	0.0	equal	baseline_total_bases	0.975
6402	condition_002	1	iid_low_indel	f051	0.4202975	0.4202975	0.0	equal	baseline_total_bases	0.975
6402	condition_002	1	iid_low_indel	f052	0.469246	0.469246	0.0	equal	baseline_total_bases	0.975
6402	condition_002	1	iid_low_indel	f053	0.36032850000000005	0.36032850000000005	0.0	equal	baseline_total_bases	0.975
6402	condition_002	1	iid_low_indel	f054	0.08944100000000006	0.08944100000000006	0.0	equal	baseline_total_bases	0.975
6402	condition_002	1	iid_low_indel	megabase_171	0.26487733333333335	0.26487733333333335	0.0	equal	baseline_total_bases	0.975
6402	condition_003	1	iid_high_indel	f001	0.399315	0.399315	0.0	equal	baseline_total_bases	0.691
6402	condition_003	1	iid_high_indel	f002	0.30034	0.30034	0.0	equal	baseline_total_bases	0.691
6402	condition_003	1	iid_high_indel	f003	0.350315	0.350315	0.0	equal	baseline_total_bases	0.691
6402	condition_003	1	iid_high_indel	f004	0.30034	0.30034	0.0	equal	baseline_total_bases	0.691
6402	condition_003	1	iid_high_indel	f005	0.399315	0.399315	0.0	equal	baseline_total_bases	0.691
6402	condition_003	1	iid_high_indel	f006	0.5002449999999999	0.5002449999999999	0.0	equal	baseline_total_bases	0.691
6402	condition_003	1	iid_high_indel	f007	1.0	1.0	0.0	equal	baseline_total_bases	0.691
6402	condition_003	1	iid_high_indel	f008	1.0	1.0	0.0	equal	baseline_total_bases	0.691
6402	condition_003	1	iid_high_indel	f009	0.30034124999999995	0.30034124999999995	0.0	equal	baseline_total_bases	0.691
6402	condition_003	1	iid_high_indel	f010	0.93753	0.93753	0.0	equal	baseline_total_bases	0.691
6402	condition_003	1	iid_high_indel	f011	1.0	1.0	0.0	equal	baseline_total_bases	0.691
6402	condition_003	1	iid_high_indel	f012	0.55022	0.55022	0.0	equal	baseline_total_bases	0.691
6402	condition_003	1	iid_high_indel	f013	0.37030749999999996	0.37030749999999996	0.0	equal	baseline_total_bases	0.691
6402	condition_003	1	iid_high_indel	f014	0.535227	0.535227	0.0	equal	baseline_total_bases	0.691
6402	condition_003	1	iid_high_indel	f015	0.98001	0.98001	0.0	equal	baseline_total_bases	0.691
6402	condition_003	1	iid_high_indel	f016	0.6751585	0.6751585	0.0	equal	baseline_total_bases	0.691
6402	condition_003	1	iid_high_indel	f017	0.05448499999999996	0.05448499999999996	0.0	equal	baseline_total_bases	0.691
6402	condition_003	1	iid_high_indel	f018	0.18040000000000006	0.18040000000000006	0.0	equal	baseline_total_bases	0.691
6402	condition_003	1	iid_high_indel	f019	1.0	1.0	0.0	equal	baseline_total_bases	0.691
6402	condition_003	1	iid_high_indel	f020	1.0	1.0	0.0	equal	baseline_total_bases	0.691
6402	condition_003	1	iid_high_indel	f021	1.0	1.0	0.0	equal	baseline_total_bases	0.691
6402	condition_003	1	iid_high_indel	f022	0.55022	0.55022	0.0	equal	baseline_total_bases	0.691
6402	condition_003	1	iid_high_indel	f023	0.7991199999999999	0.7991199999999999	0.0	equal	baseline_total_bases	0.691
6402	condition_003	1	iid_high_indel	f024	0.34933999999999993	0.34933999999999993	0.0	equal	baseline_total_bases	0.691
6402	condition_003	1	iid_high_indel	f025	0.5742312500000001	0.5742312500000001	0.0	equal	baseline_total_bases	0.691
6402	condition_003	1	iid_high_indel	f026	0.07545125000000005	0.07545125000000005	0.0	equal	baseline_total_bases	0.691
6402	condition_003	1	iid_high_indel	f027	0.586725	0.586725	0.0	equal	baseline_total_bases	0.691
6402	condition_003	1	iid_high_indel	f028	0.72513375	0.72513375	0.0	equal	baseline_total_bases	0.691
6402	condition_003	1	iid_high_indel	f029	0.43777499999999997	0.43777499999999997	0.0	equal	baseline_total_bases	0.691
6402	condition_003	1	iid_high_indel	f030	0.36281125000000003	0.36281125000000003	0.0	equal	baseline_total_bases	0.691
6402	condition_003	1	iid_high_indel	f031	0.13042450000000003	0.13042450000000003	0.0	equal	baseline_total_bases	0.691
6402	condition_003	1	iid_high_indel	f032	0.5152365	0.5152365	0.0	equal	baseline_total_bases	0.691
6402	condition_003	1	iid_high_indel	f033	0.740127	0.740127	0.0	equal	baseline_total_bases	0.691
6402	condition_003	1	iid_high_indel	f034	0.7251340000000001	0.7251340000000001	0.0	equal	baseline_total_bases	0.691
6402	condition_003	1	iid_high_indel	f035	0.37530500000000006	0.37530500000000006	0.0	equal	baseline_total_bases	0.691
6402	condition_003	1	iid_high_indel	f036	0.805095	0.805095	0.0	equal	baseline_total_bases	0.691
6402	condition_003	1	iid_high_indel	f037	0.20038999999999998	0.20038999999999998	0.0	equal	baseline_total_bases	0.691
6402	condition_003	1	iid_high_indel	f038	0.75012	0.75012	0.0	equal	baseline_total_bases	0.691
6402	condition_003	1	iid_high_indel	f039	0.30034	0.30034	0.0	equal	baseline_total_bases	0.691
6402	condition_003	1	iid_high_indel	f040	1.0	1.0	0.0	equal	baseline_total_bases	0.691
6402	condition_003	1	iid_high_indel	f041	0.350315	0.350315	0.0	equal	baseline_total_bases	0.691
6402	condition_003	1	iid_high_indel	f042	1.0	1.0	0.0	equal	baseline_total_bases	0.691
6402	condition_003	1	iid_high_indel	f043	0.375305	0.375305	0.0	equal	baseline_total_bases	0.691
6402	condition_003	1	iid_high_indel	f044	0.61268875	0.61268875	0.0	equal	baseline_total_bases	0.691
6402	condition_003	1	iid_high_indel	f045	1.0	1.0	0.0	equal	baseline_total_bases	0.691
6402	condition_003	1	iid_high_indel	f046	0.56271375	0.56271375	0.0	equal	baseline_total_bases	0.691
6402	condition_003	1	iid_high_indel	f047	0.16290875000000007	0.16290875000000007	0.0	equal	baseline_total_bases	0.691
6402	condition_003	1	iid_high_indel	f048	0.7501225	0.7501225	0.0	equal	baseline_total_bases	0.691
6402	condition_003	1	iid_high_indel	f049	0.3902975	0.3902975	0.0	equal	baseline_total_bases	0.691
6402	condition_003	1	iid_high_indel	f050	0.6751585	0.6751585	0.0	equal	baseline_total_bases	0.691
6402	condition_003	1	iid_high_indel	f051	0.5852025	0.5852025	0.0	equal	baseline_total_bases	0.691
6402	condition_003	1	iid_high_indel	f052	0.03949250000000006	0.03949250000000006	0.0	equal	baseline_total_bases	0.691
6402	condition_003	1	iid_high_indel	f053	0.5552170000000001	0.5552170000000001	0.0	equal	baseline_total_bases	0.691
6402	condition_003	1	iid_high_indel	f054	0.23037549999999996	0.23037549999999996	0.0	equal	baseline_total_bases	0.691
6402	condition_003	1	iid_high_indel	megabase_171	0.481753	0.481753	0.0	equal	baseline_total_bases	0.691
6402	condition_004	5	error_free	f001	0.04972499999999993	0.07295999999999996	-0.023235000000000026	worse	empirical_controls	4.893
6402	condition_004	5	error_free	f002	0.70008	0.6934400000000001	0.006639999999999979	improved	empirical_controls	4.893
6402	condition_004	5	error_free	f003	0.08971499999999999	0.11383500000000009	-0.0241200000000001	worse	empirical_controls	4.893
6402	condition_004	5	error_free	f004	0.04024999999999999	0.01900499999999994	0.02124500000000005	improved	empirical_controls	4.893
6402	condition_004	5	error_free	f005	0.19968500000000003	0.22623999999999994	-0.026554999999999912	worse	empirical_controls	4.893
6402	condition_004	5	error_free	f006	0.41015499999999994	0.3971	0.013054999999999928	improved	empirical_controls	4.893
6402	condition_004	5	error_free	f007	0.407655	0.39454374999999997	0.013111250000000019	improved	empirical_controls	4.893
6402	condition_004	5	error_free	f008	0.38016125	0.36644125	0.01372000000000001	improved	empirical_controls	4.893
6402	condition_004	5	error_free	f009	0.43514749999999996	0.422645	0.012502499999999972	improved	empirical_controls	4.893
6402	condition_004	5	error_free	f010	0.62009875	0.61169	0.008408750000000076	improved	empirical_controls	4.893
6402	condition_004	5	error_free	f011	0.42015125	0.40731624999999994	0.01283500000000004	improved	empirical_controls	4.893
6402	condition_004	5	error_free	f012	0.7200725	0.7138774999999999	0.006195000000000062	improved	empirical_controls	4.893
6402	condition_004	5	error_free	f013	0.04424899999999994	0.023093999999999965	0.021154999999999976	improved	empirical_controls	4.893
6402	condition_004	5	error_free	f014	0.15222099999999997	0.13345600000000005	0.01876499999999992	improved	empirical_controls	4.893
6402	condition_004	5	error_free	f015	0.18569100000000005	0.21193550000000003	-0.026244499999999976	worse	empirical_controls	4.893
6402	condition_004	5	error_free	f016	0.551117	0.5411815	0.009935499999999986	improved	empirical_controls	4.893
6402	condition_004	5	error_free	f017	0.5016085000000001	0.5348455000000001	-0.03323699999999996	worse	empirical_controls	4.893
6402	condition_004	5	error_free	f018	0.141224	0.12221549999999994	0.019008500000000053	improved	empirical_controls	4.893
6402	condition_004	5	error_free	f019	0.00025999999999992696	0.02187000000000001	-0.021610000000000084	worse	empirical_controls	4.893
6402	condition_004	5	error_free	f020	0.09023500000000002	0.07010000000000005	0.020134999999999972	improved	empirical_controls	4.893
6402	condition_004	5	error_free	f021	0.20021000000000005	0.18250499999999992	0.017705000000000137	improved	empirical_controls	4.893
6402	condition_004	5	error_free	f022	0.37964000000000003	0.4101800000000001	-0.030540000000000067	worse	empirical_controls	4.893
6402	condition_004	5	error_free	f023	0.05972500000000007	0.08317999999999995	-0.02345499999999988	worse	empirical_controls	4.893
6402	condition_004	5	error_free	f024	0.02972999999999999	0.052524999999999974	-0.022794999999999985	worse	empirical_controls	4.893
6402	condition_004	5	error_free	f025	0.06972124999999992	0.09339875000000006	-0.023677500000000143	worse	empirical_controls	4.893
6402	condition_004	5	error_free	f026	0.20770625000000004	0.19017	0.01753625000000003	improved	empirical_controls	4.893
6402	condition_004	5	error_free	f027	1.0519649999999998	1.0973837499999999	-0.04541875000000006	worse	empirical_controls	4.893
6402	condition_004	5	error_free	f028	0.46763875	0.455855	0.011783749999999982	improved	empirical_controls	4.893
6402	condition_004	5	error_free	f029	0.4096325	0.44083375	-0.031201250000000014	worse	empirical_controls	4.893
6402	condition_004	5	error_free	f030	0.17969249999999998	0.20580374999999992	-0.026111249999999947	worse	empirical_controls	4.893
6402	condition_004	5	error_free	f031	0.17421499999999995	0.155937	0.01827799999999996	improved	empirical_controls	4.893
6402	condition_004	5	error_free	f032	0.429149	0.4165135	0.012635500000000022	improved	empirical_controls	4.893
6402	condition_004	5	error_free	f033	0.34264999999999984	0.37236850000000005	-0.029718500000000203	worse	empirical_controls	4.893
6402	condition_004	5	error_free	f034	0.3911585	0.37768250000000003	0.013475999999999988	improved	empirical_controls	4.893
6402	condition_004	5	error_free	f035	0.5461185	0.536072	0.010046499999999958	improved	empirical_controls	4.893
6402	condition_004	5	error_free	f036	0.4031555	0.38994500000000004	0.013210499999999958	improved	empirical_controls	4.893
6402	condition_004	5	error_free	f037	0.09971499999999996	0.12405500000000007	-0.02434000000000011	worse	empirical_controls	4.893
6402	condition_004	5	error_free	f038	0.29018499999999997	0.27447499999999997	0.015710000000000002	improved	empirical_controls	4.893
6402	condition_004	5	error_free	f039	0.21020500000000003	0.1927250000000001	0.01747999999999994	improved	empirical_controls	4.893
6402	condition_004	5	error_free	f040	0.34017	0.325565	0.014604999999999979	improved	empirical_controls	4.893
6402	condition_004	5	error_free	f041	0.28966499999999995	0.31821	-0.028545000000000043	worse	empirical_controls	4.893
6402	condition_004	5	error_free	f042	0.5301199999999999	0.51972	0.010399999999999965	improved	empirical_controls	4.893
6402	condition_004	5	error_free	f043	0.07222000000000009	0.09595374999999998	-0.023733749999999887	worse	empirical_controls	4.893
6402	condition_004	5	error_free	f044	0.06524374999999996	0.04455375000000004	0.020689999999999924	improved	empirical_controls	4.893
6402	condition_004	5	error_free	f045	0.20270749999999998	0.18506	0.017647499999999983	improved	empirical_controls	4.893
6402	condition_004	5	error_free	f046	0.50013	0.48906625000000004	0.011063749999999928	improved	empirical_controls	4.893
6402	condition_004	5	error_free	f047	0.11220999999999996	0.13682750000000005	-0.024617500000000084	worse	empirical_controls	4.893
6402	condition_004	5	error_free	f048	0.29268375	0.27702875000000005	0.015654999999999974	improved	empirical_controls	4.893
6402	condition_004	5	error_free	f049	0.06324399999999997	0.04250950000000003	0.020734499999999934	improved	empirical_controls	4.893
6402	condition_004	5	error_free	f050	0.458141	0.44614750000000003	0.01199349999999999	improved	empirical_controls	4.893
6402	condition_004	5	error_free	f051	0.0017390000000000328	0.02391149999999996	-0.02217249999999993	worse	empirical_controls	4.893
6402	condition_004	5	error_free	f052	0.27718850000000006	0.26118949999999996	0.015999000000000096	improved	empirical_controls	4.893
6402	condition_004	5	error_free	f053	0.06824299999999994	0.047618999999999974	0.02062399999999997	improved	empirical_controls	4.893
6402	condition_004	5	error_free	f054	0.18621200000000002	0.16819950000000006	0.01801249999999996	improved	empirical_controls	4.893
6402	condition_004	5	error_free	megabase_171	0.2027411333333333	0.18509435	0.017646783333333305	improved	empirical_controls	4.893
6402	condition_005	5	iid_low_indel	f001	0.04025499999999997	0.035374999999999976	0.0048799999999999955	improved	empirical_controls	4.636
6402	condition_005	5	iid_low_indel	f002	0.710075	0.68723	0.022845000000000004	improved	empirical_controls	4.636
6402	condition_005	5	iid_low_indel	f003	0.019730000000000025	0.10008499999999998	-0.08035499999999995	worse	empirical_controls	4.636
6402	condition_005	5	iid_low_indel	f004	0.13023000000000007	0.06168999999999993	0.06854000000000013	improved	empirical_controls	4.636
6402	condition_005	5	iid_low_indel	f005	0.12970500000000004	0.21872500000000006	-0.08902000000000002	worse	empirical_controls	4.636
6402	condition_005	5	iid_low_indel	f006	0.43015	0.385245	0.04490499999999997	improved	empirical_controls	4.636
6402	condition_005	5	iid_low_indel	f007	0.44514624999999997	0.40142375	0.04372249999999994	improved	empirical_controls	4.636
6402	condition_005	5	iid_low_indel	f008	0.4001575	0.35289000000000004	0.04726749999999996	improved	empirical_controls	4.636
6402	condition_005	5	iid_low_indel	f009	0.47013999999999995	0.42838624999999997	0.04175374999999998	improved	empirical_controls	4.636
6402	condition_005	5	iid_low_indel	f010	0.6375949999999999	0.6090375	0.028557499999999902	improved	empirical_controls	4.636
6402	condition_005	5	iid_low_indel	f011	0.450145	0.40681625	0.04332875000000003	improved	empirical_controls	4.636
6402	condition_005	5	iid_low_indel	f012	0.74006875	0.7195862500000001	0.02048249999999996	improved	empirical_controls	4.636
6402	condition_005	5	iid_low_indel	f013	0.09923699999999996	0.028256999999999977	0.07097999999999999	improved	empirical_controls	4.636
6402	condition_005	5	iid_low_indel	f014	0.20120999999999994	0.13826549999999999	0.06294449999999996	improved	empirical_controls	4.636
6402	condition_005	5	iid_low_indel	f015	0.11670599999999993	0.20470249999999993	-0.08799649999999999	worse	empirical_controls	4.636
6402	condition_005	5	iid_low_indel	f016	0.5751120000000001	0.5416305	0.03348150000000005	improved	empirical_controls	4.636
6402	condition_005	5	iid_low_indel	f017	0.4116284999999999	0.5228645000000001	-0.11123600000000017	worse	empirical_controls	4.636
6402	condition_005	5	iid_low_indel	f018	0.19521199999999994	0.13179450000000004	0.0634174999999999	improved	empirical_controls	4.636
6402	condition_005	5	iid_low_indel	f019	0.060244999999999924	0.013804999999999979	0.04643999999999995	improved	empirical_controls	4.636
6402	condition_005	5	iid_low_indel	f020	0.14022500000000004	0.07247500000000003	0.06775000000000002	improved	empirical_controls	4.636
6402	condition_005	5	iid_low_indel	f021	0.250195	0.19111499999999992	0.05908000000000008	improved	empirical_controls	4.636
6402	condition_005	5	iid_low_indel	f022	0.30965500000000007	0.4128550000000001	-0.10320000000000001	worse	empirical_controls	4.636
6402	condition_005	5	iid_low_indel	f023	0.020260000000000035	0.05694499999999998	-0.03668499999999995	worse	empirical_controls	4.636
6402	condition_005	5	iid_low_indel	f024	0.03025500000000001	0.04616000000000007	-0.015905000000000058	worse	empirical_controls	4.636
6402	condition_005	5	iid_low_indel	f025	0.009733750000000008	0.08930124999999993	-0.07956749999999992	worse	empirical_controls	4.636
6402	condition_005	5	iid_low_indel	f026	0.25019749999999996	0.19111250000000002	0.05908499999999994	improved	empirical_controls	4.636
6402	condition_005	5	iid_low_indel	f027	0.9394899999999999	1.0923212500000001	-0.1528312500000002	worse	empirical_controls	4.636
6402	condition_005	5	iid_low_indel	f028	0.50013125	0.4607425	0.03938875000000003	improved	empirical_controls	4.636
6402	condition_005	5	iid_low_indel	f029	0.32715125	0.43172999999999995	-0.10457874999999994	worse	empirical_controls	4.636
6402	condition_005	5	iid_low_indel	f030	0.11470625000000005	0.20254499999999992	-0.08783874999999987	worse	empirical_controls	4.636
