seed	condition_id	coverage	error_model	method	family_id	period	unit_substitution_rate	truth_copies	estimated_copy_number	signed_relative_error	absolute_relative_error	normalization_method	control_mean_depth	control_zero_fraction
6402	condition_006	5	iid_high_indel	baseline_total_bases	f031	171	0	200.0	109.9727	-0.4501365	0.4501365	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_006	5	iid_high_indel	baseline_total_bases	f032	171	0.02	200.0	77.3808	-0.6130960000000001	0.6130960000000001	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_006	5	iid_high_indel	baseline_total_bases	f033	171	0	200.0	176.7562	-0.11621899999999996	0.11621899999999996	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_006	5	iid_high_indel	baseline_total_bases	f034	171	0.02	200.0	82.5795	-0.5871025	0.5871025	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_006	5	iid_high_indel	baseline_total_bases	f035	171	0	200.0	60.9849	-0.6950755	0.6950755	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_006	5	iid_high_indel	baseline_total_bases	f036	171	0.02	200.0	79.7802	-0.601099	0.601099	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_006	5	iid_high_indel	baseline_total_bases	f037	421	0	20.0	14.3964	-0.28018	0.28018	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_006	5	iid_high_indel	baseline_total_bases	f038	421	0.02	20.0	9.3977	-0.530115	0.530115	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_006	5	iid_high_indel	baseline_total_bases	f039	421	0	20.0	10.3974	-0.48013000000000006	0.48013000000000006	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_006	5	iid_high_indel	baseline_total_bases	f040	421	0.02	20.0	8.7978	-0.56011	0.56011	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_006	5	iid_high_indel	baseline_total_bases	f041	421	0	20.0	17.3957	-0.13021499999999991	0.13021499999999991	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_006	5	iid_high_indel	baseline_total_bases	f042	421	0.02	20.0	6.1985	-0.690075	0.690075	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_006	5	iid_high_indel	baseline_total_bases	f043	421	0	80.0	57.5857	-0.28017875	0.28017875	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_006	5	iid_high_indel	baseline_total_bases	f044	421	0.02	80.0	49.3878	-0.3826525	0.3826525	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_006	5	iid_high_indel	baseline_total_bases	f045	421	0	80.0	42.1895	-0.47263124999999995	0.47263124999999995	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_006	5	iid_high_indel	baseline_total_bases	f046	421	0.02	80.0	26.1935	-0.67258125	0.67258125	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_006	5	iid_high_indel	baseline_total_bases	f047	421	0	80.0	59.1853	-0.26018375000000005	0.26018375000000005	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_006	5	iid_high_indel	baseline_total_bases	f048	421	0.02	80.0	37.5907	-0.5301162500000001	0.5301162500000001	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_006	5	iid_high_indel	baseline_total_bases	f049	421	0	200.0	124.3692	-0.378154	0.378154	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_006	5	iid_high_indel	baseline_total_bases	f050	421	0.02	200.0	72.582	-0.63709	0.63709	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_006	5	iid_high_indel	baseline_total_bases	f051	421	0	200.0	132.9671	-0.3351645000000001	0.3351645000000001	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_006	5	iid_high_indel	baseline_total_bases	f052	421	0.02	200.0	96.5761	-0.5171195000000001	0.5171195000000001	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_006	5	iid_high_indel	baseline_total_bases	f053	421	0	200.0	124.3692	-0.378154	0.378154	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_006	5	iid_high_indel	baseline_total_bases	f054	421	0.02	200.0	109.1729	-0.4541355	0.4541355	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_006	5	iid_high_indel	baseline_total_bases	megabase_171	171	0.01	6000.0	3169.4146	-0.47176423333333334	0.47176423333333334	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_006	5	iid_high_indel	empirical_controls	f001	61	0	20.0	21.5385	0.07692499999999995	0.07692499999999995	empirical_single_copy_kmers_mean	3.2500	0.031000
6402	condition_006	5	iid_high_indel	empirical_controls	f002	61	0.02	20.0	5.5385	-0.723075	0.723075	empirical_single_copy_kmers_mean	3.2500	0.031000
6402	condition_006	5	iid_high_indel	empirical_controls	f003	61	0	20.0	23.6923	0.18461499999999997	0.18461499999999997	empirical_single_copy_kmers_mean	3.2500	0.031000
6402	condition_006	5	iid_high_indel	empirical_controls	f004	61	0.02	20.0	18.4615	-0.07692499999999995	0.07692499999999995	empirical_single_copy_kmers_mean	3.2500	0.031000
6402	condition_006	5	iid_high_indel	empirical_controls	f005	61	0	20.0	25.2308	0.26153999999999994	0.26153999999999994	empirical_single_copy_kmers_mean	3.2500	0.031000
6402	condition_006	5	iid_high_indel	empirical_controls	f006	61	0.02	20.0	13.5385	-0.32307499999999995	0.32307499999999995	empirical_single_copy_kmers_mean	3.2500	0.031000
6402	condition_006	5	iid_high_indel	empirical_controls	f007	61	0	80.0	51.0769	-0.36153874999999996	0.36153874999999996	empirical_single_copy_kmers_mean	3.2500	0.031000
6402	condition_006	5	iid_high_indel	empirical_controls	f008	61	0.02	80.0	51.6923	-0.35384625	0.35384625	empirical_single_copy_kmers_mean	3.2500	0.031000
6402	condition_006	5	iid_high_indel	empirical_controls	f009	61	0	80.0	46.7692	-0.415385	0.415385	empirical_single_copy_kmers_mean	3.2500	0.031000
6402	condition_006	5	iid_high_indel	empirical_controls	f010	61	0.02	80.0	31.3846	-0.6076925	0.6076925	empirical_single_copy_kmers_mean	3.2500	0.031000
6402	condition_006	5	iid_high_indel	empirical_controls	f011	61	0	80.0	47.0769	-0.41153874999999995	0.41153874999999995	empirical_single_copy_kmers_mean	3.2500	0.031000
6402	condition_006	5	iid_high_indel	empirical_controls	f012	61	0.02	80.0	21.8462	-0.7269225	0.7269225	empirical_single_copy_kmers_mean	3.2500	0.031000
6402	condition_006	5	iid_high_indel	empirical_controls	f013	61	0	200.0	188.6154	-0.05692300000000003	0.05692300000000003	empirical_single_copy_kmers_mean	3.2500	0.031000
6402	condition_006	5	iid_high_indel	empirical_controls	f014	61	0.02	200.0	172.0	-0.14	0.14	empirical_single_copy_kmers_mean	3.2500	0.031000
6402	condition_006	5	iid_high_indel	empirical_controls	f015	61	0	200.0	237.8462	0.18923100000000004	0.18923100000000004	empirical_single_copy_kmers_mean	3.2500	0.031000
6402	condition_006	5	iid_high_indel	empirical_controls	f016	61	0.02	200.0	94.4615	-0.5276925	0.5276925	empirical_single_copy_kmers_mean	3.2500	0.031000
6402	condition_006	5	iid_high_indel	empirical_controls	f017	61	0	200.0	306.1538	0.5307689999999999	0.5307689999999999	empirical_single_copy_kmers_mean	3.2500	0.031000
6402	condition_006	5	iid_high_indel	empirical_controls	f018	61	0.02	200.0	176.0	-0.12	0.12	empirical_single_copy_kmers_mean	3.2500	0.031000
6402	condition_006	5	iid_high_indel	empirical_controls	f019	171	0	20.0	20.9231	0.04615500000000008	0.04615500000000008	empirical_single_copy_kmers_mean	3.2500	0.031000
6402	condition_006	5	iid_high_indel	empirical_controls	f020	171	0.02	20.0	19.0769	-0.04615500000000008	0.04615500000000008	empirical_single_copy_kmers_mean	3.2500	0.031000
6402	condition_006	5	iid_high_indel	empirical_controls	f021	171	0	20.0	16.6154	-0.16922999999999994	0.16922999999999994	empirical_single_copy_kmers_mean	3.2500	0.031000
6402	condition_006	5	iid_high_indel	empirical_controls	f022	171	0.02	20.0	28.0	0.4	0.4	empirical_single_copy_kmers_mean	3.2500	0.031000
6402	condition_006	5	iid_high_indel	empirical_controls	f023	171	0	20.0	21.2308	0.06153999999999993	0.06153999999999993	empirical_single_copy_kmers_mean	3.2500	0.031000
6402	condition_006	5	iid_high_indel	empirical_controls	f024	171	0.02	20.0	21.2308	0.06153999999999993	0.06153999999999993	empirical_single_copy_kmers_mean	3.2500	0.031000
6402	condition_006	5	iid_high_indel	empirical_controls	f025	171	0	80.0	87.0769	0.08846124999999994	0.08846124999999994	empirical_single_copy_kmers_mean	3.2500	0.031000
6402	condition_006	5	iid_high_indel	empirical_controls	f026	171	0.02	80.0	65.5385	-0.18076875	0.18076875	empirical_single_copy_kmers_mean	3.2500	0.031000
6402	condition_006	5	iid_high_indel	empirical_controls	f027	171	0	80.0	168.3077	1.1038462500000001	1.1038462500000001	empirical_single_copy_kmers_mean	3.2500	0.031000
6402	condition_006	5	iid_high_indel	empirical_controls	f028	171	0.02	80.0	42.4615	-0.46923125	0.46923125	empirical_single_copy_kmers_mean	3.2500	0.031000
6402	condition_006	5	iid_high_indel	empirical_controls	f029	171	0	80.0	116.0	0.45	0.45	empirical_single_copy_kmers_mean	3.2500	0.031000
6402	condition_006	5	iid_high_indel	empirical_controls	f030	171	0.02	80.0	97.8462	0.22307749999999996	0.22307749999999996	empirical_single_copy_kmers_mean	3.2500	0.031000
6402	condition_006	5	iid_high_indel	empirical_controls	f031	171	0	200.0	169.2308	-0.15384600000000007	0.15384600000000007	empirical_single_copy_kmers_mean	3.2500	0.031000
6402	condition_006	5	iid_high_indel	empirical_controls	f032	171	0.02	200.0	119.0769	-0.4046155	0.4046155	empirical_single_copy_kmers_mean	3.2500	0.031000
6402	condition_006	5	iid_high_indel	empirical_controls	f033	171	0	200.0	272.0	0.36	0.36	empirical_single_copy_kmers_mean	3.2500	0.031000
6402	condition_006	5	iid_high_indel	empirical_controls	f034	171	0.02	200.0	127.0769	-0.36461550000000004	0.36461550000000004	empirical_single_copy_kmers_mean	3.2500	0.031000
6402	condition_006	5	iid_high_indel	empirical_controls	f035	171	0	200.0	93.8462	-0.530769	0.530769	empirical_single_copy_kmers_mean	3.2500	0.031000
6402	condition_006	5	iid_high_indel	empirical_controls	f036	171	0.02	200.0	122.7692	-0.386154	0.386154	empirical_single_copy_kmers_mean	3.2500	0.031000
6402	condition_006	5	iid_high_indel	empirical_controls	f037	421	0	20.0	22.1538	0.10769000000000002	0.10769000000000002	empirical_single_copy_kmers_mean	3.2500	0.031000
6402	condition_006	5	iid_high_indel	empirical_controls	f038	421	0.02	20.0	14.4615	-0.27692500000000003	0.27692500000000003	empirical_single_copy_kmers_mean	3.2500	0.031000
6402	condition_006	5	iid_high_indel	empirical_controls	f039	421	0	20.0	16.0	-0.2	0.2	empirical_single_copy_kmers_mean	3.2500	0.031000
6402	condition_006	5	iid_high_indel	empirical_controls	f040	421	0.02	20.0	13.5385	-0.32307499999999995	0.32307499999999995	empirical_single_copy_kmers_mean	3.2500	0.031000
6402	condition_006	5	iid_high_indel	empirical_controls	f041	421	0	20.0	26.7692	0.3384600000000001	0.3384600000000001	empirical_single_copy_kmers_mean	3.2500	0.031000
6402	condition_006	5	iid_high_indel	empirical_controls	f042	421	0.02	20.0	9.5385	-0.523075	0.523075	empirical_single_copy_kmers_mean	3.2500	0.031000
6402	condition_006	5	iid_high_indel	empirical_controls	f043	421	0	80.0	88.6154	0.10769249999999993	0.10769249999999993	empirical_single_copy_kmers_mean	3.2500	0.031000
6402	condition_006	5	iid_high_indel	empirical_controls	f044	421	0.02	80.0	76.0	-0.05	0.05	empirical_single_copy_kmers_mean	3.2500	0.031000
6402	condition_006	5	iid_high_indel	empirical_controls	f045	421	0	80.0	64.9231	-0.18846124999999994	0.18846124999999994	empirical_single_copy_kmers_mean	3.2500	0.031000
6402	condition_006	5	iid_high_indel	empirical_controls	f046	421	0.02	80.0	40.3077	-0.49615375000000006	0.49615375000000006	empirical_single_copy_kmers_mean	3.2500	0.031000
6402	condition_006	5	iid_high_indel	empirical_controls	f047	421	0	80.0	91.0769	0.13846124999999992	0.13846124999999992	empirical_single_copy_kmers_mean	3.2500	0.031000
6402	condition_006	5	iid_high_indel	empirical_controls	f048	421	0.02	80.0	57.8462	-0.27692249999999996	0.27692249999999996	empirical_single_copy_kmers_mean	3.2500	0.031000
6402	condition_006	5	iid_high_indel	empirical_controls	f049	421	0	200.0	191.3846	-0.04307699999999997	0.04307699999999997	empirical_single_copy_kmers_mean	3.2500	0.031000
6402	condition_006	5	iid_high_indel	empirical_controls	f050	421	0.02	200.0	111.6923	-0.4415385	0.4415385	empirical_single_copy_kmers_mean	3.2500	0.031000
6402	condition_006	5	iid_high_indel	empirical_controls	f051	421	0	200.0	204.6154	0.02307699999999997	0.02307699999999997	empirical_single_copy_kmers_mean	3.2500	0.031000
6402	condition_006	5	iid_high_indel	empirical_controls	f052	421	0.02	200.0	148.6154	-0.256923	0.256923	empirical_single_copy_kmers_mean	3.2500	0.031000
6402	condition_006	5	iid_high_indel	empirical_controls	f053	421	0	200.0	191.3846	-0.04307699999999997	0.04307699999999997	empirical_single_copy_kmers_mean	3.2500	0.031000
6402	condition_006	5	iid_high_indel	empirical_controls	f054	421	0.02	200.0	168.0	-0.16	0.16	empirical_single_copy_kmers_mean	3.2500	0.031000
6402	condition_006	5	iid_high_indel	empirical_controls	megabase_171	171	0.01	6000.0	4877.2308	-0.18712819999999997	0.18712819999999997	empirical_single_copy_kmers_mean	3.2500	0.031000
6402	condition_007	20	error_free	baseline_total_bases	f001	61	0	20.0	21.999	0.09994999999999994	0.09994999999999994	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_007	20	error_free	baseline_total_bases	f002	61	0.02	20.0	8.8496	-0.55752	0.55752	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_007	20	error_free	baseline_total_bases	f003	61	0	20.0	24.7989	0.239945	0.239945	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_007	20	error_free	baseline_total_bases	f004	61	0.02	20.0	13.7994	-0.31003	0.31003	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_007	20	error_free	baseline_total_bases	f005	61	0	20.0	14.5993	-0.270035	0.270035	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_007	20	error_free	baseline_total_bases	f006	61	0.02	20.0	12.2994	-0.38503	0.38503	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_007	20	error_free	baseline_total_bases	f007	61	0	80.0	79.2464	-0.009420000000000072	0.009420000000000072	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_007	20	error_free	baseline_total_bases	f008	61	0.02	80.0	41.2981	-0.48377375	0.48377375	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_007	20	error_free	baseline_total_bases	f009	61	0	80.0	47.0479	-0.41190125	0.41190125	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_007	20	error_free	baseline_total_bases	f010	61	0.02	80.0	47.5979	-0.40502625	0.40502625	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_007	20	error_free	baseline_total_bases	f011	61	0	80.0	61.4972	-0.23128500000000002	0.23128500000000002	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_007	20	error_free	baseline_total_bases	f012	61	0.02	80.0	40.6982	-0.4912725	0.4912725	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_007	20	error_free	baseline_total_bases	f013	61	0	200.0	141.9936	-0.29003200000000007	0.29003200000000007	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_007	20	error_free	baseline_total_bases	f014	61	0.02	200.0	126.3943	-0.3680285	0.3680285	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_007	20	error_free	baseline_total_bases	f015	61	0	200.0	223.6899	0.11844949999999997	0.11844949999999997	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_007	20	error_free	baseline_total_bases	f016	61	0.02	200.0	133.244	-0.33378	0.33378	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_007	20	error_free	baseline_total_bases	f017	61	0	200.0	140.6437	-0.29678150000000003	0.29678150000000003	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_007	20	error_free	baseline_total_bases	f018	61	0.02	200.0	148.6433	-0.25678349999999994	0.25678349999999994	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_007	20	error_free	baseline_total_bases	f019	171	0	20.0	21.699	0.08495000000000008	0.08495000000000008	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_007	20	error_free	baseline_total_bases	f020	171	0.02	20.0	13.7494	-0.31253000000000003	0.31253000000000003	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_007	20	error_free	baseline_total_bases	f021	171	0	20.0	19.0491	-0.04754500000000004	0.04754500000000004	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_007	20	error_free	baseline_total_bases	f022	171	0.02	20.0	13.6494	-0.31753	0.31753	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_007	20	error_free	baseline_total_bases	f023	171	0	20.0	17.2992	-0.13504000000000005	0.13504000000000005	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_007	20	error_free	baseline_total_bases	f024	171	0.02	20.0	10.5495	-0.472525	0.472525	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_007	20	error_free	baseline_total_bases	f025	171	0	80.0	57.3474	-0.2831575	0.2831575	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_007	20	error_free	baseline_total_bases	f026	171	0.02	80.0	65.697	-0.17878749999999996	0.17878749999999996	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_007	20	error_free	baseline_total_bases	f027	171	0	80.0	108.2951	0.35368875000000005	0.35368875000000005	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_007	20	error_free	baseline_total_bases	f028	171	0.02	80.0	42.4481	-0.46939875000000003	0.46939875000000003	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_007	20	error_free	baseline_total_bases	f029	171	0	80.0	71.7468	-0.10316500000000009	0.10316500000000009	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_007	20	error_free	baseline_total_bases	f030	171	0.02	80.0	75.4466	-0.056917499999999954	0.056917499999999954	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_007	20	error_free	baseline_total_bases	f031	171	0	200.0	185.2416	-0.07379199999999997	0.07379199999999997	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_007	20	error_free	baseline_total_bases	f032	171	0.02	200.0	142.3936	-0.28803200000000007	0.28803200000000007	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_007	20	error_free	baseline_total_bases	f033	171	0	200.0	211.2405	0.05620249999999999	0.05620249999999999	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_007	20	error_free	baseline_total_bases	f034	171	0.02	200.0	140.5437	-0.2972815	0.2972815	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_007	20	error_free	baseline_total_bases	f035	171	0	200.0	136.5438	-0.317281	0.317281	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_007	20	error_free	baseline_total_bases	f036	171	0.02	200.0	98.4456	-0.507772	0.507772	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_007	20	error_free	baseline_total_bases	f037	421	0	20.0	22.799	0.13994999999999996	0.13994999999999996	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_007	20	error_free	baseline_total_bases	f038	421	0.02	20.0	14.1994	-0.29002999999999995	0.29002999999999995	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_007	20	error_free	baseline_total_bases	f039	421	0	20.0	23.099	0.15495	0.15495	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_007	20	error_free	baseline_total_bases	f040	421	0.02	20.0	14.2994	-0.28503	0.28503	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_007	20	error_free	baseline_total_bases	f041	421	0	20.0	21.599	0.07995000000000001	0.07995000000000001	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_007	20	error_free	baseline_total_bases	f042	421	0.02	20.0	12.4494	-0.37753	0.37753	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_007	20	error_free	baseline_total_bases	f043	421	0	80.0	71.6468	-0.10441500000000001	0.10441500000000001	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_007	20	error_free	baseline_total_bases	f044	421	0.02	80.0	80.7464	0.009329999999999927	0.009329999999999927	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_007	20	error_free	baseline_total_bases	f045	421	0	80.0	78.1465	-0.02316874999999996	0.02316874999999996	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_007	20	error_free	baseline_total_bases	f046	421	0.02	80.0	52.0477	-0.34940375	0.34940375	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_007	20	error_free	baseline_total_bases	f047	421	0	80.0	94.7957	0.18494624999999995	0.18494624999999995	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_007	20	error_free	baseline_total_bases	f048	421	0.02	80.0	49.3978	-0.3825275	0.3825275	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_007	20	error_free	baseline_total_bases	f049	421	0	200.0	198.1411	-0.009294500000000028	0.009294500000000028	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_007	20	error_free	baseline_total_bases	f050	421	0.02	200.0	101.0454	-0.494773	0.494773	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_007	20	error_free	baseline_total_bases	f051	421	0	200.0	194.0912	-0.029544000000000067	0.029544000000000067	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_007	20	error_free	baseline_total_bases	f052	421	0.02	200.0	127.3943	-0.3630285	0.3630285	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_007	20	error_free	baseline_total_bases	f053	421	0	200.0	175.6921	-0.12153949999999995	0.12153949999999995	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_007	20	error_free	baseline_total_bases	f054	421	0.02	200.0	127.5442	-0.36227899999999996	0.36227899999999996	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_007	20	error_free	baseline_total_bases	megabase_171	171	0.01	6000.0	4922.1281	-0.1796453166666667	0.1796453166666667	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_007	20	error_free	empirical_controls	f001	61	0	20.0	21.8547	0.09273500000000005	0.09273500000000005	empirical_single_copy_kmers_mean	20.1330	0.000000
6402	condition_007	20	error_free	empirical_controls	f002	61	0.02	20.0	8.7915	-0.5604250000000001	0.5604250000000001	empirical_single_copy_kmers_mean	20.1330	0.000000
6402	condition_007	20	error_free	empirical_controls	f003	61	0	20.0	24.6362	0.23180999999999993	0.23180999999999993	empirical_single_copy_kmers_mean	20.1330	0.000000
6402	condition_007	20	error_free	empirical_controls	f004	61	0.02	20.0	13.7088	-0.31456	0.31456	empirical_single_copy_kmers_mean	20.1330	0.000000
6402	condition_007	20	error_free	empirical_controls	f005	61	0	20.0	14.5036	-0.27481999999999995	0.27481999999999995	empirical_single_copy_kmers_mean	20.1330	0.000000
6402	condition_007	20	error_free	empirical_controls	f006	61	0.02	20.0	12.2187	-0.389065	0.389065	empirical_single_copy_kmers_mean	20.1330	0.000000
6402	condition_007	20	error_free	empirical_controls	f007	61	0	80.0	78.7265	-0.01591874999999998	0.01591874999999998	empirical_single_copy_kmers_mean	20.1330	0.000000
6402	condition_007	20	error_free	empirical_controls	f008	61	0.02	80.0	41.0272	-0.48716	0.48716	empirical_single_copy_kmers_mean	20.1330	0.000000
6402	condition_007	20	error_free	empirical_controls	f009	61	0	80.0	46.7392	-0.41576	0.41576	empirical_single_copy_kmers_mean	20.1330	0.000000
6402	condition_007	20	error_free	empirical_controls	f010	61	0.02	80.0	47.2856	-0.40892999999999996	0.40892999999999996	empirical_single_copy_kmers_mean	20.1330	0.000000
6402	condition_007	20	error_free	empirical_controls	f011	61	0	80.0	61.0937	-0.23632875000000003	0.23632875000000003	empirical_single_copy_kmers_mean	20.1330	0.000000
6402	condition_007	20	error_free	empirical_controls	f012	61	0.02	80.0	40.4311	-0.49461125	0.49461125	empirical_single_copy_kmers_mean	20.1330	0.000000
6402	condition_007	20	error_free	empirical_controls	f013	61	0	200.0	141.0619	-0.29469049999999997	0.29469049999999997	empirical_single_copy_kmers_mean	20.1330	0.000000
6402	condition_007	20	error_free	empirical_controls	f014	61	0.02	200.0	125.565	-0.37217500000000003	0.37217500000000003	empirical_single_copy_kmers_mean	20.1330	0.000000
6402	condition_007	20	error_free	empirical_controls	f015	61	0	200.0	222.2222	0.11111099999999993	0.11111099999999993	empirical_single_copy_kmers_mean	20.1330	0.000000
6402	condition_007	20	error_free	empirical_controls	f016	61	0.02	200.0	132.3697	-0.33815150000000005	0.33815150000000005	empirical_single_copy_kmers_mean	20.1330	0.000000
6402	condition_007	20	error_free	empirical_controls	f017	61	0	200.0	139.7209	-0.3013955	0.3013955	empirical_single_copy_kmers_mean	20.1330	0.000000
6402	condition_007	20	error_free	empirical_controls	f018	61	0.02	200.0	147.668	-0.26165999999999995	0.26165999999999995	empirical_single_copy_kmers_mean	20.1330	0.000000
6402	condition_007	20	error_free	empirical_controls	f019	171	0	20.0	21.5566	0.07782999999999998	0.07782999999999998	empirical_single_copy_kmers_mean	20.1330	0.000000
6402	condition_007	20	error_free	empirical_controls	f020	171	0.02	20.0	13.6592	-0.31704	0.31704	empirical_single_copy_kmers_mean	20.1330	0.000000
6402	condition_007	20	error_free	empirical_controls	f021	171	0	20.0	18.9242	-0.053790000000000046	0.053790000000000046	empirical_single_copy_kmers_mean	20.1330	0.000000
6402	condition_007	20	error_free	empirical_controls	f022	171	0.02	20.0	13.5598	-0.32201	0.32201	empirical_single_copy_kmers_mean	20.1330	0.000000
6402	condition_007	20	error_free	empirical_controls	f023	171	0	20.0	17.1857	-0.14071499999999998	0.14071499999999998	empirical_single_copy_kmers_mean	20.1330	0.000000
6402	condition_007	20	error_free	empirical_controls	f024	171	0.02	20.0	10.4803	-0.475985	0.475985	empirical_single_copy_kmers_mean	20.1330	0.000000
6402	condition_007	20	error_free	empirical_controls	f025	171	0	80.0	56.9711	-0.28786125	0.28786125	empirical_single_copy_kmers_mean	20.1330	0.000000
6402	condition_007	20	error_free	empirical_controls	f026	171	0.02	80.0	65.266	-0.18417499999999992	0.18417499999999992	empirical_single_copy_kmers_mean	20.1330	0.000000
6402	condition_007	20	error_free	empirical_controls	f027	171	0	80.0	107.5846	0.34480749999999993	0.34480749999999993	empirical_single_copy_kmers_mean	20.1330	0.000000
6402	condition_007	20	error_free	empirical_controls	f028	171	0.02	80.0	42.1696	-0.47287999999999997	0.47287999999999997	empirical_single_copy_kmers_mean	20.1330	0.000000
6402	condition_007	20	error_free	empirical_controls	f029	171	0	80.0	71.276	-0.10905000000000005	0.10905000000000005	empirical_single_copy_kmers_mean	20.1330	0.000000
6402	condition_007	20	error_free	empirical_controls	f030	171	0.02	80.0	74.9516	-0.06310500000000001	0.06310500000000001	empirical_single_copy_kmers_mean	20.1330	0.000000
6402	condition_007	20	error_free	empirical_controls	f031	171	0	200.0	184.0262	-0.07986900000000005	0.07986900000000005	empirical_single_copy_kmers_mean	20.1330	0.000000
6402	condition_007	20	error_free	empirical_controls	f032	171	0.02	200.0	141.4593	-0.29270349999999995	0.29270349999999995	empirical_single_copy_kmers_mean	20.1330	0.000000
6402	condition_007	20	error_free	empirical_controls	f033	171	0	200.0	209.8545	0.04927250000000001	0.04927250000000001	empirical_single_copy_kmers_mean	20.1330	0.000000
6402	condition_007	20	error_free	empirical_controls	f034	171	0.02	200.0	139.6215	-0.3018925	0.3018925	empirical_single_copy_kmers_mean	20.1330	0.000000
6402	condition_007	20	error_free	empirical_controls	f035	171	0	200.0	135.6479	-0.32176050000000006	0.32176050000000006	empirical_single_copy_kmers_mean	20.1330	0.000000
6402	condition_007	20	error_free	empirical_controls	f036	171	0.02	200.0	97.7996	-0.511002	0.511002	empirical_single_copy_kmers_mean	20.1330	0.000000
