seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	candidate_id	blend_alpha	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
5602	0.03	3	500	1	0.001	1	f2	1.0	False	13664.0	171	0.9896	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	81.21820628412095	13888.313274584683	0.9838487748548147	consistent	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	1	0.001	1	f3	1.0	False	84166.0	421	0.9896	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	126.42156256912034	53223.47784159966	1.581369790423871	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	1	0.001	0.75	f1	0.75	False	882.0	61	0.9896	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	2.684643003526018	163.7632232150871	5.385824623405089	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	1	0.001	0.75	f2	0.75	False	10249.0	171	0.9896	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	81.21820628412095	13888.313274584683	0.7379585841252192	consistent	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	1	0.001	0.75	f3	0.75	False	63134.0	421	0.9896	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	126.42156256912034	53223.47784159966	1.1862058354753782	consistent	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	1	0.001	0.5	f1	0.5	True	529.0	61	0.9896	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	2.684643003526018	163.7632232150871	3.230273498618245	possible_overexpansion	False	FN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	1	0.001	0.5	f2	0.5	True	6822.0	171	0.9896	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	81.21820628412095	13888.313274584683	0.4912043575863251	possible_collapse	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	1	0.001	0.5	f3	0.5	True	42081.0	421	0.9896	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	126.42156256912034	53223.47784159966	0.7906473178103618	consistent	False	FN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	1	0.001	0.25	f1	0.25	True	253.0	61	0.9896	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	2.684643003526018	163.7632232150871	1.544913412382639	possible_overexpansion	False	FN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	1	0.001	0.25	f2	0.25	True	3386.0	171	0.9896	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	81.21820628412095	13888.313274584683	0.24380210419045686	possible_collapse	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	1	0.001	0.25	f3	0.25	True	21021.0	421	0.9896	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	126.42156256912034	53223.47784159966	0.39495727923983787	possible_collapse	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	1	0.001	0	f1	0.0	True	0.0	61	0.9896	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	2.684643003526018	163.7632232150871	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	1	0.001	0	f2	0.0	True	0.0	171	0.9896	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	81.21820628412095	13888.313274584683	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	1	0.001	0	f3	0.0	True	0.0	421	0.9896	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	126.42156256912034	53223.47784159966	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	1	0.01	1	f1	1.0	False	1166.0	61	0.9896	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	2.6001021184271966	158.606229224059	7.351539757955038	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	1	0.01	1	f2	1.0	False	13664.0	171	0.9896	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	70.56494381753481	12066.605392798452	1.1323814407782737	consistent	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	1	0.01	1	f3	1.0	False	84166.0	421	0.9896	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	110.75014369967825	46625.81049756454	1.8051375215106735	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	1	0.01	0.75	f1	0.75	False	882.0	61	0.9896	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	2.6001021184271966	158.606229224059	5.5609417380071555	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	1	0.01	0.75	f2	0.75	False	10249.0	171	0.9896	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	70.56494381753481	12066.605392798452	0.8493689539327085	consistent	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	1	0.01	0.75	f3	0.75	False	63134.0	421	0.9896	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	110.75014369967825	46625.81049756454	1.3540568909423623	consistent	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	1	0.01	0.5	f1	0.5	True	529.0	61	0.9896	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	2.6001021184271966	158.606229224059	3.3353040582832034	possible_overexpansion	False	FN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	1	0.01	0.5	f2	0.5	True	6822.0	171	0.9896	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	70.56494381753481	12066.605392798452	0.565361986899106	possible_collapse	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	1	0.01	0.5	f3	0.5	True	42081.0	421	0.9896	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	110.75014369967825	46625.81049756454	0.90252586605863	consistent	False	FN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	1	0.01	0.25	f1	0.25	True	253.0	61	0.9896	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	2.6001021184271966	158.606229224059	1.5951454191789234	possible_overexpansion	False	FN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	1	0.01	0.25	f2	0.25	True	3386.0	171	0.9896	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	70.56494381753481	12066.605392798452	0.28060915972447564	possible_collapse	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	1	0.01	0.25	f3	0.25	True	21021.0	421	0.9896	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	110.75014369967825	46625.81049756454	0.4508447097364241	possible_collapse	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	1	0.01	0	f1	0.0	True	0.0	61	0.9896	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	2.6001021184271966	158.606229224059	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	1	0.01	0	f2	0.0	True	0.0	171	0.9896	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	70.56494381753481	12066.605392798452	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	1	0.01	0	f3	0.0	True	0.0	421	0.9896	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	110.75014369967825	46625.81049756454	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	5	0	1	f1	1.0	False	1166.0	61	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	8.62153091174595	525.913385616503	2.2170951184920957	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	5	0	1	f2	1.0	False	13664.0	171	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	63.00308514860558	10773.527560411554	1.2682939662408983	consistent	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	5	0	1	f3	1.0	False	84166.0	421	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	111.48065875635679	46933.357336426205	1.793308741939852	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	5	0	0.75	f1	0.75	False	882.0	61	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	8.62153091174595	525.913385616503	1.6770822422899045	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	5	0	0.75	f2	0.75	False	10249.0	171	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	63.00308514860558	10773.527560411554	0.9513132947894444	consistent	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	5	0	0.75	f3	0.75	False	63134.0	421	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	111.48065875635679	46933.357336426205	1.3451839711240954	consistent	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	5	0	0.5	f1	0.5	True	529.0	61	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	8.62153091174595	525.913385616503	1.0058690546160538	consistent	False	FN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	5	0	0.5	f2	0.5	True	6822.0	171	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	63.00308514860558	10773.527560411554	0.6332187820327436	consistent	False	FN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	5	0	0.5	f3	0.5	True	42081.0	421	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	111.48065875635679	46933.357336426205	0.8966117573553563	consistent	False	FN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	5	0	0.25	f1	0.25	True	253.0	61	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	8.62153091174595	525.913385616503	0.481067808729417	possible_collapse	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	5	0	0.25	f2	0.25	True	3386.0	171	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	63.00308514860558	10773.527560411554	0.3142888882971079	possible_collapse	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	5	0	0.25	f3	0.25	True	21021.0	421	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	111.48065875635679	46933.357336426205	0.4478903959356228	possible_collapse	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	5	0	0	f1	0.0	True	0.0	61	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	8.62153091174595	525.913385616503	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	5	0	0	f2	0.0	True	0.0	171	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	63.00308514860558	10773.527560411554	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	5	0	0	f3	0.0	True	0.0	421	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	111.48065875635679	46933.357336426205	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	5	0.001	1	f1	1.0	False	1166.0	61	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	8.377142261393267	511.0056779449893	2.2817750375868076	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	5	0.001	1	f2	1.0	False	13664.0	171	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	61.790224659352816	10566.128416749332	1.29318890146555	consistent	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	5	0.001	1	f3	1.0	False	84166.0	421	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	109.86855549050858	46254.661861504115	1.8196219929573836	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	5	0.001	0.75	f1	0.75	False	882.0	61	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	8.377142261393267	511.0056779449893	1.7260082188263843	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	5	0.001	0.75	f2	0.75	False	10249.0	171	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	61.790224659352816	10566.128416749332	0.969986318144059	consistent	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	5	0.001	0.75	f3	0.75	False	63134.0	421	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	109.86855549050858	46254.661861504115	1.36492187942128	consistent	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	5	0.001	0.5	f1	0.5	True	529.0	61	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	8.377142261393267	511.0056779449893	1.0352135462121965	consistent	False	FN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	5	0.001	0.5	f2	0.5	True	6822.0	171	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	61.790224659352816	10566.128416749332	0.6456480302838101	consistent	False	FN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	5	0.001	0.5	f3	0.5	True	42081.0	421	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	109.86855549050858	46254.661861504115	0.9097677575937987	consistent	False	FN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	5	0.001	0.25	f1	0.25	True	253.0	61	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	8.377142261393267	511.0056779449893	0.49510213079713744	possible_collapse	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	5	0.001	0.25	f2	0.25	True	3386.0	171	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	61.790224659352816	10566.128416749332	0.320457964019493	possible_collapse	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	5	0.001	0.25	f3	0.25	True	21021.0	421	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	109.86855549050858	46254.661861504115	0.4544622996691914	possible_collapse	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	8.377142261393267	511.0056779449893	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	61.790224659352816	10566.128416749332	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	109.86855549050858	46254.661861504115	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	5	0.01	1	f1	1.0	False	1166.0	61	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	7.848719390013159	478.7718827908027	2.435397820781131	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	5	0.01	1	f2	1.0	False	13664.0	171	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	53.80821462645817	9201.204701124347	1.4850229338262977	consistent	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	5	0.01	1	f3	1.0	False	84166.0	421	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	95.50959849727029	40209.54096735079	2.0931848007999103	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	5	0.01	0.75	f1	0.75	False	882.0	61	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	7.848719390013159	478.7718827908027	1.842213445908197	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	5	0.01	0.75	f2	0.75	False	10249.0	171	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	53.80821462645817	9201.204701124347	1.1138758817905243	consistent	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	5	0.01	0.75	f3	0.75	False	63134.0	421	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	95.50959849727029	40209.54096735079	1.5701248629339821	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	5	0.01	0.5	f1	0.5	True	529.0	61	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	7.848719390013159	478.7718827908027	1.1049103320696556	consistent	False	FN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	5	0.01	0.5	f2	0.5	True	6822.0	171	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	53.80821462645817	9201.204701124347	0.7414246527051378	consistent	False	FN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	5	0.01	0.5	f3	0.5	True	42081.0	421	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	95.50959849727029	40209.54096735079	1.046542660961208	consistent	False	FN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	5	0.01	0.25	f1	0.25	True	253.0	61	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	7.848719390013159	478.7718827908027	0.5284353762072266	possible_collapse	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	5	0.01	0.25	f2	0.25	True	3386.0	171	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	53.80821462645817	9201.204701124347	0.3679952908325413	possible_collapse	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	5	0.01	0.25	f3	0.25	True	21021.0	421	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	95.50959849727029	40209.54096735079	0.5227863709528184	possible_collapse	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	7.848719390013159	478.7718827908027	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	53.80821462645817	9201.204701124347	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	95.50959849727029	40209.54096735079	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	20	0	1	f1	1.0	False	1166.0	61	19.9901	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	11.508907719810194	702.0433709084218	1.6608660494738852	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	20	0	1	f2	1.0	False	13664.0	171	19.9901	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	59.13780588062562	10112.56480558698	1.3511903520708144	consistent	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	20	0	1	f3	1.0	False	84166.0	421	19.9901	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	119.69732650601514	50392.574459032374	1.670206392579216	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	20	0	0.75	f1	0.75	False	882.0	61	19.9901	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	11.508907719810194	702.0433709084218	1.2563326377666952	consistent	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	20	0	0.75	f2	0.75	False	10249.0	171	19.9901	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	59.13780588062562	10112.56480558698	1.013491650934849	consistent	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	20	0	0.75	f3	0.75	False	63134.0	421	19.9901	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	119.69732650601514	50392.574459032374	1.2528433142729394	consistent	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	20	0	0.5	f1	0.5	True	529.0	61	19.9901	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	11.508907719810194	702.0433709084218	0.7535146999757163	consistent	False	FN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	20	0	0.5	f2	0.5	True	6822.0	171	19.9901	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	59.13780588062562	10112.56480558698	0.6746063072180252	consistent	False	FN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	20	0	0.5	f3	0.5	True	42081.0	421	19.9901	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	119.69732650601514	50392.574459032374	0.8350635079025496	consistent	False	FN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	20	0	0.25	f1	0.25	True	253.0	61	19.9901	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	11.508907719810194	702.0433709084218	0.36037659564055996	possible_collapse	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	20	0	0.25	f2	0.25	True	3386.0	171	19.9901	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	59.13780588062562	10112.56480558698	0.3348309815655575	possible_collapse	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	20	0	0.25	f3	0.25	True	21021.0	421	19.9901	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	119.69732650601514	50392.574459032374	0.41714479217745526	possible_collapse	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	20	0	0	f1	0.0	True	0.0	61	19.9901	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	11.508907719810194	702.0433709084218	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	20	0	0	f2	0.0	True	0.0	171	19.9901	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	59.13780588062562	10112.56480558698	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	20	0	0	f3	0.0	True	0.0	421	19.9901	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	119.69732650601514	50392.574459032374	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	20	0.001	1	f1	1.0	False	1166.0	61	19.9901	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	11.257097476137837	686.682946044408	1.6980179961023736	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	20	0.001	1	f2	1.0	False	13664.0	171	19.9901	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	58.20905664851904	9953.748686896755	1.372749145052001	consistent	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	20	0.001	1	f3	1.0	False	84166.0	421	19.9901	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	118.01090368437717	49682.590451122785	1.6940743072324627	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	20	0.001	0.75	f1	0.75	False	882.0	61	19.9901	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	11.257097476137837	686.682946044408	1.284435568235243	consistent	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	20	0.001	0.75	f2	0.75	False	10249.0	171	19.9901	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	58.20905664851904	9953.748686896755	1.0296623234512559	consistent	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	20	0.001	0.75	f3	0.75	False	63134.0	421	19.9901	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	118.01090368437717	49682.590451122785	1.2707469442864614	consistent	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	20	0.001	0.5	f1	0.5	True	529.0	61	19.9901	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	11.257097476137837	686.682946044408	0.7703700857102536	consistent	False	FN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	20	0.001	0.5	f2	0.5	True	6822.0	171	19.9901	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	58.20905664851904	9953.748686896755	0.6853699259034508	consistent	False	FN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	20	0.001	0.5	f3	0.5	True	42081.0	421	19.9901	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	118.01090368437717	49682.590451122785	0.8469968980663126	consistent	False	FN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	20	0.001	0.25	f1	0.25	True	253.0	61	19.9901	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	11.257097476137837	686.682946044408	0.36843786707881687	possible_collapse	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	20	0.001	0.25	f2	0.25	True	3386.0	171	19.9901	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	58.20905664851904	9953.748686896755	0.34017334639535096	possible_collapse	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	20	0.001	0.25	f3	0.25	True	21021.0	421	19.9901	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	118.01090368437717	49682.590451122785	0.4231059574214481	possible_collapse	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	20	0.001	0	f1	0.0	True	0.0	61	19.9901	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	11.257097476137837	686.682946044408	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	20	0.001	0	f2	0.0	True	0.0	171	19.9901	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	58.20905664851904	9953.748686896755	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	20	0.001	0	f3	0.0	True	0.0	421	19.9901	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	118.01090368437717	49682.590451122785	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	20	0.01	1	f1	1.0	False	1166.0	61	19.9901	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	10.172099363001205	620.4980611430735	1.8791356057616198	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	20	0.01	1	f2	1.0	False	13664.0	171	19.9901	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	50.59132306019004	8651.116243292498	1.5794493584101543	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	20	0.01	1	f3	1.0	False	84166.0	421	19.9901	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	102.40479036495553	43112.41674364628	1.9522449994038902	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	20	0.01	0.75	f1	0.75	False	882.0	61	19.9901	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	10.172099363001205	620.4980611430735	1.4214387686807448	consistent	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	20	0.01	0.75	f2	0.75	False	10249.0	171	19.9901	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	50.59132306019004	8651.116243292498	1.1847026108274057	consistent	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	20	0.01	0.75	f3	0.75	False	63134.0	421	19.9901	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	102.40479036495553	43112.41674364628	1.4644041037041704	consistent	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	20	0.01	0.5	f1	0.5	True	529.0	61	19.9901	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	10.172099363001205	620.4980611430735	0.8525409394921928	consistent	False	FN	log_space_blend:alpha=0.25	0.6
