seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	candidate_id	blend_alpha	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
5602	0.03	1	500	5	0.001	1	f2	1.0	False	13660.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	87.30406025061296	14928.994302854817	0.9149980047475702	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	5	0.001	1	f3	1.0	False	84195.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	157.22045091420887	66189.80983488193	1.2720235971372946	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	5	0.001	0.75	f1	0.75	False	881.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	13.931293648842605	849.8089125793989	1.0367036482659704	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	5	0.001	0.75	f2	0.75	False	10260.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	87.30406025061296	14928.994302854817	0.6872532597884385	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	5	0.001	0.75	f3	0.75	False	63134.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	157.22045091420887	66189.80983488193	0.953832624047342	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	5	0.001	0.5	f1	0.5	True	602.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	13.931293648842605	849.8089125793989	0.7083945473962704	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	5	0.001	0.5	f2	0.5	True	6840.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	87.30406025061296	14928.994302854817	0.458168839858959	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	5	0.001	0.5	f3	0.5	True	42095.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	157.22045091420887	66189.80983488193	0.6359740284042332	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	5	0.001	0.25	f1	0.25	True	297.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	13.931293648842605	849.8089125793989	0.34949033318387424	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	5	0.001	0.25	f2	0.25	True	3406.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	87.30406025061296	14928.994302854817	0.22814664745023602	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	5	0.001	0.25	f3	0.25	True	21045.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	157.22045091420887	66189.80983488193	0.3179492440377025	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	13.931293648842605	849.8089125793989	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	87.30406025061296	14928.994302854817	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	157.22045091420887	66189.80983488193	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	5	0.01	1	f1	1.0	False	1212.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	13.744592647692217	838.4201515092252	1.4455759416305778	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	5	0.01	1	f2	1.0	False	13660.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	82.78831565447202	14156.801976914714	0.964907188945297	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	5	0.01	1	f3	1.0	False	84195.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	150.44055641377895	63335.47425020094	1.3293497995672288	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	5	0.01	0.75	f1	0.75	False	881.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	13.744592647692217	838.4201515092252	1.0507858123568805	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	5	0.01	0.75	f2	0.75	False	10260.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	82.78831565447202	14156.801976914714	0.7247399530438321	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	5	0.01	0.75	f3	0.75	False	63134.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	150.44055641377895	63335.47425020094	0.9968189351609648	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	5	0.01	0.5	f1	0.5	True	602.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	13.744592647692217	838.4201515092252	0.7180170931201385	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	5	0.01	0.5	f2	0.5	True	6840.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	82.78831565447202	14156.801976914714	0.4831599686958881	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	5	0.01	0.5	f3	0.5	True	42095.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	150.44055641377895	63335.47425020094	0.6646354274337253	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	5	0.01	0.25	f1	0.25	True	297.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	13.744592647692217	838.4201515092252	0.35423766886491886	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	5	0.01	0.25	f2	0.25	True	3406.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	82.78831565447202	14156.801976914714	0.2405910604354086	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	5	0.01	0.25	f3	0.25	True	21045.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	150.44055641377895	63335.47425020094	0.3322782413669735	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	13.744592647692217	838.4201515092252	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	82.78831565447202	14156.801976914714	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	150.44055641377895	63335.47425020094	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	20	0	1	f1	1.0	False	1212.0	61	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	18.317876601307074	1117.3904726797314	1.0846700680142507	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	20	0	1	f2	1.0	False	13660.0	171	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	84.13833381332243	14387.655082078136	0.9494250398743203	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	20	0	1	f3	1.0	False	84195.0	421	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	165.5323960929738	69689.13875514198	1.2081509615985564	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	20	0	0.75	f1	0.75	False	881.0	61	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	18.317876601307074	1117.3904726797314	0.7884441666011179	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	20	0	0.75	f2	0.75	False	10260.0	171	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	84.13833381332243	14387.655082078136	0.7131113403448408	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	20	0	0.75	f3	0.75	False	63134.0	421	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	165.5323960929738	69689.13875514198	0.9059374405791705	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	20	0	0.5	f1	0.5	True	602.0	61	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	18.317876601307074	1117.3904726797314	0.5387552648057582	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	20	0	0.5	f2	0.5	True	6840.0	171	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	84.13833381332243	14387.655082078136	0.4754075602298939	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	20	0	0.5	f3	0.5	True	42095.0	421	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	165.5323960929738	69689.13875514198	0.6040396072034115	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	20	0	0.25	f1	0.25	True	297.0	61	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	18.317876601307074	1117.3904726797314	0.26579786320151194	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	20	0	0.25	f2	0.25	True	3406.0	171	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	84.13833381332243	14387.655082078136	0.23673072370511966	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	20	0	0.25	f3	0.25	True	21045.0	421	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	165.5323960929738	69689.13875514198	0.30198393000583906	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	20	0	0	f1	0.0	True	0.0	61	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	18.317876601307074	1117.3904726797314	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	20	0	0	f2	0.0	True	0.0	171	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	84.13833381332243	14387.655082078136	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	20	0	0	f3	0.0	True	0.0	421	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	165.5323960929738	69689.13875514198	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	20	0.001	1	f1	1.0	False	1212.0	61	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	18.173893867423192	1108.6075259128147	1.0932633701923078	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	20	0.001	1	f2	1.0	False	13660.0	171	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	83.65773252821138	14305.472262324147	0.9548793461349678	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	20	0.001	1	f3	1.0	False	84195.0	421	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	164.68936986652983	69334.22471380906	1.2143353494977664	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	20	0.001	0.75	f1	0.75	False	881.0	61	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	18.173893867423192	1108.6075259128147	0.7946906181018343	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	20	0.001	0.75	f2	0.75	False	10260.0	171	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	83.65773252821138	14305.472262324147	0.717208059395664	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	20	0.001	0.75	f3	0.75	False	63134.0	421	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	164.68936986652983	69334.22471380906	0.9105748317025	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	20	0.001	0.5	f1	0.5	True	602.0	61	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	18.173893867423192	1108.6075259128147	0.5430235551615258	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	20	0.001	0.5	f2	0.5	True	6840.0	171	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	83.65773252821138	14305.472262324147	0.47813870626377597	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	20	0.001	0.5	f3	0.5	True	42095.0	421	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	164.68936986652983	69334.22471380906	0.6071316175201434	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	20	0.001	0.25	f1	0.25	True	297.0	61	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	18.173893867423192	1108.6075259128147	0.26790364764613483	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	20	0.001	0.25	f2	0.25	True	3406.0	171	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	83.65773252821138	14305.472262324147	0.2380907066570791	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	20	0.001	0.25	f3	0.25	True	21045.0	421	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	164.68936986652983	69334.22471380906	0.30352975153133194	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	20	0.001	0	f1	0.0	True	0.0	61	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	18.173893867423192	1108.6075259128147	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	20	0.001	0	f2	0.0	True	0.0	171	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	83.65773252821138	14305.472262324147	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	20	0.001	0	f3	0.0	True	0.0	421	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	164.68936986652983	69334.22471380906	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	20	0.01	1	f1	1.0	False	1212.0	61	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.177191956407352	1047.8087093408485	1.1566996811492818	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	20	0.01	1	f2	1.0	False	13660.0	171	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	79.6892879445771	13626.868238522684	1.0024313555321283	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	20	0.01	1	f3	1.0	False	84195.0	421	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	157.16075926733026	66164.67965154604	1.2725067278102153	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	20	0.01	0.75	f1	0.75	False	881.0	61	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.177191956407352	1047.8087093408485	0.8408023259839251	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	20	0.01	0.75	f2	0.75	False	10260.0	171	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	79.6892879445771	13626.868238522684	0.7529242831449222	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	20	0.01	0.75	f3	0.75	False	63134.0	421	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	157.16075926733026	66164.67965154604	0.9541949017586572	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	20	0.01	0.5	f1	0.5	True	602.0	61	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.177191956407352	1047.8087093408485	0.5745323498777786	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	20	0.01	0.5	f2	0.5	True	6840.0	171	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	79.6892879445771	13626.868238522684	0.5019495220966148	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	20	0.01	0.5	f3	0.5	True	42095.0	421	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	157.16075926733026	66164.67965154604	0.6362155793951068	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	20	0.01	0.25	f1	0.25	True	297.0	61	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.177191956407352	1047.8087093408485	0.28344868424202696	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	20	0.01	0.25	f2	0.25	True	3406.0	171	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	79.6892879445771	13626.868238522684	0.24994737898553654	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	20	0.01	0.25	f3	0.25	True	21045.0	421	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	157.16075926733026	66164.67965154604	0.3180700051875525	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	20	0.01	0	f1	0.0	True	0.0	61	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.177191956407352	1047.8087093408485	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	20	0.01	0	f2	0.0	True	0.0	171	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	79.6892879445771	13626.868238522684	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	1	500	20	0.01	0	f3	0.0	True	0.0	421	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	157.16075926733026	66164.67965154604	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	1	0	1	f1	1.0	False	1166.0	61	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	5.07244553840584	309.41917784275626	3.768350779448291	possible_overexpansion	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	1	0	1	f2	1.0	False	13664.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	114.24814750540526	19536.433223424297	0.6994111895316072	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	1	0	1	f3	1.0	False	84166.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	176.7767664573886	74423.01867856059	1.1309135465670934	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	1	0	0.75	f1	0.75	False	882.0	61	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	5.07244553840584	309.41917784275626	2.8505020475758087	possible_overexpansion	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	1	0	0.75	f2	0.75	False	10249.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	114.24814750540526	19536.433223424297	0.5246095785648012	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	1	0	0.75	f3	0.75	False	63134.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	176.7767664573886	74423.01867856059	0.848312808604031	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	1	0	0.5	f1	0.5	True	529.0	61	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	5.07244553840584	309.41917784275626	1.709654856199096	possible_overexpansion	False	FN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	1	0	0.5	f2	0.5	True	6822.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	114.24814750540526	19536.433223424297	0.34919373060484665	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	1	0	0.5	f3	0.5	True	42081.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	176.7767664573886	74423.01867856059	0.5654298998775024	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	1	0	0.25	f1	0.25	True	253.0	61	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	5.07244553840584	309.41917784275626	0.8176610181821764	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	1	0	0.25	f2	0.25	True	3386.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	114.24814750540526	19536.433223424297	0.17331720490003089	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	1	0	0.25	f3	0.25	True	21021.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	176.7767664573886	74423.01867856059	0.2824529342298181	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	1	0	0	f1	0.0	True	0.0	61	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	5.07244553840584	309.41917784275626	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	1	0	0	f2	0.0	True	0.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	114.24814750540526	19536.433223424297	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	1	0	0	f3	0.0	True	0.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	176.7767664573886	74423.01867856059	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	1	0.001	1	f1	1.0	False	1166.0	61	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	4.737257594814196	288.97271328366594	4.034983049958121	possible_overexpansion	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	1	0.001	1	f2	1.0	False	13664.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	113.46703860693174	19402.863601785328	0.7042259472845404	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	1	0.001	1	f3	1.0	False	84166.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	176.1080042578271	74141.4697925452	1.135208139729417	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	1	0.001	0.75	f1	0.75	False	882.0	61	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	4.737257594814196	288.97271328366594	3.0521912950798136	possible_overexpansion	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	1	0.001	0.75	f2	0.75	False	10249.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	113.46703860693174	19402.863601785328	0.5282209992476035	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	1	0.001	0.75	f3	0.75	False	63134.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	176.1080042578271	74141.4697925452	0.851534238215871	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	1	0.001	0.5	f1	0.5	True	529.0	61	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	4.737257594814196	288.97271328366594	1.8306226701782555	possible_overexpansion	False	FN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	1	0.001	0.5	f2	0.5	True	6822.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	113.46703860693174	19402.863601785328	0.3515975858002879	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	1	0.001	0.5	f3	0.5	True	42081.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	176.1080042578271	74141.4697925452	0.5675770944081172	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	1	0.001	0.25	f1	0.25	True	253.0	61	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	4.737257594814196	288.97271328366594	0.8755151900852527	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	1	0.001	0.25	f2	0.25	True	3386.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	113.46703860693174	19402.863601785328	0.17451032329518834	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	1	0.001	0.25	f3	0.25	True	21021.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	176.1080042578271	74141.4697925452	0.28352553650229395	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	1	0.001	0	f1	0.0	True	0.0	61	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	4.737257594814196	288.97271328366594	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	1	0.001	0	f2	0.0	True	0.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	113.46703860693174	19402.863601785328	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	1	0.001	0	f3	0.0	True	0.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	176.1080042578271	74141.4697925452	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	1	0.01	1	f1	1.0	False	1166.0	61	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	4.30366628947373	262.52364365789754	4.44150471078883	possible_overexpansion	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	1	0.01	1	f2	1.0	False	13664.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	109.72821403367878	18763.524599759072	0.7282213918474277	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	1	0.01	1	f3	1.0	False	84166.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	167.95009204831902	70706.98875234231	1.190349093988419	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	1	0.01	0.75	f1	0.75	False	882.0	61	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	4.30366628947373	262.52364365789754	3.3596973884354613	possible_overexpansion	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	1	0.01	0.75	f2	0.75	False	10249.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	109.72821403367878	18763.524599759072	0.5462193387766603	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	1	0.01	0.75	f3	0.75	False	63134.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	167.95009204831902	70706.98875234231	0.8928961777899015	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	1	0.01	0.5	f1	0.5	True	529.0	61	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	4.30366628947373	262.52364365789754	2.0150565969187744	possible_overexpansion	False	FN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	1	0.01	0.5	f2	0.5	True	6822.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	109.72821403367878	18763.524599759072	0.3635777470128185	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
