fold	seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	candidate_id	blend_alpha	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
leave_s5602_out	5602	0.05	1	500	5	0.01	0.5	f2	0.5	True	6834.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	50.43045994339399	8623.608650320373	0.7924756650159573	consistent	False	FN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	1	500	5	0.01	0.5	f3	0.5	True	42078.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	98.48337126626689	41461.49930309836	1.014869233078013	consistent	False	FN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	1	500	5	0.01	0.25	f1	0.25	True	244.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	8.26523057520558	504.1790650875404	0.48395504077035484	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	1	500	5	0.01	0.25	f2	0.25	True	3398.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	50.43045994339399	8623.608650320373	0.3940345785373461	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	1	500	5	0.01	0.25	f3	0.25	True	21039.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	98.48337126626689	41461.49930309836	0.5074346165390065	consistent	False	FN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	1	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	8.26523057520558	504.1790650875404	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	1	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	50.43045994339399	8623.608650320373	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	1	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	98.48337126626689	41461.49930309836	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	1	500	20	0	1	f1	1.0	False	1094.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.827182601462852	721.4581386892339	1.5163734960251622	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	1	500	20	0	1	f2	1.0	False	13680.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	54.903970593615334	9388.578971508223	1.4570895171159628	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	1	500	20	0	1	f3	1.0	False	84107.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	113.1213771123959	47624.09976431868	1.7660596298140494	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	1	500	20	0	0.75	f1	0.75	False	817.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.827182601462852	721.4581386892339	1.1324288356970362	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	1	500	20	0	0.75	f2	0.75	False	10252.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	54.903970593615334	9388.578971508223	1.0919650387041557	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	1	500	20	0	0.75	f3	0.75	False	63145.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	113.1213771123959	47624.09976431868	1.3259043281130958	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	1	500	20	0	0.5	f1	0.5	True	531.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.827182601462852	721.4581386892339	0.7360094391127615	consistent	False	FN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	1	500	20	0	0.5	f2	0.5	True	6834.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	54.903970593615334	9388.578971508223	0.7279056842083692	consistent	False	FN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	1	500	20	0	0.5	f3	0.5	True	42078.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	113.1213771123959	47624.09976431868	0.8835442603269118	consistent	False	FN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	1	500	20	0	0.25	f1	0.25	True	244.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.827182601462852	721.4581386892339	0.33820396072224823	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	1	500	20	0	0.25	f2	0.25	True	3398.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	54.903970593615334	9388.578971508223	0.3619291066637458	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	1	500	20	0	0.25	f3	0.25	True	21039.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	113.1213771123959	47624.09976431868	0.4417721301634559	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	1	500	20	0	0	f1	0.0	True	0.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.827182601462852	721.4581386892339	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	1	500	20	0	0	f2	0.0	True	0.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	54.903970593615334	9388.578971508223	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	1	500	20	0	0	f3	0.0	True	0.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	113.1213771123959	47624.09976431868	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	1	500	20	0.001	1	f1	1.0	False	1094.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.641041432351326	710.1035273734309	1.540620427624893	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	1	500	20	0.001	1	f2	1.0	False	13680.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	54.13489833234336	9257.067614830716	1.4777897892938925	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	1	500	20	0.001	1	f3	1.0	False	84107.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	111.84067066353614	47084.922349348715	1.78628307754156	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	1	500	20	0.001	0.75	f1	0.75	False	817.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.641041432351326	710.1035273734309	1.1505364619465608	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	1	500	20	0.001	0.75	f2	0.75	False	10252.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	54.13489833234336	9257.067614830716	1.107478137415277	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	1	500	20	0.001	0.75	f3	0.75	False	63145.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	111.84067066353614	47084.922349348715	1.3410874829843153	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	1	500	20	0.001	0.5	f1	0.5	True	531.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.641041432351326	710.1035273734309	0.7477782879970916	consistent	False	FN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	1	500	20	0.001	0.5	f2	0.5	True	6834.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	54.13489833234336	9257.067614830716	0.7382467412305893	consistent	False	FN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	1	500	20	0.001	0.5	f3	0.5	True	42078.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	111.84067066353614	47084.922349348715	0.8936618751922404	consistent	False	FN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	1	500	20	0.001	0.25	f1	0.25	True	244.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.641041432351326	710.1035273734309	0.3436118686841626	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	1	500	20	0.001	0.25	f2	0.25	True	3398.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	54.13489833234336	9257.067614830716	0.3670708847968309	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	1	500	20	0.001	0.25	f3	0.25	True	21039.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	111.84067066353614	47084.922349348715	0.4468309375961202	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	1	500	20	0.001	0	f1	0.0	True	0.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.641041432351326	710.1035273734309	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	1	500	20	0.001	0	f2	0.0	True	0.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	54.13489833234336	9257.067614830716	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	1	500	20	0.001	0	f3	0.0	True	0.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	111.84067066353614	47084.922349348715	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	1	500	20	0.01	1	f1	1.0	False	1094.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	10.346362915906774	631.1281378703131	1.7334039386860607	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	1	500	20	0.01	1	f2	1.0	False	13680.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	48.86168105287525	8355.347460041667	1.6372748189614823	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	1	500	20	0.01	1	f3	1.0	False	84107.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	101.76922491952105	42844.84369111836	1.963060026694302	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	1	500	20	0.01	0.75	f1	0.75	False	817.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	10.346362915906774	631.1281378703131	1.2945073289821862	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	1	500	20	0.01	0.75	f2	0.75	False	10252.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	48.86168105287525	8355.347460041667	1.2269986435667481	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	1	500	20	0.01	0.75	f3	0.75	False	63145.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	101.76922491952105	42844.84369111836	1.473806287058291	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	1	500	20	0.01	0.5	f1	0.5	True	531.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	10.346362915906774	631.1281378703131	0.841350540623673	consistent	False	FN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	1	500	20	0.01	0.5	f2	0.5	True	6834.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	48.86168105287525	8355.347460041667	0.8179193064899686	consistent	False	FN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	1	500	20	0.01	0.5	f3	0.5	True	42078.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	101.76922491952105	42844.84369111836	0.9821018441181214	consistent	False	FN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	1	500	20	0.01	0.25	f1	0.25	True	244.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	10.346362915906774	631.1281378703131	0.38660928797020006	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	1	500	20	0.01	0.25	f2	0.25	True	3398.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	48.86168105287525	8355.347460041667	0.4066856604408711	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	1	500	20	0.01	0.25	f3	0.25	True	21039.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	101.76922491952105	42844.84369111836	0.4910509220590607	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	1	500	20	0.01	0	f1	0.0	True	0.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	10.346362915906774	631.1281378703131	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	1	500	20	0.01	0	f2	0.0	True	0.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	48.86168105287525	8355.347460041667	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	1	500	20	0.01	0	f3	0.0	True	0.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	101.76922491952105	42844.84369111836	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	1	0	1	f1	1.0	False	1054.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	2.8946363511097535	176.57281741769495	5.969208711818262	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	1	0	1	f2	1.0	False	13684.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	76.17827871219316	13026.48565978503	1.0504751901155374	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	1	0	1	f3	1.0	False	84102.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	122.53162060218213	51585.81227351868	1.630331990394447	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	1	0	0.75	f1	0.75	False	735.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	2.8946363511097535	176.57281741769495	4.16258861782393	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	1	0	0.75	f2	0.75	False	10191.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	76.17827871219316	13026.48565978503	0.782329191937112	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	1	0	0.75	f3	0.75	False	63122.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	122.53162060218213	51585.81227351868	1.2236310182597119	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	1	0	0.5	f1	0.5	True	428.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	2.8946363511097535	176.57281741769495	2.423929154324683	possible_overexpansion	False	FN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	1	0	0.5	f2	0.5	True	6826.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	76.17827871219316	13026.48565978503	0.5240093282467595	consistent	False	FN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	1	0	0.5	f3	0.5	True	42067.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	122.53162060218213	51585.81227351868	0.8154761579977076	consistent	False	FN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	1	0	0.25	f1	0.25	True	202.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	2.8946363511097535	176.57281741769495	1.144003946667257	consistent	False	FN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	1	0	0.25	f2	0.25	True	3356.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	76.17827871219316	13026.48565978503	0.2576289636091598	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	1	0	0.25	f3	0.25	True	20986.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	122.53162060218213	51585.81227351868	0.4068172831849167	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	1	0	0	f1	0.0	True	0.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	2.8946363511097535	176.57281741769495	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	1	0	0	f2	0.0	True	0.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	76.17827871219316	13026.48565978503	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	1	0	0	f3	0.0	True	0.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	122.53162060218213	51585.81227351868	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	1	0.001	1	f1	1.0	False	1054.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	2.614994859560982	159.5146864332199	6.607542061283819	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	1	0.001	1	f2	1.0	False	13684.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	74.83183808831868	12796.244313102494	1.0693762689407629	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	1	0.001	1	f3	1.0	False	84102.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	120.5179297304472	50738.04841651827	1.65757262300652	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	1	0.001	0.75	f1	0.75	False	735.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	2.614994859560982	159.5146864332199	4.607726200231126	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	1	0.001	0.75	f2	0.75	False	10191.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	74.83183808831868	12796.244313102494	0.7964055507728234	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	1	0.001	0.75	f3	0.75	False	63122.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	120.5179297304472	50738.04841651827	1.2440762301659598	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	1	0.001	0.5	f1	0.5	True	428.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	2.614994859560982	159.5146864332199	2.68313852203935	possible_overexpansion	False	FN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	1	0.001	0.5	f2	0.5	True	6826.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	74.83183808831868	12796.244313102494	0.5334377675964372	consistent	False	FN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	1	0.001	0.5	f3	0.5	True	42067.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	120.5179297304472	50738.04841651827	0.829101656702757	consistent	False	FN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	1	0.001	0.25	f1	0.25	True	202.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	2.614994859560982	159.5146864332199	1.2663410781587585	consistent	False	FN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	1	0.001	0.25	f2	0.25	True	3356.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	74.83183808831868	12796.244313102494	0.26226445180979246	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	1	0.001	0.25	f3	0.25	True	20986.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	120.5179297304472	50738.04841651827	0.41361464729037156	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	1	0.001	0	f1	0.0	True	0.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	2.614994859560982	159.5146864332199	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	1	0.001	0	f2	0.0	True	0.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	74.83183808831868	12796.244313102494	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	1	0.001	0	f3	0.0	True	0.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	120.5179297304472	50738.04841651827	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	1	0.01	1	f1	1.0	False	1054.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	2.790689134727454	170.2320372183747	6.191549001131452	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	1	0.01	1	f2	1.0	False	13684.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	67.44170487657831	11532.531533894891	1.1865564780622362	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	1	0.01	1	f3	1.0	False	84102.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	109.77604573190979	46215.71525313402	1.8197706026911875	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	1	0.01	0.75	f1	0.75	False	735.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	2.790689134727454	170.2320372183747	4.3176361630281	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	1	0.01	0.75	f2	0.75	False	10191.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	67.44170487657831	11532.531533894891	0.883674149951202	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	1	0.01	0.75	f3	0.75	False	63122.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	109.77604573190979	46215.71525313402	1.3658124656140536	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	1	0.01	0.5	f1	0.5	True	428.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	2.790689134727454	170.2320372183747	2.5142153439129613	possible_overexpansion	False	FN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	1	0.01	0.5	f2	0.5	True	6826.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	67.44170487657831	11532.531533894891	0.5918908593432347	consistent	False	FN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	1	0.01	0.5	f3	0.5	True	42067.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	109.77604573190979	46215.71525313402	0.910231503928684	consistent	False	FN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	1	0.01	0.25	f1	0.25	True	202.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	2.790689134727454	170.2320372183747	1.1866156529682668	consistent	False	FN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	1	0.01	0.25	f2	0.25	True	3356.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	67.44170487657831	11532.531533894891	0.2910028895335329	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	1	0.01	0.25	f3	0.25	True	20986.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	109.77604573190979	46215.71525313402	0.45408796304579274	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	1	0.01	0	f1	0.0	True	0.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	2.790689134727454	170.2320372183747	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	1	0.01	0	f2	0.0	True	0.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	67.44170487657831	11532.531533894891	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	1	0.01	0	f3	0.0	True	0.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	109.77604573190979	46215.71525313402	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	5	0	1	f1	1.0	False	1054.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	9.235452762513077	563.3626185132977	1.8709086569880768	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	5	0	1	f2	1.0	False	13684.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	57.07930184865967	9760.560616120803	1.4019686510013716	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	5	0	1	f3	1.0	False	84102.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	106.14919991598255	44688.81316462866	1.881947495230574	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	5	0	0.75	f1	0.75	False	735.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	9.235452762513077	563.3626185132977	1.304665904066638	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	5	0	0.75	f2	0.75	False	10191.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	57.07930184865967	9760.560616120803	1.0440998627853681	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	5	0	0.75	f3	0.75	False	63122.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	106.14919991598255	44688.81316462866	1.4124787733222075	consistent	False	TN	log_space_blend:alpha=0.5	0.5
