seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold	candidate_id	blend_alpha
5701	0.03	1	500	1	0.001	0.75	f2	0.75	False	10260.0	171	1.0045	blend_a0.5_t0.5	154.19226308400383	26366.876987364656	0.389124582517555	possible_collapse	True	FP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	1	0.001	0.75	f3	0.75	False	63151.0	421	1.0045	blend_a0.5_t0.5	136.58404801251498	57501.88421326881	1.098242272649348	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	1	0.001	0.5	f1	0.5	True	516.0	61	1.0045	blend_a0.5_t0.5	13.352166475221189	814.4821549884925	0.6335313755367548	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	1	0.001	0.5	f2	0.5	True	6840.0	171	1.0045	blend_a0.5_t0.5	154.19226308400383	26366.876987364656	0.25941638834503666	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	1	0.001	0.5	f3	0.5	True	42101.0	421	1.0045	blend_a0.5_t0.5	136.58404801251498	57501.88421326881	0.732167312011056	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	1	0.001	0.25	f1	0.25	True	196.0	61	1.0045	blend_a0.5_t0.5	13.352166475221189	814.4821549884925	0.24064370078527897	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	1	0.001	0.25	f2	0.25	True	3420.0	171	1.0045	blend_a0.5_t0.5	154.19226308400383	26366.876987364656	0.12970819417251833	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	1	0.001	0.25	f3	0.25	True	21019.0	421	1.0045	blend_a0.5_t0.5	136.58404801251498	57501.88421326881	0.365535847869656	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	1	0.001	0	f1	0.0	True	0.0	61	1.0045	blend_a0.5_t0.5	13.352166475221189	814.4821549884925	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	1	0.001	0	f2	0.0	True	0.0	171	1.0045	blend_a0.5_t0.5	154.19226308400383	26366.876987364656	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	1	0.001	0	f3	0.0	True	0.0	421	1.0045	blend_a0.5_t0.5	136.58404801251498	57501.88421326881	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	1	0.01	1	f1	1.0	False	1126.0	61	1.0045	blend_a0.5_t0.5	12.876723330075924	785.4801231346314	1.4335181334779663	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	1	0.01	1	f2	1.0	False	13680.0	171	1.0045	blend_a0.5_t0.5	137.12035608725554	23447.580890920697	0.5834290566536494	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	1	0.01	1	f3	1.0	False	84201.0	421	1.0045	blend_a0.5_t0.5	124.50366521641422	52416.043056110386	1.6063974899796312	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	1	0.01	0.75	f1	0.75	False	821.0	61	1.0045	blend_a0.5_t0.5	12.876723330075924	785.4801231346314	1.0452205928822473	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	1	0.01	0.75	f2	0.75	False	10260.0	171	1.0045	blend_a0.5_t0.5	137.12035608725554	23447.580890920697	0.4375717924902371	possible_collapse	True	FP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	1	0.01	0.75	f3	0.75	False	63151.0	421	1.0045	blend_a0.5_t0.5	124.50366521641422	52416.043056110386	1.204802887016825	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	1	0.01	0.5	f1	0.5	True	516.0	61	1.0045	blend_a0.5_t0.5	12.876723330075924	785.4801231346314	0.6569230522865281	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	1	0.01	0.5	f2	0.5	True	6840.0	171	1.0045	blend_a0.5_t0.5	137.12035608725554	23447.580890920697	0.2917145283268247	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	1	0.01	0.5	f3	0.5	True	42101.0	421	1.0045	blend_a0.5_t0.5	124.50366521641422	52416.043056110386	0.803208284054019	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	1	0.01	0.25	f1	0.25	True	196.0	61	1.0045	blend_a0.5_t0.5	12.876723330075924	785.4801231346314	0.24952891133364247	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	1	0.01	0.25	f2	0.25	True	3420.0	171	1.0045	blend_a0.5_t0.5	137.12035608725554	23447.580890920697	0.14585726416341235	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	1	0.01	0.25	f3	0.25	True	21019.0	421	1.0045	blend_a0.5_t0.5	124.50366521641422	52416.043056110386	0.4010031809821958	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	1	0.01	0	f1	0.0	True	0.0	61	1.0045	blend_a0.5_t0.5	12.876723330075924	785.4801231346314	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	1	0.01	0	f2	0.0	True	0.0	171	1.0045	blend_a0.5_t0.5	137.12035608725554	23447.580890920697	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	1	0.01	0	f3	0.0	True	0.0	421	1.0045	blend_a0.5_t0.5	124.50366521641422	52416.043056110386	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	5	0	1	f1	1.0	False	1126.0	61	4.9975	blend_a0.5_t0.5	15.514032434608696	946.3559785111305	1.1898271111167886	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	5	0	1	f2	1.0	False	13680.0	171	4.9975	blend_a0.5_t0.5	65.17458883481221	11144.854690752889	1.2274722622763823	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	5	0	1	f3	1.0	False	84201.0	421	4.9975	blend_a0.5_t0.5	158.31917915648054	66652.3744248783	1.2632858277974803	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	5	0	0.75	f1	0.75	False	821.0	61	4.9975	blend_a0.5_t0.5	15.514032434608696	946.3559785111305	0.8675382399883511	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	5	0	0.75	f2	0.75	False	10260.0	171	4.9975	blend_a0.5_t0.5	65.17458883481221	11144.854690752889	0.9206041967072868	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	5	0	0.75	f3	0.75	False	63151.0	421	4.9975	blend_a0.5_t0.5	158.31917915648054	66652.3744248783	0.9474681216522213	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	5	0	0.5	f1	0.5	True	516.0	61	4.9975	blend_a0.5_t0.5	15.514032434608696	946.3559785111305	0.5452493688599137	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	5	0	0.5	f2	0.5	True	6840.0	171	4.9975	blend_a0.5_t0.5	65.17458883481221	11144.854690752889	0.6137361311381911	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	5	0	0.5	f3	0.5	True	42101.0	421	4.9975	blend_a0.5_t0.5	158.31917915648054	66652.3744248783	0.6316504155069622	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	5	0	0.25	f1	0.25	True	196.0	61	4.9975	blend_a0.5_t0.5	15.514032434608696	946.3559785111305	0.20711022538089746	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	5	0	0.25	f2	0.25	True	3420.0	171	4.9975	blend_a0.5_t0.5	65.17458883481221	11144.854690752889	0.30686806556909557	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	5	0	0.25	f3	0.25	True	21019.0	421	4.9975	blend_a0.5_t0.5	158.31917915648054	66652.3744248783	0.3153526064354965	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	5	0	0	f1	0.0	True	0.0	61	4.9975	blend_a0.5_t0.5	15.514032434608696	946.3559785111305	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	5	0	0	f2	0.0	True	0.0	171	4.9975	blend_a0.5_t0.5	65.17458883481221	11144.854690752889	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	5	0	0	f3	0.0	True	0.0	421	4.9975	blend_a0.5_t0.5	158.31917915648054	66652.3744248783	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	5	0.001	1	f1	1.0	False	1126.0	61	4.9975	blend_a0.5_t0.5	15.476629432084597	944.0743953571604	1.192702614897223	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	5	0.001	1	f2	1.0	False	13680.0	171	4.9975	blend_a0.5_t0.5	64.479677680937	11026.024883440226	1.2407009910294804	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	5	0.001	1	f3	1.0	False	84201.0	421	4.9975	blend_a0.5_t0.5	156.71815084549075	65978.34150595161	1.276191521007005	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	5	0.001	0.75	f1	0.75	False	821.0	61	4.9975	blend_a0.5_t0.5	15.476629432084597	944.0743953571604	0.8696348550893607	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	5	0.001	0.75	f2	0.75	False	10260.0	171	4.9975	blend_a0.5_t0.5	64.479677680937	11026.024883440226	0.9305257432721104	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	5	0.001	0.75	f3	0.75	False	63151.0	421	4.9975	blend_a0.5_t0.5	156.71815084549075	65978.34150595161	0.9571474298774763	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	5	0.001	0.5	f1	0.5	True	516.0	61	4.9975	blend_a0.5_t0.5	15.476629432084597	944.0743953571604	0.5465670952814984	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	5	0.001	0.5	f2	0.5	True	6840.0	171	4.9975	blend_a0.5_t0.5	64.479677680937	11026.024883440226	0.6203504955147402	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	5	0.001	0.5	f3	0.5	True	42101.0	421	4.9975	blend_a0.5_t0.5	156.71815084549075	65978.34150595161	0.6381033387479474	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	5	0.001	0.25	f1	0.25	True	196.0	61	4.9975	blend_a0.5_t0.5	15.476629432084597	944.0743953571604	0.2076107571224296	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	5	0.001	0.25	f2	0.25	True	3420.0	171	4.9975	blend_a0.5_t0.5	64.479677680937	11026.024883440226	0.3101752477573701	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	5	0.001	0.25	f3	0.25	True	21019.0	421	4.9975	blend_a0.5_t0.5	156.71815084549075	65978.34150595161	0.3185742399739461	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	blend_a0.5_t0.5	15.476629432084597	944.0743953571604	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	blend_a0.5_t0.5	64.479677680937	11026.024883440226	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	blend_a0.5_t0.5	156.71815084549075	65978.34150595161	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	5	0.01	1	f1	1.0	False	1126.0	61	4.9975	blend_a0.5_t0.5	14.250433993668063	869.2764736137518	1.2953301212892585	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	5	0.01	1	f2	1.0	False	13680.0	171	4.9975	blend_a0.5_t0.5	58.37948501479127	9982.891937529308	1.3703443937494628	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	5	0.01	1	f3	1.0	False	84201.0	421	4.9975	blend_a0.5_t0.5	142.75176596738208	60098.49347226786	1.4010500951883946	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	5	0.01	0.75	f1	0.75	False	821.0	61	4.9975	blend_a0.5_t0.5	14.250433993668063	869.2764736137518	0.9444636141904806	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	5	0.01	0.75	f2	0.75	False	10260.0	171	4.9975	blend_a0.5_t0.5	58.37948501479127	9982.891937529308	1.0277582953120972	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	5	0.01	0.75	f3	0.75	False	63151.0	421	4.9975	blend_a0.5_t0.5	142.75176596738208	60098.49347226786	1.0507917312293478	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	5	0.01	0.5	f1	0.5	True	516.0	61	4.9975	blend_a0.5_t0.5	14.250433993668063	869.2764736137518	0.5935971070917028	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	5	0.01	0.5	f2	0.5	True	6840.0	171	4.9975	blend_a0.5_t0.5	58.37948501479127	9982.891937529308	0.6851721968747314	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	5	0.01	0.5	f3	0.5	True	42101.0	421	4.9975	blend_a0.5_t0.5	142.75176596738208	60098.49347226786	0.7005333672703009	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	5	0.01	0.25	f1	0.25	True	196.0	61	4.9975	blend_a0.5_t0.5	14.250433993668063	869.2764736137518	0.22547487013560805	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	5	0.01	0.25	f2	0.25	True	3420.0	171	4.9975	blend_a0.5_t0.5	58.37948501479127	9982.891937529308	0.3425860984373657	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	5	0.01	0.25	f3	0.25	True	21019.0	421	4.9975	blend_a0.5_t0.5	142.75176596738208	60098.49347226786	0.3497425440406274	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	blend_a0.5_t0.5	14.250433993668063	869.2764736137518	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	blend_a0.5_t0.5	58.37948501479127	9982.891937529308	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	blend_a0.5_t0.5	142.75176596738208	60098.49347226786	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	20	0	1	f1	1.0	False	1126.0	61	19.99	blend_a0.5_t0.5	14.624762692563529	892.1105242463752	1.2621754473205062	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	20	0	1	f2	1.0	False	13680.0	171	19.99	blend_a0.5_t0.5	60.43768244788438	10334.843698588229	1.3236774932424695	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	20	0	1	f3	1.0	False	84201.0	421	19.99	blend_a0.5_t0.5	152.39982909680532	64160.32804975504	1.3123530156314636	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	20	0	0.75	f1	0.75	False	821.0	61	19.99	blend_a0.5_t0.5	14.624762692563529	892.1105242463752	0.9202895579486107	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	20	0	0.75	f2	0.75	False	10260.0	171	19.99	blend_a0.5_t0.5	60.43768244788438	10334.843698588229	0.9927581199318521	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	20	0	0.75	f3	0.75	False	63151.0	421	19.99	blend_a0.5_t0.5	152.39982909680532	64160.32804975504	0.9842686582124031	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	20	0	0.5	f1	0.5	True	516.0	61	19.99	blend_a0.5_t0.5	14.624762692563529	892.1105242463752	0.5784036685767151	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	20	0	0.5	f2	0.5	True	6840.0	171	19.99	blend_a0.5_t0.5	60.43768244788438	10334.843698588229	0.6618387466212348	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	20	0	0.5	f3	0.5	True	42101.0	421	19.99	blend_a0.5_t0.5	152.39982909680532	64160.32804975504	0.6561843007933427	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	20	0	0.25	f1	0.25	True	196.0	61	19.99	blend_a0.5_t0.5	14.624762692563529	892.1105242463752	0.21970371907177552	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	20	0	0.25	f2	0.25	True	3420.0	171	19.99	blend_a0.5_t0.5	60.43768244788438	10334.843698588229	0.3309193733106174	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	20	0	0.25	f3	0.25	True	21019.0	421	19.99	blend_a0.5_t0.5	152.39982909680532	64160.32804975504	0.32760119280718436	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	20	0	0	f1	0.0	True	0.0	61	19.99	blend_a0.5_t0.5	14.624762692563529	892.1105242463752	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	20	0	0	f2	0.0	True	0.0	171	19.99	blend_a0.5_t0.5	60.43768244788438	10334.843698588229	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	20	0	0	f3	0.0	True	0.0	421	19.99	blend_a0.5_t0.5	152.39982909680532	64160.32804975504	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	20	0.001	1	f1	1.0	False	1126.0	61	19.99	blend_a0.5_t0.5	14.566126818470957	888.5337359267284	1.2672563285687715	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	20	0.001	1	f2	1.0	False	13680.0	171	19.99	blend_a0.5_t0.5	59.74135637359143	10215.771939884135	1.3391058532337554	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	20	0.001	1	f3	1.0	False	84201.0	421	19.99	blend_a0.5_t0.5	150.95669353300863	63552.76797739664	1.3248990198184156	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	20	0.001	0.75	f1	0.75	False	821.0	61	19.99	blend_a0.5_t0.5	14.566126818470957	888.5337359267284	0.9239941791784736	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	20	0.001	0.75	f2	0.75	False	10260.0	171	19.99	blend_a0.5_t0.5	59.74135637359143	10215.771939884135	1.0043293899253165	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	20	0.001	0.75	f3	0.75	False	63151.0	421	19.99	blend_a0.5_t0.5	150.95669353300863	63552.76797739664	0.9936781986027811	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	20	0.001	0.5	f1	0.5	True	516.0	61	19.99	blend_a0.5_t0.5	14.566126818470957	888.5337359267284	0.5807320297881758	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	20	0.001	0.5	f2	0.5	True	6840.0	171	19.99	blend_a0.5_t0.5	59.74135637359143	10215.771939884135	0.6695529266168777	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	20	0.001	0.5	f3	0.5	True	42101.0	421	19.99	blend_a0.5_t0.5	150.95669353300863	63552.76797739664	0.6624573773871465	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	20	0.001	0.25	f1	0.25	True	196.0	61	19.99	blend_a0.5_t0.5	14.566126818470957	888.5337359267284	0.22058813534589625	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	20	0.001	0.25	f2	0.25	True	3420.0	171	19.99	blend_a0.5_t0.5	59.74135637359143	10215.771939884135	0.33477646330843885	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	20	0.001	0.25	f3	0.25	True	21019.0	421	19.99	blend_a0.5_t0.5	150.95669353300863	63552.76797739664	0.3307330375834406	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	20	0.001	0	f1	0.0	True	0.0	61	19.99	blend_a0.5_t0.5	14.566126818470957	888.5337359267284	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	20	0.001	0	f2	0.0	True	0.0	171	19.99	blend_a0.5_t0.5	59.74135637359143	10215.771939884135	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	20	0.001	0	f3	0.0	True	0.0	421	19.99	blend_a0.5_t0.5	150.95669353300863	63552.76797739664	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	20	0.01	1	f1	1.0	False	1126.0	61	19.99	blend_a0.5_t0.5	13.16658931485984	803.1619482064502	1.401958848417163	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	20	0.01	1	f2	1.0	False	13680.0	171	19.99	blend_a0.5_t0.5	54.023424184776765	9238.005535596827	1.4808391213110694	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	20	0.01	1	f3	1.0	False	84201.0	421	19.99	blend_a0.5_t0.5	136.96382334079289	57661.769626473804	1.460256952664551	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	20	0.01	0.75	f1	0.75	False	821.0	61	19.99	blend_a0.5_t0.5	13.16658931485984	803.1619482064502	1.0222097820164215	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	20	0.01	0.75	f2	0.75	False	10260.0	171	19.99	blend_a0.5_t0.5	54.023424184776765	9238.005535596827	1.1106293409833021	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	20	0.01	0.75	f3	0.75	False	63151.0	421	19.99	blend_a0.5_t0.5	136.96382334079289	57661.769626473804	1.0951970501267094	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	20	0.01	0.5	f1	0.5	True	516.0	61	19.99	blend_a0.5_t0.5	13.16658931485984	803.1619482064502	0.6424607156156803	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	20	0.01	0.5	f2	0.5	True	6840.0	171	19.99	blend_a0.5_t0.5	54.023424184776765	9238.005535596827	0.7404195606555347	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	20	0.01	0.5	f3	0.5	True	42101.0	421	19.99	blend_a0.5_t0.5	136.96382334079289	57661.769626473804	0.7301371475888678	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	20	0.01	0.25	f1	0.25	True	196.0	61	19.99	blend_a0.5_t0.5	13.16658931485984	803.1619482064502	0.24403546562145997	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	20	0.01	0.25	f2	0.25	True	3420.0	171	19.99	blend_a0.5_t0.5	54.023424184776765	9238.005535596827	0.37020978032776736	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
