seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	candidate_id	blend_alpha	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
5702	0.01	3	500	20	0.001	0.75	f2	0.75	False	10237.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	65.42762662392929	11188.124152691908	0.914988058792406	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.01	3	500	20	0.001	0.75	f3	0.75	False	63103.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	189.36137322128116	79721.13812615936	0.7915466522836011	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.01	3	500	20	0.001	0.5	f1	0.5	True	611.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.334375773637959	752.3969221919155	0.8120713708131716	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5702	0.01	3	500	20	0.001	0.5	f2	0.5	True	6822.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	65.42762662392929	11188.124152691908	0.6097536912261203	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5702	0.01	3	500	20	0.001	0.5	f3	0.5	True	42040.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	189.36137322128116	79721.13812615936	0.5273381814177233	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5702	0.01	3	500	20	0.001	0.25	f1	0.25	True	306.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.334375773637959	752.3969221919155	0.40670022826322505	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.01	3	500	20	0.001	0.25	f2	0.25	True	3409.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	65.42762662392929	11188.124152691908	0.3046980846364474	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.01	3	500	20	0.001	0.25	f3	0.25	True	20990.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	189.36137322128116	79721.13812615936	0.26329277897140846	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.01	3	500	20	0.001	0	f1	0.0	True	0.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.334375773637959	752.3969221919155	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.01	3	500	20	0.001	0	f2	0.0	True	0.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	65.42762662392929	11188.124152691908	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.01	3	500	20	0.001	0	f3	0.0	True	0.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	189.36137322128116	79721.13812615936	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.01	3	500	20	0.01	1	f1	1.0	False	1206.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.314699438853909	690.1966657700884	1.747328058524309	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.01	3	500	20	0.01	1	f2	1.0	False	13622.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	59.680558108398756	10205.375436536187	1.3347867586754312	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.01	3	500	20	0.01	1	f3	1.0	False	84159.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	172.40724678939233	72583.45089833417	1.1594791782203828	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.01	3	500	20	0.01	0.75	f1	0.75	False	904.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.314699438853909	690.1966657700884	1.3097716126915218	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.01	3	500	20	0.01	0.75	f2	0.75	False	10237.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	59.680558108398756	10205.375436536187	1.0030988143121706	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.01	3	500	20	0.01	0.75	f3	0.75	False	63103.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	172.40724678939233	72583.45089833417	0.8693855034308964	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.01	3	500	20	0.01	0.5	f1	0.5	True	611.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.314699438853909	690.1966657700884	0.885254928489513	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5702	0.01	3	500	20	0.01	0.5	f2	0.5	True	6822.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	59.680558108398756	10205.375436536187	0.6684712426724263	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5702	0.01	3	500	20	0.01	0.5	f3	0.5	True	42040.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	172.40724678939233	72583.45089833417	0.5791953879250572	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5702	0.01	3	500	20	0.01	0.25	f1	0.25	True	306.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.314699438853909	690.1966657700884	0.44335189544646647	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.01	3	500	20	0.01	0.25	f2	0.25	True	3409.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	59.680558108398756	10205.375436536187	0.33403964618444754	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.01	3	500	20	0.01	0.25	f3	0.25	True	20990.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	172.40724678939233	72583.45089833417	0.2891843766067305	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.01	3	500	20	0.01	0	f1	0.0	True	0.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.314699438853909	690.1966657700884	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.01	3	500	20	0.01	0	f2	0.0	True	0.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	59.680558108398756	10205.375436536187	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.01	3	500	20	0.01	0	f3	0.0	True	0.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	172.40724678939233	72583.45089833417	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	1	0	1	f1	1.0	False	1221.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	14.924357704007491	910.3858199444569	1.3411896069234621	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	1	0	1	f2	1.0	False	13604.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	84.46696568444375	14443.851132039881	0.9418540717179719	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	1	0	1	f3	1.0	False	84159.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	180.42319184483634	75958.1637666761	1.107965172229739	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	1	0	0.75	f1	0.75	False	916.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	14.924357704007491	910.3858199444569	1.006166814039223	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	1	0	0.75	f2	0.75	False	10229.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	84.46696568444375	14443.851132039881	0.7081906277273695	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	1	0	0.75	f3	0.75	False	63109.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	180.42319184483634	75958.1637666761	0.83083893646843	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	1	0	0.5	f1	0.5	True	599.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	14.924357704007491	910.3858199444569	0.6579627965169156	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	1	0	0.5	f2	0.5	True	6812.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	84.46696568444375	14443.851132039881	0.47161937198932846	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	1	0	0.5	f3	0.5	True	42059.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	180.42319184483634	75958.1637666761	0.553712700707121	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	1	0	0.25	f1	0.25	True	306.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	14.924357704007491	910.3858199444569	0.3361212282707448	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	1	0	0.25	f2	0.25	True	3400.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	84.46696568444375	14443.851132039881	0.23539428431645873	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	1	0	0.25	f3	0.25	True	21009.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	180.42319184483634	75958.1637666761	0.27658646494581196	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	1	0	0	f1	0.0	True	0.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	14.924357704007491	910.3858199444569	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	1	0	0	f2	0.0	True	0.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	84.46696568444375	14443.851132039881	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	1	0	0	f3	0.0	True	0.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	180.42319184483634	75958.1637666761	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	1	0.001	1	f1	1.0	False	1221.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	14.816983821189678	903.8360130925704	1.350908773619475	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	1	0.001	1	f2	1.0	False	13604.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	83.02666451363996	14197.559631832433	0.9581928410780111	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	1	0.001	1	f3	1.0	False	84159.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	177.79993506953952	74853.77266427614	1.124312068777861	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	1	0.001	0.75	f1	0.75	False	916.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	14.816983821189678	903.8360130925704	1.0134581790626036	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	1	0.001	0.75	f2	0.75	False	10229.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	83.02666451363996	14197.559631832433	0.7204759314456759	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	1	0.001	0.75	f3	0.75	False	63109.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	177.79993506953952	74853.77266427614	0.8430971179374995	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	1	0.001	0.5	f1	0.5	True	599.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	14.816983821189678	903.8360130925704	0.6627308398018554	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	1	0.001	0.5	f2	0.5	True	6812.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	83.02666451363996	14197.559631832433	0.4798007669379162	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	1	0.001	0.5	f3	0.5	True	42059.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	177.79993506953952	74853.77266427614	0.5618821670971381	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	1	0.001	0.25	f1	0.25	True	306.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	14.816983821189678	903.8360130925704	0.3385569899488611	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	1	0.001	0.25	f2	0.25	True	3400.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	83.02666451363996	14197.559631832433	0.2394777756296117	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	1	0.001	0.25	f3	0.25	True	21009.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	177.79993506953952	74853.77266427614	0.2806672162567768	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	1	0.001	0	f1	0.0	True	0.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	14.816983821189678	903.8360130925704	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	1	0.001	0	f2	0.0	True	0.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	83.02666451363996	14197.559631832433	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	1	0.001	0	f3	0.0	True	0.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	177.79993506953952	74853.77266427614	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	1	0.01	1	f1	1.0	False	1221.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.882385692129048	785.8255272198719	1.5537800156730814	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	1	0.01	1	f2	1.0	False	13604.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	75.19807037285867	12858.870033758833	1.0579467685951371	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	1	0.01	1	f3	1.0	False	84159.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	162.8000029731416	68538.80125169261	1.2279030047658097	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	1	0.01	0.75	f1	0.75	False	916.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.882385692129048	785.8255272198719	1.165653148531157	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	1	0.01	0.75	f2	0.75	False	10229.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	75.19807037285867	12858.870033758833	0.7954820270479019	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	1	0.01	0.75	f3	0.75	False	63109.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	162.8000029731416	68538.80125169261	0.9207777032493909	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	1	0.01	0.5	f1	0.5	True	599.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.882385692129048	785.8255272198719	0.762255716124632	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	1	0.01	0.5	f2	0.5	True	6812.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	75.19807037285867	12858.870033758833	0.5297510576058567	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	1	0.01	0.5	f3	0.5	True	42059.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	162.8000029731416	68538.80125169261	0.6136524017329721	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	1	0.01	0.25	f1	0.25	True	306.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.882385692129048	785.8255272198719	0.38939941424730784	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	1	0.01	0.25	f2	0.25	True	3400.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	75.19807037285867	12858.870033758833	0.26440892481795547	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	1	0.01	0.25	f3	0.25	True	21009.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	162.8000029731416	68538.80125169261	0.30652710021655316	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	1	0.01	0	f1	0.0	True	0.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.882385692129048	785.8255272198719	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	1	0.01	0	f2	0.0	True	0.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	75.19807037285867	12858.870033758833	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	1	0.01	0	f3	0.0	True	0.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	162.8000029731416	68538.80125169261	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	5	0	1	f1	1.0	False	1221.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.372077708709961	754.6967402313077	1.617868389925435	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	5	0	1	f2	1.0	False	13604.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	56.31538093453434	9629.930139805372	1.4126789916956703	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	5	0	1	f3	1.0	False	84159.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	138.39244952948883	58263.221251914794	1.4444618438812145	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	5	0	0.75	f1	0.75	False	916.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.372077708709961	754.6967402313077	1.2137325513281723	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	5	0	0.75	f2	0.75	False	10229.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	56.31538093453434	9629.930139805372	1.0622091595159522	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	5	0	0.75	f3	0.75	False	63109.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	138.39244952948883	58263.221251914794	1.083170457176292	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	5	0	0.5	f1	0.5	True	599.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.372077708709961	754.6967402313077	0.7936962862942961	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	5	0	0.5	f2	0.5	True	6812.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	56.31538093453434	9629.930139805372	0.7073779249802196	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	5	0	0.5	f3	0.5	True	42059.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	138.39244952948883	58263.221251914794	0.7218790704713697	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	5	0	0.25	f1	0.25	True	306.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.372077708709961	754.6967402313077	0.4054608741336471	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	5	0	0.25	f2	0.25	True	3400.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	56.31538093453434	9629.930139805372	0.3530659050106792	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	5	0	0.25	f3	0.25	True	21009.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	138.39244952948883	58263.221251914794	0.36058768376644723	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	5	0	0	f1	0.0	True	0.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.372077708709961	754.6967402313077	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	5	0	0	f2	0.0	True	0.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	56.31538093453434	9629.930139805372	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	5	0	0	f3	0.0	True	0.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	138.39244952948883	58263.221251914794	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	5	0.001	1	f1	1.0	False	1221.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.362491580040869	754.111986382493	1.6191229181453388	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	5	0.001	1	f2	1.0	False	13604.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	55.5836165133156	9504.798423776967	1.431277065904793	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	5	0.001	1	f3	1.0	False	84159.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	136.79958482755416	57592.6252124003	1.461280844372409	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	5	0.001	0.75	f1	0.75	False	916.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.362491580040869	754.111986382493	1.21467370435801	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	5	0.001	0.75	f2	0.75	False	10229.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	55.5836165133156	9504.798423776967	1.0761932598603448	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	5	0.001	0.75	f3	0.75	False	63109.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	136.79958482755416	57592.6252124003	1.095782659103582	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	5	0.001	0.5	f1	0.5	True	599.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.362491580040869	754.111986382493	0.794311734618393	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	5	0.001	0.5	f2	0.5	True	6812.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	55.5836165133156	9504.798423776967	0.7166906331184542	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	5	0.001	0.5	f3	0.5	True	42059.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	136.79958482755416	57592.6252124003	0.730284473834755	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	5	0.001	0.25	f1	0.25	True	306.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.362491580040869	754.111986382493	0.4057752767833527	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	5	0.001	0.25	f2	0.25	True	3400.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	55.5836165133156	9504.798423776967	0.35771405645959253	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	5	0.001	0.25	f3	0.25	True	21009.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	136.79958482755416	57592.6252124003	0.36478628856592804	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.362491580040869	754.111986382493	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	55.5836165133156	9504.798423776967	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	136.79958482755416	57592.6252124003	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	5	0.01	1	f1	1.0	False	1221.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.39964596672431	695.378403970183	1.7558785159689185	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	5	0.01	1	f2	1.0	False	13604.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	50.08439995360721	8564.432392066832	1.5884298430099444	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	5	0.01	1	f3	1.0	False	84159.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	124.93626434080875	52598.167287480486	1.6000367377825289	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	5	0.01	0.75	f1	0.75	False	916.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.39964596672431	695.378403970183	1.31726840346235	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	5	0.01	0.75	f2	0.75	False	10229.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	50.08439995360721	8564.432392066832	1.1943581934834402	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	5	0.01	0.75	f3	0.75	False	63109.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	124.93626434080875	52598.167287480486	1.1998326796268683	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	5	0.01	0.5	f1	0.5	True	599.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.39964596672431	695.378403970183	0.8614014996440477	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	5	0.01	0.5	f2	0.5	True	6812.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	50.08439995360721	8564.432392066832	0.7953825412072729	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	5	0.01	0.5	f3	0.5	True	42059.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	124.93626434080875	52598.167287480486	0.7996286214712078	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	5	0.01	0.25	f1	0.25	True	306.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.39964596672431	695.378403970183	0.440048178449213	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	5	0.01	0.25	f2	0.25	True	3400.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	50.08439995360721	8564.432392066832	0.396990698782256	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
