seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	candidate_id	blend_alpha	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
5703	0.05	3	500	1	0.001	0	f1	0.0	True	0.0	61	0.9896	single_k21	0.0	single_k21	19.1995	1171.1695	0.0	reads_only	True	TP	single_k_baseline	0.6
5703	0.05	3	500	1	0.001	0	f2	0.0	True	0.0	171	0.9896	single_k21	0.0	single_k21	26.273	4492.683	0.0	reads_only	True	TP	single_k_baseline	0.6
5703	0.05	3	500	1	0.001	0	f3	0.0	True	0.0	421	0.9896	single_k21	0.0	single_k21	75.7875	31906.5375	0.0	reads_only	True	TP	single_k_baseline	0.6
5703	0.05	3	500	1	0.01	1	f1	1.0	False	985.0	61	0.9896	single_k21	0.0	single_k21	16.168	986.2479999999999	0.998734598194369	consistent	False	TN	single_k_baseline	0.6
5703	0.05	3	500	1	0.01	1	f2	1.0	False	13581.0	171	0.9896	single_k21	0.0	single_k21	21.2205	3628.7055	3.7426569888352748	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	3	500	1	0.01	1	f3	1.0	False	83988.0	421	0.9896	single_k21	0.0	single_k21	63.6615	26801.4915	3.1337061969107203	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	3	500	1	0.01	0.75	f1	0.75	False	760.0	61	0.9896	single_k21	0.0	single_k21	16.168	986.2479999999999	0.7705972534291579	consistent	False	TN	single_k_baseline	0.6
5703	0.05	3	500	1	0.01	0.75	f2	0.75	False	10171.0	171	0.9896	single_k21	0.0	single_k21	21.2205	3628.7055	2.8029279311864794	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	3	500	1	0.01	0.75	f3	0.75	False	63053.0	421	0.9896	single_k21	0.0	single_k21	63.6615	26801.4915	2.352592951776583	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	3	500	1	0.01	0.5	f1	0.5	True	516.0	61	0.9896	single_k21	0.0	single_k21	16.168	986.2479999999999	0.5231949773282177	possible_collapse	True	TP	single_k_baseline	0.6
5703	0.05	3	500	1	0.01	0.5	f2	0.5	True	6805.0	171	0.9896	single_k21	0.0	single_k21	21.2205	3628.7055	1.875324409765411	possible_overexpansion	False	FN	single_k_baseline	0.6
5703	0.05	3	500	1	0.01	0.5	f3	0.5	True	41951.0	421	0.9896	single_k21	0.0	single_k21	63.6615	26801.4915	1.5652487101324193	possible_overexpansion	False	FN	single_k_baseline	0.6
5703	0.05	3	500	1	0.01	0.25	f1	0.25	True	298.0	61	0.9896	single_k21	0.0	single_k21	16.168	986.2479999999999	0.30215523884459083	possible_collapse	True	TP	single_k_baseline	0.6
5703	0.05	3	500	1	0.01	0.25	f2	0.25	True	3345.0	171	0.9896	single_k21	0.0	single_k21	21.2205	3628.7055	0.9218163336760176	consistent	False	FN	single_k_baseline	0.6
5703	0.05	3	500	1	0.01	0.25	f3	0.25	True	20925.0	421	0.9896	single_k21	0.0	single_k21	63.6615	26801.4915	0.7807401315706628	consistent	False	FN	single_k_baseline	0.6
5703	0.05	3	500	1	0.01	0	f1	0.0	True	0.0	61	0.9896	single_k21	0.0	single_k21	16.168	986.2479999999999	0.0	reads_only	True	TP	single_k_baseline	0.6
5703	0.05	3	500	1	0.01	0	f2	0.0	True	0.0	171	0.9896	single_k21	0.0	single_k21	21.2205	3628.7055	0.0	reads_only	True	TP	single_k_baseline	0.6
5703	0.05	3	500	1	0.01	0	f3	0.0	True	0.0	421	0.9896	single_k21	0.0	single_k21	63.6615	26801.4915	0.0	reads_only	True	TP	single_k_baseline	0.6
5703	0.05	3	500	5	0	1	f1	1.0	False	985.0	61	4.9975	single_k21	0.0	single_k21	10.205	622.505	1.5823166078987319	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	3	500	5	0	1	f2	1.0	False	13581.0	171	4.9975	single_k21	0.0	single_k21	28.214	4824.594	2.8149518902523196	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	3	500	5	0	1	f3	1.0	False	83988.0	421	4.9975	single_k21	0.0	single_k21	75.6374	31843.3454	2.637536946730478	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	3	500	5	0	0.75	f1	0.75	False	760.0	61	4.9975	single_k21	0.0	single_k21	10.205	622.505	1.220873727921864	consistent	False	TN	single_k_baseline	0.6
5703	0.05	3	500	5	0	0.75	f2	0.75	False	10171.0	171	4.9975	single_k21	0.0	single_k21	28.214	4824.594	2.108156665617874	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	3	500	5	0	0.75	f3	0.75	False	63053.0	421	4.9975	single_k21	0.0	single_k21	75.6374	31843.3454	1.980099741655913	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	3	500	5	0	0.5	f1	0.5	True	516.0	61	4.9975	single_k21	0.0	single_k21	10.205	622.505	0.8289090047469498	consistent	False	FN	single_k_baseline	0.6
5703	0.05	3	500	5	0	0.5	f2	0.5	True	6805.0	171	4.9975	single_k21	0.0	single_k21	28.214	4824.594	1.4104813793658078	consistent	False	FN	single_k_baseline	0.6
5703	0.05	3	500	5	0	0.5	f3	0.5	True	41951.0	421	4.9975	single_k21	0.0	single_k21	75.6374	31843.3454	1.3174181127338462	consistent	False	FN	single_k_baseline	0.6
5703	0.05	3	500	5	0	0.25	f1	0.25	True	298.0	61	4.9975	single_k21	0.0	single_k21	10.205	622.505	0.4787110143693625	possible_collapse	True	TP	single_k_baseline	0.6
5703	0.05	3	500	5	0	0.25	f2	0.25	True	3345.0	171	4.9975	single_k21	0.0	single_k21	28.214	4824.594	0.6933225883877483	consistent	False	FN	single_k_baseline	0.6
5703	0.05	3	500	5	0	0.25	f3	0.25	True	20925.0	421	4.9975	single_k21	0.0	single_k21	75.6374	31843.3454	0.657123167718427	consistent	False	FN	single_k_baseline	0.6
5703	0.05	3	500	5	0	0	f1	0.0	True	0.0	61	4.9975	single_k21	0.0	single_k21	10.205	622.505	0.0	reads_only	True	TP	single_k_baseline	0.6
5703	0.05	3	500	5	0	0	f2	0.0	True	0.0	171	4.9975	single_k21	0.0	single_k21	28.214	4824.594	0.0	reads_only	True	TP	single_k_baseline	0.6
5703	0.05	3	500	5	0	0	f3	0.0	True	0.0	421	4.9975	single_k21	0.0	single_k21	75.6374	31843.3454	0.0	reads_only	True	TP	single_k_baseline	0.6
5703	0.05	3	500	5	0.001	1	f1	1.0	False	985.0	61	4.9975	single_k21	0.0	single_k21	10.005	610.3050000000001	1.6139471247982564	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	3	500	5	0.001	1	f2	1.0	False	13581.0	171	4.9975	single_k21	0.0	single_k21	27.8138	4756.1598	2.855454940769652	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	3	500	5	0.001	1	f3	1.0	False	83988.0	421	4.9975	single_k21	0.0	single_k21	73.8365	31085.1665	2.701867464663572	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	3	500	5	0.001	0.75	f1	0.75	False	760.0	61	4.9975	single_k21	0.0	single_k21	10.005	610.3050000000001	1.24527899984434	consistent	False	TN	single_k_baseline	0.6
5703	0.05	3	500	5	0.001	0.75	f2	0.75	False	10171.0	171	4.9975	single_k21	0.0	single_k21	27.8138	4756.1598	2.13848996410928	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	3	500	5	0.001	0.75	f3	0.75	False	63053.0	421	4.9975	single_k21	0.0	single_k21	73.8365	31085.1665	2.0283951189388034	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	3	500	5	0.001	0.5	f1	0.5	True	516.0	61	4.9975	single_k21	0.0	single_k21	10.005	610.3050000000001	0.845478899894315	consistent	False	FN	single_k_baseline	0.6
5703	0.05	3	500	5	0.001	0.5	f2	0.5	True	6805.0	171	4.9975	single_k21	0.0	single_k21	27.8138	4756.1598	1.4307761484380739	consistent	False	FN	single_k_baseline	0.6
5703	0.05	3	500	5	0.001	0.5	f3	0.5	True	41951.0	421	4.9975	single_k21	0.0	single_k21	73.8365	31085.1665	1.3495504358968127	consistent	False	FN	single_k_baseline	0.6
5703	0.05	3	500	5	0.001	0.25	f1	0.25	True	298.0	61	4.9975	single_k21	0.0	single_k21	10.005	610.3050000000001	0.4882804499389649	possible_collapse	True	TP	single_k_baseline	0.6
5703	0.05	3	500	5	0.001	0.25	f2	0.25	True	3345.0	171	4.9975	single_k21	0.0	single_k21	27.8138	4756.1598	0.7032984888354676	consistent	False	FN	single_k_baseline	0.6
5703	0.05	3	500	5	0.001	0.25	f3	0.25	True	20925.0	421	4.9975	single_k21	0.0	single_k21	73.8365	31085.1665	0.6731506488794261	consistent	False	FN	single_k_baseline	0.6
5703	0.05	3	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	single_k21	0.0	single_k21	10.005	610.3050000000001	0.0	reads_only	True	TP	single_k_baseline	0.6
5703	0.05	3	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	single_k21	0.0	single_k21	27.8138	4756.1598	0.0	reads_only	True	TP	single_k_baseline	0.6
5703	0.05	3	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	single_k21	0.0	single_k21	73.8365	31085.1665	0.0	reads_only	True	TP	single_k_baseline	0.6
5703	0.05	3	500	5	0.01	1	f1	1.0	False	985.0	61	4.9975	single_k21	0.0	single_k21	8.6043	524.8623	1.8766827032537867	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	3	500	5	0.01	1	f2	1.0	False	13581.0	171	4.9975	single_k21	0.0	single_k21	22.8113	3900.7322999999997	3.4816539448246684	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	3	500	5	0.01	1	f3	1.0	False	83988.0	421	4.9975	single_k21	0.0	single_k21	61.6305	25946.4405	3.2369758002065834	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	3	500	5	0.01	0.75	f1	0.75	False	760.0	61	4.9975	single_k21	0.0	single_k21	8.6043	524.8623	1.4479988370283026	consistent	False	TN	single_k_baseline	0.6
5703	0.05	3	500	5	0.01	0.75	f2	0.75	False	10171.0	171	4.9975	single_k21	0.0	single_k21	22.8113	3900.7322999999997	2.6074591173559902	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	3	500	5	0.01	0.75	f3	0.75	False	63053.0	421	4.9975	single_k21	0.0	single_k21	61.6305	25946.4405	2.4301213879414405	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	3	500	5	0.01	0.5	f1	0.5	True	516.0	61	4.9975	single_k21	0.0	single_k21	8.6043	524.8623	0.9831149998771106	consistent	False	FN	single_k_baseline	0.6
5703	0.05	3	500	5	0.01	0.5	f2	0.5	True	6805.0	171	4.9975	single_k21	0.0	single_k21	22.8113	3900.7322999999997	1.7445442231449722	possible_overexpansion	False	FN	single_k_baseline	0.6
5703	0.05	3	500	5	0.01	0.5	f3	0.5	True	41951.0	421	4.9975	single_k21	0.0	single_k21	61.6305	25946.4405	1.6168306400255557	possible_overexpansion	False	FN	single_k_baseline	0.6
5703	0.05	3	500	5	0.01	0.25	f1	0.25	True	298.0	61	4.9975	single_k21	0.0	single_k21	8.6043	524.8623	0.567767965045308	possible_collapse	True	TP	single_k_baseline	0.6
5703	0.05	3	500	5	0.01	0.25	f2	0.25	True	3345.0	171	4.9975	single_k21	0.0	single_k21	22.8113	3900.7322999999997	0.8575312897016799	consistent	False	FN	single_k_baseline	0.6
5703	0.05	3	500	5	0.01	0.25	f3	0.25	True	20925.0	421	4.9975	single_k21	0.0	single_k21	61.6305	25946.4405	0.8064690029447391	consistent	False	FN	single_k_baseline	0.6
5703	0.05	3	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	single_k21	0.0	single_k21	8.6043	524.8623	0.0	reads_only	True	TP	single_k_baseline	0.6
5703	0.05	3	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	single_k21	0.0	single_k21	22.8113	3900.7322999999997	0.0	reads_only	True	TP	single_k_baseline	0.6
5703	0.05	3	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	single_k21	0.0	single_k21	61.6305	25946.4405	0.0	reads_only	True	TP	single_k_baseline	0.6
5703	0.05	3	500	20	0	1	f1	1.0	False	985.0	61	19.9901	single_k21	0.0	single_k21	8.5542	521.8062	1.8876740061731732	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	3	500	20	0	1	f2	1.0	False	13581.0	171	19.9901	single_k21	0.0	single_k21	27.0134	4619.2914	2.940061326289136	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	3	500	20	0	1	f3	1.0	False	83988.0	421	19.9901	single_k21	0.0	single_k21	71.3853	30053.2113	2.7946431135630423	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	3	500	20	0	0.75	f1	0.75	False	760.0	61	19.9901	single_k21	0.0	single_k21	8.5542	521.8062	1.4564794362351388	consistent	False	TN	single_k_baseline	0.6
5703	0.05	3	500	20	0	0.75	f2	0.75	False	10171.0	171	19.9901	single_k21	0.0	single_k21	27.0134	4619.2914	2.2018528642726456	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	3	500	20	0	0.75	f3	0.75	False	63053.0	421	19.9901	single_k21	0.0	single_k21	71.3853	30053.2113	2.098045342661934	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	3	500	20	0	0.5	f1	0.5	True	516.0	61	19.9901	single_k21	0.0	single_k21	8.5542	521.8062	0.9888728803912257	consistent	False	FN	single_k_baseline	0.6
5703	0.05	3	500	20	0	0.5	f2	0.5	True	6805.0	171	19.9901	single_k21	0.0	single_k21	27.0134	4619.2914	1.4731696727337877	consistent	False	FN	single_k_baseline	0.6
5703	0.05	3	500	20	0	0.5	f3	0.5	True	41951.0	421	19.9901	single_k21	0.0	single_k21	71.3853	30053.2113	1.3958907612645042	consistent	False	FN	single_k_baseline	0.6
5703	0.05	3	500	20	0	0.25	f1	0.25	True	298.0	61	19.9901	single_k21	0.0	single_k21	8.5542	521.8062	0.5710932526290412	possible_collapse	True	TP	single_k_baseline	0.6
5703	0.05	3	500	20	0	0.25	f2	0.25	True	3345.0	171	19.9901	single_k21	0.0	single_k21	27.0134	4619.2914	0.7241370397199882	consistent	False	FN	single_k_baseline	0.6
5703	0.05	3	500	20	0	0.25	f3	0.25	True	20925.0	421	19.9901	single_k21	0.0	single_k21	71.3853	30053.2113	0.696265027757616	consistent	False	FN	single_k_baseline	0.6
5703	0.05	3	500	20	0	0	f1	0.0	True	0.0	61	19.9901	single_k21	0.0	single_k21	8.5542	521.8062	0.0	reads_only	True	TP	single_k_baseline	0.6
5703	0.05	3	500	20	0	0	f2	0.0	True	0.0	171	19.9901	single_k21	0.0	single_k21	27.0134	4619.2914	0.0	reads_only	True	TP	single_k_baseline	0.6
5703	0.05	3	500	20	0	0	f3	0.0	True	0.0	421	19.9901	single_k21	0.0	single_k21	71.3853	30053.2113	0.0	reads_only	True	TP	single_k_baseline	0.6
5703	0.05	3	500	20	0.001	1	f1	1.0	False	985.0	61	19.9901	single_k21	0.0	single_k21	8.154	497.394	1.9803214353208924	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	3	500	20	0.001	1	f2	1.0	False	13581.0	171	19.9901	single_k21	0.0	single_k21	26.363	4508.073	3.012595403845501	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	3	500	20	0.001	1	f3	1.0	False	83988.0	421	19.9901	single_k21	0.0	single_k21	70.0347	29484.6087	2.8485370402762036	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	3	500	20	0.001	0.75	f1	0.75	False	760.0	61	19.9901	single_k21	0.0	single_k21	8.154	497.394	1.5279637470496226	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	3	500	20	0.001	0.75	f2	0.75	False	10171.0	171	19.9901	single_k21	0.0	single_k21	26.363	4508.073	2.256174644909255	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	3	500	20	0.001	0.75	f3	0.75	False	63053.0	421	19.9901	single_k21	0.0	single_k21	70.0347	29484.6087	2.138505572230979	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	3	500	20	0.001	0.5	f1	0.5	True	516.0	61	19.9901	single_k21	0.0	single_k21	8.154	497.394	1.0374069651021123	consistent	False	FN	single_k_baseline	0.6
5703	0.05	3	500	20	0.001	0.5	f2	0.5	True	6805.0	171	19.9901	single_k21	0.0	single_k21	26.363	4508.073	1.5095141538302506	possible_overexpansion	False	FN	single_k_baseline	0.6
5703	0.05	3	500	20	0.001	0.5	f3	0.5	True	41951.0	421	19.9901	single_k21	0.0	single_k21	70.0347	29484.6087	1.422810132121577	consistent	False	FN	single_k_baseline	0.6
5703	0.05	3	500	20	0.001	0.25	f1	0.25	True	298.0	61	19.9901	single_k21	0.0	single_k21	8.154	497.394	0.5991226271326152	possible_collapse	True	TP	single_k_baseline	0.6
5703	0.05	3	500	20	0.001	0.25	f2	0.25	True	3345.0	171	19.9901	single_k21	0.0	single_k21	26.363	4508.073	0.7420021814198661	consistent	False	FN	single_k_baseline	0.6
5703	0.05	3	500	20	0.001	0.25	f3	0.25	True	20925.0	421	19.9901	single_k21	0.0	single_k21	70.0347	29484.6087	0.7096923080413816	consistent	False	FN	single_k_baseline	0.6
5703	0.05	3	500	20	0.001	0	f1	0.0	True	0.0	61	19.9901	single_k21	0.0	single_k21	8.154	497.394	0.0	reads_only	True	TP	single_k_baseline	0.6
5703	0.05	3	500	20	0.001	0	f2	0.0	True	0.0	171	19.9901	single_k21	0.0	single_k21	26.363	4508.073	0.0	reads_only	True	TP	single_k_baseline	0.6
5703	0.05	3	500	20	0.001	0	f3	0.0	True	0.0	421	19.9901	single_k21	0.0	single_k21	70.0347	29484.6087	0.0	reads_only	True	TP	single_k_baseline	0.6
5703	0.05	3	500	20	0.01	1	f1	1.0	False	985.0	61	19.9901	single_k21	0.0	single_k21	6.8034	415.0074	2.373451654115083	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	3	500	20	0.01	1	f2	1.0	False	13581.0	171	19.9901	single_k21	0.0	single_k21	21.9609	3755.3138999999996	3.616475309826963	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	3	500	20	0.01	1	f3	1.0	False	83988.0	421	19.9901	single_k21	0.0	single_k21	57.7786	24324.7906	3.4527738133951296	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	3	500	20	0.01	0.75	f1	0.75	False	760.0	61	19.9901	single_k21	0.0	single_k21	6.8034	415.0074	1.8312926468299118	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	3	500	20	0.01	0.75	f2	0.75	False	10171.0	171	19.9901	single_k21	0.0	single_k21	21.9609	3755.3138999999996	2.708428714840589	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	3	500	20	0.01	0.75	f3	0.75	False	63053.0	421	19.9901	single_k21	0.0	single_k21	57.7786	24324.7906	2.592129200076238	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	3	500	20	0.01	0.5	f1	0.5	True	516.0	61	19.9901	single_k21	0.0	single_k21	6.8034	415.0074	1.2433513233739928	consistent	False	FN	single_k_baseline	0.6
5703	0.05	3	500	20	0.01	0.5	f2	0.5	True	6805.0	171	19.9901	single_k21	0.0	single_k21	21.9609	3755.3138999999996	1.812098850112104	possible_overexpansion	False	FN	single_k_baseline	0.6
5703	0.05	3	500	20	0.01	0.5	f3	0.5	True	41951.0	421	19.9901	single_k21	0.0	single_k21	57.7786	24324.7906	1.724619162805866	possible_overexpansion	False	FN	single_k_baseline	0.6
5703	0.05	3	500	20	0.01	0.25	f1	0.25	True	298.0	61	19.9901	single_k21	0.0	single_k21	6.8034	415.0074	0.7180594852043601	consistent	False	FN	single_k_baseline	0.6
5703	0.05	3	500	20	0.01	0.25	f2	0.25	True	3345.0	171	19.9901	single_k21	0.0	single_k21	21.9609	3755.3138999999996	0.8907377889235838	consistent	False	FN	single_k_baseline	0.6
5703	0.05	3	500	20	0.01	0.25	f3	0.25	True	20925.0	421	19.9901	single_k21	0.0	single_k21	57.7786	24324.7906	0.8602335100882637	consistent	False	FN	single_k_baseline	0.6
5703	0.05	3	500	20	0.01	0	f1	0.0	True	0.0	61	19.9901	single_k21	0.0	single_k21	6.8034	415.0074	0.0	reads_only	True	TP	single_k_baseline	0.6
5703	0.05	3	500	20	0.01	0	f2	0.0	True	0.0	171	19.9901	single_k21	0.0	single_k21	21.9609	3755.3138999999996	0.0	reads_only	True	TP	single_k_baseline	0.6
5703	0.05	3	500	20	0.01	0	f3	0.0	True	0.0	421	19.9901	single_k21	0.0	single_k21	57.7786	24324.7906	0.0	reads_only	True	TP	single_k_baseline	0.6
5601	0.01	1	500	1	0	1	f1	1.0	False	1214.0	61	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	21.901	1335.961	0.9087091614201313	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6
5601	0.01	1	500	1	0	1	f2	1.0	False	13678.0	171	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	93.577	16001.667	0.854785941989669	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6
5601	0.01	1	500	1	0	1	f3	1.0	False	84166.0	421	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	187.154	78791.834	1.068207144410422	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6
5601	0.01	1	500	1	0	0.75	f1	0.75	False	909.0	61	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	21.901	1335.961	0.6804090837981048	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6
5601	0.01	1	500	1	0	0.75	f2	0.75	False	10261.0	171	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	93.577	16001.667	0.6412456902146508	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6
5601	0.01	1	500	1	0	0.75	f3	0.75	False	63117.0	421	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	187.154	78791.834	0.8010601707786114	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6
5601	0.01	1	500	1	0	0.5	f1	0.5	True	604.0	61	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	21.901	1335.961	0.45210900617607847	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6
5601	0.01	1	500	1	0	0.5	f2	0.5	True	6832.0	171	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	93.577	16001.667	0.42695551657211717	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6
5601	0.01	1	500	1	0	0.5	f3	0.5	True	42067.0	421	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	187.154	78791.834	0.53390050547624	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6
5601	0.01	1	500	1	0	0.25	f1	0.25	True	299.0	61	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	21.901	1335.961	0.2238089285540521	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6
5601	0.01	1	500	1	0	0.25	f2	0.25	True	3421.0	171	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	93.577	16001.667	0.21379022573085668	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6
5601	0.01	1	500	1	0	0.25	f3	0.25	True	21017.0	421	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	187.154	78791.834	0.2667408401738688	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6
5601	0.01	1	500	1	0	0	f1	0.0	True	0.0	61	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	21.901	1335.961	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6
5601	0.01	1	500	1	0	0	f2	0.0	True	0.0	171	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	93.577	16001.667	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6
5601	0.01	1	500	1	0	0	f3	0.0	True	0.0	421	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	187.154	78791.834	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6
5601	0.01	1	500	1	0.001	1	f1	1.0	False	1214.0	61	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	21.901	1335.961	0.9087091614201313	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6
5601	0.01	1	500	1	0.001	1	f2	1.0	False	13678.0	171	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	91.586	15661.206	0.8733682450764009	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6
5601	0.01	1	500	1	0.001	1	f3	1.0	False	84166.0	421	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	184.1675	77534.5175	1.0855294224278884	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6
5601	0.01	1	500	1	0.001	0.75	f1	0.75	False	909.0	61	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	21.901	1335.961	0.6804090837981048	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6
5601	0.01	1	500	1	0.001	0.75	f2	0.75	False	10261.0	171	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	91.586	15661.206	0.6551858139149692	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6
5601	0.01	1	500	1	0.001	0.75	f3	0.75	False	63117.0	421	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	184.1675	77534.5175	0.8140503357101564	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6
5601	0.01	1	500	1	0.001	0.5	f1	0.5	True	604.0	61	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	21.901	1335.961	0.45210900617607847	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6
5601	0.01	1	500	1	0.001	0.5	f2	0.5	True	6832.0	171	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	91.586	15661.206	0.4362371582367284	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6
5601	0.01	1	500	1	0.001	0.5	f3	0.5	True	42067.0	421	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	184.1675	77534.5175	0.54255835151099	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6
5601	0.01	1	500	1	0.001	0.25	f1	0.25	True	299.0	61	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	21.901	1335.961	0.2238089285540521	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6
5601	0.01	1	500	1	0.001	0.25	f2	0.25	True	3421.0	171	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	91.586	15661.206	0.21843783933370137	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6
5601	0.01	1	500	1	0.001	0.25	f3	0.25	True	21017.0	421	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	184.1675	77534.5175	0.2710663673118234	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6
5601	0.01	1	500	1	0.001	0	f1	0.0	True	0.0	61	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	21.901	1335.961	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6
