seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
5702	0.03	3	500	20	0	0.5	f2	0.5	True	6719.0	171	19.9901	single_k21	39.5196	6757.851599999999	0.994250894766615	consistent	False	FN	single_k_baseline	0.6
5702	0.03	3	500	20	0	0.5	f2	0.5	True	6719.0	171	19.9901	multik_loglinear	73.29151254432301	12532.848645079235	0.5361111579878591	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.03	3	500	20	0	0.5	f3	0.5	True	41993.0	421	19.9901	single_k21	110.6548	46585.6708	0.901414518217048	consistent	False	FN	single_k_baseline	0.6
5702	0.03	3	500	20	0	0.5	f3	0.5	True	41993.0	421	19.9901	multik_loglinear	214.69848472743627	90388.06207025067	0.46458568795691785	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.03	3	500	20	0	0.25	f1	0.25	True	306.0	61	19.9901	single_k21	7.1035	433.31350000000003	0.706186167751524	consistent	False	FN	single_k_baseline	0.6
5702	0.03	3	500	20	0	0.25	f1	0.25	True	306.0	61	19.9901	multik_loglinear	15.089036579640513	920.4312313580713	0.3324528651081356	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.03	3	500	20	0	0.25	f2	0.25	True	3316.0	171	19.9901	single_k21	39.5196	6757.851599999999	0.4906884904072176	possible_collapse	True	TP	single_k_baseline	0.6
5702	0.03	3	500	20	0	0.25	f2	0.25	True	3316.0	171	19.9901	multik_loglinear	73.29151254432301	12532.848645079235	0.2645847000874745	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.03	3	500	20	0	0.25	f3	0.25	True	20969.0	421	19.9901	single_k21	110.6548	46585.6708	0.45011694883655085	possible_collapse	True	TP	single_k_baseline	0.6
5702	0.03	3	500	20	0	0.25	f3	0.25	True	20969.0	421	19.9901	multik_loglinear	214.69848472743627	90388.06207025067	0.2319886002612009	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.03	3	500	20	0	0	f1	0.0	True	0.0	61	19.9901	single_k21	7.1035	433.31350000000003	0.0	reads_only	True	TP	single_k_baseline	0.6
5702	0.03	3	500	20	0	0	f1	0.0	True	0.0	61	19.9901	multik_loglinear	15.089036579640513	920.4312313580713	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.03	3	500	20	0	0	f2	0.0	True	0.0	171	19.9901	single_k21	39.5196	6757.851599999999	0.0	reads_only	True	TP	single_k_baseline	0.6
5702	0.03	3	500	20	0	0	f2	0.0	True	0.0	171	19.9901	multik_loglinear	73.29151254432301	12532.848645079235	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.03	3	500	20	0	0	f3	0.0	True	0.0	421	19.9901	single_k21	110.6548	46585.6708	0.0	reads_only	True	TP	single_k_baseline	0.6
5702	0.03	3	500	20	0	0	f3	0.0	True	0.0	421	19.9901	multik_loglinear	214.69848472743627	90388.06207025067	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.03	3	500	20	0.001	1	f1	1.0	False	1221.0	61	19.9901	single_k21	7.0035	427.2135	2.858055749642743	possible_overexpansion	False	TN	single_k_baseline	0.6
5702	0.03	3	500	20	0.001	1	f1	1.0	False	1221.0	61	19.9901	multik_loglinear	15.111954643552812	921.8292332567215	1.3245403334480303	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5702	0.03	3	500	20	0.001	1	f2	1.0	False	13585.0	171	19.9901	single_k21	38.7192	6620.983200000001	2.051810069537708	possible_overexpansion	False	TN	single_k_baseline	0.6
5702	0.03	3	500	20	0.001	1	f2	1.0	False	13585.0	171	19.9901	multik_loglinear	73.49917940790284	12568.359678751387	1.080888862766029	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5702	0.03	3	500	20	0.001	1	f3	1.0	False	84120.0	421	19.9901	single_k21	108.3036	45595.8156	1.8449061365183694	possible_overexpansion	False	TN	single_k_baseline	0.6
5702	0.03	3	500	20	0.001	1	f3	1.0	False	84120.0	421	19.9901	multik_loglinear	214.76698548157654	90416.90088774373	0.9303570369486387	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5702	0.03	3	500	20	0.001	0.75	f1	0.75	False	867.0	61	19.9901	single_k21	7.0035	427.2135	2.029430249746321	possible_overexpansion	False	TN	single_k_baseline	0.6
5702	0.03	3	500	20	0.001	0.75	f1	0.75	False	867.0	61	19.9901	multik_loglinear	15.111954643552812	921.8292332567215	0.9405212687137119	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5702	0.03	3	500	20	0.001	0.75	f2	0.75	False	10202.0	171	19.9901	single_k21	38.7192	6620.983200000001	1.5408587655078174	possible_overexpansion	False	TN	single_k_baseline	0.6
5702	0.03	3	500	20	0.001	0.75	f2	0.75	False	10202.0	171	19.9901	multik_loglinear	73.49917940790284	12568.359678751387	0.8117208817032777	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5702	0.03	3	500	20	0.001	0.75	f3	0.75	False	63088.0	421	19.9901	single_k21	108.3036	45595.8156	1.383635738714585	consistent	False	TN	single_k_baseline	0.6
5702	0.03	3	500	20	0.001	0.75	f3	0.75	False	63088.0	421	19.9901	multik_loglinear	214.76698548157654	90416.90088774373	0.6977456579531113	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5702	0.03	3	500	20	0.001	0.5	f1	0.5	True	599.0	61	19.9901	single_k21	7.0035	427.2135	1.4021092498247363	consistent	False	FN	single_k_baseline	0.6
5702	0.03	3	500	20	0.001	0.5	f1	0.5	True	599.0	61	19.9901	multik_loglinear	15.111954643552812	921.8292332567215	0.6497949711182393	consistent	False	FN	experimental_log_linear_extrapolation	0.6
5702	0.03	3	500	20	0.001	0.5	f2	0.5	True	6719.0	171	19.9901	single_k21	38.7192	6620.983200000001	1.0148039644625588	consistent	False	FN	single_k_baseline	0.6
5702	0.03	3	500	20	0.001	0.5	f2	0.5	True	6719.0	171	19.9901	multik_loglinear	73.49917940790284	12568.359678751387	0.5345964128763304	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.03	3	500	20	0.001	0.5	f3	0.5	True	41993.0	421	19.9901	single_k21	108.3036	45595.8156	0.9209836351737505	consistent	False	FN	single_k_baseline	0.6
5702	0.03	3	500	20	0.001	0.5	f3	0.5	True	41993.0	421	19.9901	multik_loglinear	214.76698548157654	90416.90088774373	0.4644375065689989	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.03	3	500	20	0.001	0.25	f1	0.25	True	306.0	61	19.9901	single_k21	7.0035	427.2135	0.7162694999104663	consistent	False	FN	single_k_baseline	0.6
5702	0.03	3	500	20	0.001	0.25	f1	0.25	True	306.0	61	19.9901	multik_loglinear	15.111954643552812	921.8292332567215	0.33194868307542774	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.03	3	500	20	0.001	0.25	f2	0.25	True	3316.0	171	19.9901	single_k21	38.7192	6620.983200000001	0.5008319610295945	possible_collapse	True	TP	single_k_baseline	0.6
5702	0.03	3	500	20	0.001	0.25	f2	0.25	True	3316.0	171	19.9901	multik_loglinear	73.49917940790284	12568.359678751387	0.26383713426073996	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.03	3	500	20	0.001	0.25	f3	0.25	True	20969.0	421	19.9901	single_k21	108.3036	45595.8156	0.4598886920667343	possible_collapse	True	TP	single_k_baseline	0.6
5702	0.03	3	500	20	0.001	0.25	f3	0.25	True	20969.0	421	19.9901	multik_loglinear	214.76698548157654	90416.90088774373	0.23191460660694252	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.03	3	500	20	0.001	0	f1	0.0	True	0.0	61	19.9901	single_k21	7.0035	427.2135	0.0	reads_only	True	TP	single_k_baseline	0.6
5702	0.03	3	500	20	0.001	0	f1	0.0	True	0.0	61	19.9901	multik_loglinear	15.111954643552812	921.8292332567215	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.03	3	500	20	0.001	0	f2	0.0	True	0.0	171	19.9901	single_k21	38.7192	6620.983200000001	0.0	reads_only	True	TP	single_k_baseline	0.6
5702	0.03	3	500	20	0.001	0	f2	0.0	True	0.0	171	19.9901	multik_loglinear	73.49917940790284	12568.359678751387	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.03	3	500	20	0.001	0	f3	0.0	True	0.0	421	19.9901	single_k21	108.3036	45595.8156	0.0	reads_only	True	TP	single_k_baseline	0.6
5702	0.03	3	500	20	0.001	0	f3	0.0	True	0.0	421	19.9901	multik_loglinear	214.76698548157654	90416.90088774373	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.03	3	500	20	0.01	1	f1	1.0	False	1221.0	61	19.9901	single_k21	5.9029	360.07689999999997	3.3909423237091856	possible_overexpansion	False	TN	single_k_baseline	0.6
5702	0.03	3	500	20	0.01	1	f1	1.0	False	1221.0	61	19.9901	multik_loglinear	15.173266460928959	925.5692541166665	1.3191881586054661	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5702	0.03	3	500	20	0.01	1	f2	1.0	False	13585.0	171	19.9901	single_k21	32.266	5517.486	2.4621720834452505	possible_overexpansion	False	TN	single_k_baseline	0.6
5702	0.03	3	500	20	0.01	1	f2	1.0	False	13585.0	171	19.9901	multik_loglinear	73.52613561814064	12572.96919070205	1.0804925864326755	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5702	0.03	3	500	20	0.01	1	f3	1.0	False	84120.0	421	19.9901	single_k21	90.0946	37929.8266	2.2177797142895455	possible_overexpansion	False	TN	single_k_baseline	0.6
5702	0.03	3	500	20	0.01	1	f3	1.0	False	84120.0	421	19.9901	multik_loglinear	214.91199419471047	90477.94955597311	0.9297292921957759	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5702	0.03	3	500	20	0.01	0.75	f1	0.75	False	867.0	61	19.9901	single_k21	5.9029	360.07689999999997	2.407818996442149	possible_overexpansion	False	TN	single_k_baseline	0.6
5702	0.03	3	500	20	0.01	0.75	f1	0.75	False	867.0	61	19.9901	multik_loglinear	15.173266460928959	925.5692541166665	0.9367208300662893	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5702	0.03	3	500	20	0.01	0.75	f2	0.75	False	10202.0	171	19.9901	single_k21	32.266	5517.486	1.8490305186093812	possible_overexpansion	False	TN	single_k_baseline	0.6
5702	0.03	3	500	20	0.01	0.75	f2	0.75	False	10202.0	171	19.9901	multik_loglinear	73.52613561814064	12572.96919070205	0.8114232879489257	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5702	0.03	3	500	20	0.01	0.75	f3	0.75	False	63088.0	421	19.9901	single_k21	90.0946	37929.8266	1.6632820567653215	possible_overexpansion	False	TN	single_k_baseline	0.6
5702	0.03	3	500	20	0.01	0.75	f3	0.75	False	63088.0	421	19.9901	multik_loglinear	214.91199419471047	90477.94955597311	0.6972748643134464	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5702	0.03	3	500	20	0.01	0.5	f1	0.5	True	599.0	61	19.9901	single_k21	5.9029	360.07689999999997	1.6635335396411157	possible_overexpansion	False	FN	single_k_baseline	0.6
5702	0.03	3	500	20	0.01	0.5	f1	0.5	True	599.0	61	19.9901	multik_loglinear	15.173266460928959	925.5692541166665	0.6471692932061214	consistent	False	FN	experimental_log_linear_extrapolation	0.6
5702	0.03	3	500	20	0.01	0.5	f2	0.5	True	6719.0	171	19.9901	single_k21	32.266	5517.486	1.2177647573550707	consistent	False	FN	single_k_baseline	0.6
5702	0.03	3	500	20	0.01	0.5	f2	0.5	True	6719.0	171	19.9901	multik_loglinear	73.52613561814064	12572.96919070205	0.5344004187148433	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.03	3	500	20	0.01	0.5	f3	0.5	True	41993.0	421	19.9901	single_k21	90.0946	37929.8266	1.107123437258213	consistent	False	FN	single_k_baseline	0.6
5702	0.03	3	500	20	0.01	0.5	f3	0.5	True	41993.0	421	19.9901	multik_loglinear	214.91199419471047	90477.94955597311	0.4641241341794724	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.03	3	500	20	0.01	0.25	f1	0.25	True	306.0	61	19.9901	single_k21	5.9029	360.07689999999997	0.8498184693325233	consistent	False	FN	single_k_baseline	0.6
5702	0.03	3	500	20	0.01	0.25	f1	0.25	True	306.0	61	19.9901	multik_loglinear	15.173266460928959	925.5692541166665	0.3306073517881021	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.03	3	500	20	0.01	0.25	f2	0.25	True	3316.0	171	19.9901	single_k21	32.266	5517.486	0.6009983532355134	consistent	False	FN	single_k_baseline	0.6
5702	0.03	3	500	20	0.01	0.25	f2	0.25	True	3316.0	171	19.9901	multik_loglinear	73.52613561814064	12572.96919070205	0.263740406081027	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.03	3	500	20	0.01	0.25	f3	0.25	True	20969.0	421	19.9901	single_k21	90.0946	37929.8266	0.5528366955413395	possible_collapse	True	TP	single_k_baseline	0.6
5702	0.03	3	500	20	0.01	0.25	f3	0.25	True	20969.0	421	19.9901	multik_loglinear	214.91199419471047	90477.94955597311	0.23175812563068504	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.03	3	500	20	0.01	0	f1	0.0	True	0.0	61	19.9901	single_k21	5.9029	360.07689999999997	0.0	reads_only	True	TP	single_k_baseline	0.6
5702	0.03	3	500	20	0.01	0	f1	0.0	True	0.0	61	19.9901	multik_loglinear	15.173266460928959	925.5692541166665	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.03	3	500	20	0.01	0	f2	0.0	True	0.0	171	19.9901	single_k21	32.266	5517.486	0.0	reads_only	True	TP	single_k_baseline	0.6
5702	0.03	3	500	20	0.01	0	f2	0.0	True	0.0	171	19.9901	multik_loglinear	73.52613561814064	12572.96919070205	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.03	3	500	20	0.01	0	f3	0.0	True	0.0	421	19.9901	single_k21	90.0946	37929.8266	0.0	reads_only	True	TP	single_k_baseline	0.6
5702	0.03	3	500	20	0.01	0	f3	0.0	True	0.0	421	19.9901	multik_loglinear	214.91199419471047	90477.94955597311	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	1	0	1	f1	1.0	False	1039.0	61	1.0045	single_k21	5.973	364.353	2.8516301498821197	possible_overexpansion	False	TN	single_k_baseline	0.6
5702	0.05	1	500	1	0	1	f1	1.0	False	1039.0	61	1.0045	multik_loglinear	18.735555791783355	1142.8689032987847	0.9091156448486989	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	1	0	1	f2	1.0	False	13609.0	171	1.0045	single_k21	40.8155	6979.4505	1.9498669701862632	possible_overexpansion	False	TN	single_k_baseline	0.6
5702	0.05	1	500	1	0	1	f2	1.0	False	13609.0	171	1.0045	multik_loglinear	109.03990665365333	18645.82403777472	0.7298685202879434	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	1	0	1	f3	1.0	False	84159.0	421	1.0045	single_k21	85.613	36043.073	2.3349562896593197	possible_overexpansion	False	TN	single_k_baseline	0.6
5702	0.05	1	500	1	0	1	f3	1.0	False	84159.0	421	1.0045	multik_loglinear	249.78586365984904	105159.84860079645	0.800295941081857	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	1	0	0.75	f1	0.75	False	786.0	61	1.0045	single_k21	5.973	364.353	2.157248602316984	possible_overexpansion	False	TN	single_k_baseline	0.6
5702	0.05	1	500	1	0	0.75	f1	0.75	False	786.0	61	1.0045	multik_loglinear	18.735555791783355	1142.8689032987847	0.6877429228595547	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	1	0	0.75	f2	0.75	False	10195.0	171	1.0045	single_k21	40.8155	6979.4505	1.4607167140163828	consistent	False	TN	single_k_baseline	0.6
5702	0.05	1	500	1	0	0.75	f2	0.75	False	10195.0	171	1.0045	multik_loglinear	109.03990665365333	18645.82403777472	0.5467712223040327	possible_collapse	True	FP	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	1	0	0.75	f3	0.75	False	63068.0	421	1.0045	single_k21	85.613	36043.073	1.7497953074089994	possible_overexpansion	False	TN	single_k_baseline	0.6
5702	0.05	1	500	1	0	0.75	f3	0.75	False	63068.0	421	1.0045	multik_loglinear	249.78586365984904	105159.84860079645	0.5997346025041951	possible_collapse	True	FP	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	1	0	0.5	f1	0.5	True	467.0	61	1.0045	single_k21	5.973	364.353	1.2817240423435514	consistent	False	FN	single_k_baseline	0.6
5702	0.05	1	500	1	0	0.5	f1	0.5	True	467.0	61	1.0045	multik_loglinear	18.735555791783355	1142.8689032987847	0.40862079513411204	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	1	0	0.5	f2	0.5	True	6828.0	171	1.0045	single_k21	40.8155	6979.4505	0.9783005123397609	consistent	False	FN	single_k_baseline	0.6
5702	0.05	1	500	1	0	0.5	f2	0.5	True	6828.0	171	1.0045	multik_loglinear	109.03990665365333	18645.82403777472	0.36619459596782106	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	1	0	0.5	f3	0.5	True	42059.0	421	1.0045	single_k21	85.613	36043.073	1.1669093808954638	consistent	False	FN	single_k_baseline	0.6
5702	0.05	1	500	1	0	0.5	f3	0.5	True	42059.0	421	1.0045	multik_loglinear	249.78586365984904	105159.84860079645	0.3999530292180494	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	1	0	0.25	f1	0.25	True	283.0	61	1.0045	single_k21	5.973	364.353	0.776719280477998	consistent	False	FN	single_k_baseline	0.6
5702	0.05	1	500	1	0	0.25	f1	0.25	True	283.0	61	1.0045	multik_loglinear	18.735555791783355	1142.8689032987847	0.24762245186927986	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	1	0	0.25	f2	0.25	True	3397.0	171	1.0045	single_k21	40.8155	6979.4505	0.4867145343318933	possible_collapse	True	TP	single_k_baseline	0.6
5702	0.05	1	500	1	0	0.25	f2	0.25	True	3397.0	171	1.0045	multik_loglinear	109.03990665365333	18645.82403777472	0.1821855656858067	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	1	0	0.25	f3	0.25	True	20961.0	421	1.0045	single_k21	85.613	36043.073	0.581554186570052	possible_collapse	True	TP	single_k_baseline	0.6
5702	0.05	1	500	1	0	0.25	f3	0.25	True	20961.0	421	1.0045	multik_loglinear	249.78586365984904	105159.84860079645	0.199325125310624	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	1	0	0	f1	0.0	True	0.0	61	1.0045	single_k21	5.973	364.353	0.0	reads_only	True	TP	single_k_baseline	0.6
5702	0.05	1	500	1	0	0	f1	0.0	True	0.0	61	1.0045	multik_loglinear	18.735555791783355	1142.8689032987847	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	1	0	0	f2	0.0	True	0.0	171	1.0045	single_k21	40.8155	6979.4505	0.0	reads_only	True	TP	single_k_baseline	0.6
5702	0.05	1	500	1	0	0	f2	0.0	True	0.0	171	1.0045	multik_loglinear	109.03990665365333	18645.82403777472	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	1	0	0	f3	0.0	True	0.0	421	1.0045	single_k21	85.613	36043.073	0.0	reads_only	True	TP	single_k_baseline	0.6
5702	0.05	1	500	1	0	0	f3	0.0	True	0.0	421	1.0045	multik_loglinear	249.78586365984904	105159.84860079645	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	1	0.001	1	f1	1.0	False	1039.0	61	1.0045	single_k21	4.9775	303.6275	3.421956179858544	possible_overexpansion	False	TN	single_k_baseline	0.6
5702	0.05	1	500	1	0.001	1	f1	1.0	False	1039.0	61	1.0045	multik_loglinear	18.94235059974264	1155.483386584301	0.899190773370931	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	1	0.001	1	f2	1.0	False	13609.0	171	1.0045	single_k21	38.8245	6638.9895	2.0498601481445333	possible_overexpansion	False	TN	single_k_baseline	0.6
5702	0.05	1	500	1	0.001	1	f2	1.0	False	13609.0	171	1.0045	multik_loglinear	108.67566210406258	18583.5382197947	0.7323147959791666	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	1	0.001	1	f3	1.0	False	84159.0	421	1.0045	single_k21	83.622	35204.862	2.3905504870321606	possible_overexpansion	False	TN	single_k_baseline	0.6
5702	0.05	1	500	1	0.001	1	f3	1.0	False	84159.0	421	1.0045	multik_loglinear	248.84183601774052	104762.41296346876	0.8033320121153253	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	1	0.001	0.75	f1	0.75	False	786.0	61	1.0045	single_k21	4.9775	303.6275	2.5886983227803806	possible_overexpansion	False	TN	single_k_baseline	0.6
5702	0.05	1	500	1	0.001	0.75	f1	0.75	False	786.0	61	1.0045	multik_loglinear	18.94235059974264	1155.483386584301	0.6802347910197803	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	1	0.001	0.75	f2	0.75	False	10195.0	171	1.0045	single_k21	38.8245	6638.9895	1.5356252634531204	possible_overexpansion	False	TN	single_k_baseline	0.6
5702	0.05	1	500	1	0.001	0.75	f2	0.75	False	10195.0	171	1.0045	multik_loglinear	108.67566210406258	18583.5382197947	0.5486038169599238	possible_collapse	True	FP	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	1	0.001	0.75	f3	0.75	False	63068.0	421	1.0045	single_k21	83.622	35204.862	1.7914571004425468	possible_overexpansion	False	TN	single_k_baseline	0.6
5702	0.05	1	500	1	0.001	0.75	f3	0.75	False	63068.0	421	1.0045	multik_loglinear	248.84183601774052	104762.41296346876	0.6020098069141665	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	1	0.001	0.5	f1	0.5	True	467.0	61	1.0045	single_k21	4.9775	303.6275	1.5380688508122617	possible_overexpansion	False	FN	single_k_baseline	0.6
5702	0.05	1	500	1	0.001	0.5	f1	0.5	True	467.0	61	1.0045	multik_loglinear	18.94235059974264	1155.483386584301	0.4041598567509382	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	1	0.001	0.5	f2	0.5	True	6828.0	171	1.0045	single_k21	38.8245	6638.9895	1.0284697693828255	consistent	False	FN	single_k_baseline	0.6
5702	0.05	1	500	1	0.001	0.5	f2	0.5	True	6828.0	171	1.0045	multik_loglinear	108.67566210406258	18583.5382197947	0.3674219580384855	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	1	0.001	0.5	f3	0.5	True	42059.0	421	1.0045	single_k21	83.622	35204.862	1.1946929375834507	consistent	False	FN	single_k_baseline	0.6
5702	0.05	1	500	1	0.001	0.5	f3	0.5	True	42059.0	421	1.0045	multik_loglinear	248.84183601774052	104762.41296346876	0.40147032518873166	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	1	0.001	0.25	f1	0.25	True	283.0	61	1.0045	single_k21	4.9775	303.6275	0.9320631365735976	consistent	False	FN	single_k_baseline	0.6
5702	0.05	1	500	1	0.001	0.25	f1	0.25	True	283.0	61	1.0045	multik_loglinear	18.94235059974264	1155.483386584301	0.2449191423137377	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	1	0.001	0.25	f2	0.25	True	3397.0	171	1.0045	single_k21	38.8245	6638.9895	0.5116742540412212	possible_collapse	True	TP	single_k_baseline	0.6
5702	0.05	1	500	1	0.001	0.25	f2	0.25	True	3397.0	171	1.0045	multik_loglinear	108.67566210406258	18583.5382197947	0.18279619089876029	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	1	0.001	0.25	f3	0.25	True	20961.0	421	1.0045	single_k21	83.622	35204.862	0.5954007148217197	possible_collapse	True	TP	single_k_baseline	0.6
5702	0.05	1	500	1	0.001	0.25	f3	0.25	True	20961.0	421	1.0045	multik_loglinear	248.84183601774052	104762.41296346876	0.2000813021298891	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	1	0.001	0	f1	0.0	True	0.0	61	1.0045	single_k21	4.9775	303.6275	0.0	reads_only	True	TP	single_k_baseline	0.6
5702	0.05	1	500	1	0.001	0	f1	0.0	True	0.0	61	1.0045	multik_loglinear	18.94235059974264	1155.483386584301	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	1	0.001	0	f2	0.0	True	0.0	171	1.0045	single_k21	38.8245	6638.9895	0.0	reads_only	True	TP	single_k_baseline	0.6
5702	0.05	1	500	1	0.001	0	f2	0.0	True	0.0	171	1.0045	multik_loglinear	108.67566210406258	18583.5382197947	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	1	0.001	0	f3	0.0	True	0.0	421	1.0045	single_k21	83.622	35204.862	0.0	reads_only	True	TP	single_k_baseline	0.6
5702	0.05	1	500	1	0.001	0	f3	0.0	True	0.0	421	1.0045	multik_loglinear	248.84183601774052	104762.41296346876	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	1	0.01	1	f1	1.0	False	1039.0	61	1.0045	single_k21	3.982	242.90200000000002	4.27744522482318	possible_overexpansion	False	TN	single_k_baseline	0.6
5702	0.05	1	500	1	0.01	1	f1	1.0	False	1039.0	61	1.0045	multik_loglinear	17.63476517299304	1075.7206755525754	0.965864116599123	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	1	0.01	1	f2	1.0	False	13609.0	171	1.0045	single_k21	33.847	5787.837	2.351310169930494	possible_overexpansion	False	TN	single_k_baseline	0.6
5702	0.05	1	500	1	0.01	1	f2	1.0	False	13609.0	171	1.0045	multik_loglinear	106.93051286735079	18285.117700316983	0.7442664697621323	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	1	0.01	1	f3	1.0	False	84159.0	421	1.0045	single_k21	69.685	29337.385000000002	2.8686605844385924	possible_overexpansion	False	TN	single_k_baseline	0.6
5702	0.05	1	500	1	0.01	1	f3	1.0	False	84159.0	421	1.0045	multik_loglinear	251.0627369595485	105697.41225996992	0.7962257372300209	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	1	0.01	0.75	f1	0.75	False	786.0	61	1.0045	single_k21	3.982	242.90200000000002	3.2358729034754754	possible_overexpansion	False	TN	single_k_baseline	0.6
5702	0.05	1	500	1	0.01	0.75	f1	0.75	False	786.0	61	1.0045	multik_loglinear	17.63476517299304	1075.7206755525754	0.730672950574505	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	1	0.01	0.75	f2	0.75	False	10195.0	171	1.0045	single_k21	33.847	5787.837	1.7614525080785792	possible_overexpansion	False	TN	single_k_baseline	0.6
5702	0.05	1	500	1	0.01	0.75	f2	0.75	False	10195.0	171	1.0045	multik_loglinear	106.93051286735079	18285.117700316983	0.557557253231313	possible_collapse	True	FP	experimental_log_linear_extrapolation	0.6
